time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
1.7,0.005789399147033691,0.8400663455759014,0,1,0,0,0,0,0.4116534888744354,0.5789453983306885,0.10548233985900879,0.42218849062919617,0.42218849062919617,0
1.71,0.005789399147033691,0.8408943136281732,0,1,0,0,0,0,0.4105986952781677,0.5789474248886108,-0.10547935962677002,0.41763290762901306,0.41763290762901306,0
1.72,0.005789518356323242,0.8416544447838203,0,1,0,0,0,0,0.4116535186767578,0.5789453983306885,0.10548233985900879,0.41319411993026733,0.41319411993026733,0
1.73,0.005789399147033691,0.8423686822375953,0,1,0,0,0,0,0.41059866547584534,0.5789474248886108,-0.10548532009124756,0.40888047218322754,0.40888047218322754,0
1.74,0.005789518356323242,0.8430167862140119,0,1,0,0,0,0,0.4116535186767578,0.5789453983306885,0.10548532009124756,0.40470090508461,0.40470090508461,0
1.75,0.005789399147033691,0.8436205674461845,0,1,0,0,0,0,0.41059866547584534,0.5789474248886108,-0.10548532009124756,0.40066176652908325,0.40066176652908325,0
1.76,0.005789399147033691,0.844160163211511,0,1,0,0,0,0,0.4116535186767578,0.5789453983306885,0.10548532009124756,0.3967709541320801,0.3967709541320801,0
1.77,0.005789399147033691,0.844683518161452,0,1,0,0,0,0,0.3790232241153717,0.5789474248886108,-3.263029456138611,0.39303359389305115,0.39303359389305115,0
1.78,0.005789518356323242,0.8453795118955947,0,1,0,0,0,0,0.38014641404151917,0.5789453983306885,0.1123189926147461,0.38929495215415955,0.38929495215415955,0
1.79,0.005789399147033691,0.8460323713735602,0,1,0,0,0,0,0.3790232241153717,0.5789474248886108,-0.1123189926147461,0.3856566548347473,0.3856566548347473,0
1.8,0.005789518356323242,0.8466239342201889,0,1,0,0,0,0,0.38014644384384155,0.5789453983306885,0.11232197284698486,0.38212767243385315,0.38212767243385315,0
1.81,0.005578875541687012,0.8470140607584176,0,1,0,0,0,0,0.5684815645217896,0.36842110753059387,18.8335120677948,0.3787144720554352,0.3787144720554352,0
1.8199999999999998,0.0036841630935668945,0.8459237757920899,0,1,0,0,0,0,0.5693105459213257,0.3684200346469879,0.08289813995361328,0.3765418827533722,0.3765418827533722,0
1.83,0.0036841630935668945,0.8448111518499162,0,1,0,0,0,0,0.5684815645217896,0.36842110753059387,-0.08289813995361328,0.3748750388622284,0.3748750388622284,0
1.8399999999999999,0.0036842823028564453,0.8436633886174436,0,1,0,0,0,0,0.5693105459213257,0.3684200346469879,0.08289813995361328,0.3737066388130188,0.3737066388130188,0
1.85,0.0036841630935668945,0.842502111961001,0,1,0,0,0,0,0.5684815645217896,0.36842110753059387,-0.08289813995361328,0.3730035424232483,0.3730035424232483,0
1.8599999999999999,0.0036841630935668945,0.841314276837404,0,1,0,0,0,0,0.5693105459213257,0.3684200346469879,0.08289813995361328,0.37275823950767517,0.37275823950767517,0
1.87,0.0036841630935668945,0.8401211142944802,0,1,0,0,0,0,0.5684815645217896,0.36842110753059387,-0.08289813995361328,0.3729362189769745,0.3729362189769745,0
1.88,0.0036841630935668945,0.8389093194615773,0,1,0,0,0,0,0.5693105459213257,0.3684200346469879,0.08289813995361328,0.3735300302505493,0.3735300302505493,0
1.8900000000000001,0.0036842823028564453,0.837699721653026,0,1,0,0,0,0,0.5684815645217896,0.36842110753059387,-0.08289813995361328,0.374504417181015,0.374504417181015,0
1.9,0.0036841630935668945,0.8364787436006358,0,1,0,0,0,0,0.5693105459213257,0.3684200346469879,0.08289813995361328,0.3758522868156433,0.3758522868156433,0
1.9100000000000001,0.0036841630935668945,0.8352668074236038,0,1,0,0,0,0,0.5684815645217896,0.36842110753059387,-0.08289813995361328,0.37753814458847046,0.37753814458847046,0
1.92,0.0036841630935668945,0.8340500522520014,0,1,0,0,0,0,0.5693104863166809,0.3684200346469879,0.08289217948913574,0.37955546379089355,0.37955546379089355,0
1.9300000000000002,0.0036842823028564453,0.8328484914862582,0,1,0,0,0,0,0.5684815645217896,0.36842110753059387,-0.08289217948913574,0.3818689286708832,0.3818689286708832,0
1.94,0.0036841630935668945,0.8316479730083424,0,1,0,0,0,0,0.5693105459213257,0.3684200346469879,0.08289813995361328,0.3844727873802185,0.3844727873802185,0
1.95,0.0036841630935668945,0.8304949275341891,0,1,0,0,0,0,0.5369043946266174,0.36842110753059387,-3.240615129470825,0.3873322010040283,0.3873322010040283,0
1.96,0.0036841630935668945,0.8295875857478086,0,1,0,0,0,0,0.5377682447433472,0.3684200346469879,0.08638501167297363,0.3902732729911804,0.3902732729911804,0
1.97,0.0036841630935668945,0.8287027732977337,0,1,0,0,0,0,0.5369043946266174,0.36842110753059387,-0.08638501167297363,0.39337214827537537,0.39337214827537537,0
1.98,0.0036842823028564453,0.8278260876772514,0,1,0,0,0,0,0.5377682447433472,0.3684200346469879,0.08638501167297363,0.3966251611709595,0.3966251611709595,0
1.99,0.0036841630935668945,0.8269747471734139,0,1,0,0,0,0,0.5369043946266174,0.36842110753059387,-0.08638501167297363,0.4000057280063629,0.4000057280063629,0
2.0,0.0036841630935668945,0.8261341174807229,0,1,0,0,0,0,0.5377682447433472,0.3684200346469879,0.08638501167297363,0.4035109877586365,0.4035109877586365,0
2.01,0.0036841630935668945,0.8253210845083574,0,1,0,0,0,0,0.5369043946266174,0.36842110753059387,-0.08638501167297363,0.4071153700351715,0.4071153700351715,0
2.02,0.0036842823028564453,0.8245207867501154,0,1,0,0,0,0,0.5377683043479919,0.3684200346469879,0.08639097213745117,0.4108167886734009,0.4108167886734009,0
2.03,0.0037894248962402344,0.8238036149817756,0,1,0,0,0,0,0.4737508296966553,0.47368428111076355,-6.401747465133667,0.4145907163619995,0.4145907163619995,0
2.04,0.004736781120300293,0.8235812072140447,0,1,0,0,0,0,0.474697470664978,0.473682701587677,0.09466409683227539,0.4181007444858551,0.4181007444858551,0
2.05,0.004736781120300293,0.823382610666991,0,1,0,0,0,0,0.4737508296966553,0.47368428111076355,-0.09466409683227539,0.42151346802711487,0.42151346802711487,0
2.06,0.004736900329589844,0.8231886865112601,0,1,0,0,0,0,0.474697470664978,0.473682701587677,0.09466409683227539,0.4248340129852295,0.4248340129852295,0
2.07,0.004526257514953613,0.8230974357761176,0,1,0,0,0,0,0.3790228068828583,0.2631579637527466,-9.567466378211975,0.42805176973342896,0.42805176973342896,0
2.08,0.002631545066833496,0.8237352231847377,0,1,0,0,0,0,0.38014909625053406,0.26315736770629883,0.11262893676757812,0.4306827783584595,0.4306827783584595,0
2.09,0.002631545066833496,0.824384849971664,0,1,0,0,0,0,0.3790228068828583,0.2631579637527466,-0.11262893676757812,0.4330928325653076,0.4330928325653076,0
2.1,0.002631545066833496,0.8250367382799024,0,1,0,0,0,0,0.38014909625053406,0.26315736770629883,0.11262893676757812,0.4353153705596924,0.4353153705596924,0
2.11,0.002631664276123047,0.8256962219535868,0,1,0,0,0,0,0.3790228068828583,0.2631579637527466,-0.11262893676757812,0.4373607635498047,0.4373607635498047,0
2.12,0.002631545066833496,0.826353873877379,0,1,0,0,0,0,0.38014912605285645,0.26315736770629883,0.1126319169998169,0.4392361640930176,0.4392361640930176,0
2.13,0.002631545066833496,0.8270151553775538,0,1,0,0,0,0,0.3790228068828583,0.2631579637527466,-0.1126319169998169,0.4409504234790802,0.4409504234790802,0
2.14,0.002631545066833496,0.8276707799384311,0,1,0,0,0,0,0.38014912605285645,0.26315736770629883,0.1126319169998169,0.4425111711025238,0.4425111711025238,0
2.15,0.0025262832641601562,0.828245114494151,0,1,0,0,0,0,0.47375062108039856,0.1578948050737381,9.360149502754211,0.44392743706703186,0.44392743706703186,0
2.16,0.0015789270401000977,0.8280847116988792,0,1,0,0,0,0,0.47469958662986755,0.15789470076560974,0.09489655494689941,0.4456661343574524,0.4456661343574524,0
2.17,0.0015789270401000977,0.8279300965589558,0,1,0,0,0,0,0.47375062108039856,0.1578948050737381,-0.09489655494689941,0.44746387004852295,0.44746387004852295,0
2.18,0.0015790462493896484,0.8277764706151249,0,1,0,0,0,0,0.47469958662986755,0.15789470076560974,0.09489655494689941,0.4493166208267212,0.4493166208267212,0
2.19,0.0015789270401000977,0.8276296926741773,0,1,0,0,0,0,0.47375062108039856,0.1578948050737381,-0.09489655494689941,0.45121845602989197,0.45121845602989197,0
2.2,0.0015789270401000977,0.8274848327496327,0,1,0,0,0,0,0.47469958662986755,0.15789470076560974,0.09489655494689941,0.45316582918167114,0.45316582918167114,0
2.21,0.0015789270401000977,0.8273476785709042,0,1,0,0,0,0,0.47375062108039856,0.1578948050737381,-0.09489655494689941,0.4551529586315155,0.4551529586315155,0
2.22,0.0015789270401000977,0.8272131709418451,0,1,0,0,0,0,0.47469958662986755,0.15789470076560974,0.09489655494689941,0.4571767747402191,0.4571767747402191,0
2.23,0.0015789270401000977,0.8270870313774283,0,1,0,0,0,0,0.47375059127807617,0.1578948050737381,-0.09489953517913818,0.4592317044734955,0.4592317044734955,0
2.24,0.0015789270401000977,0.8269640743619344,0,1,0,0,0,0,0.47469958662986755,0.15789470076560974,0.09489953517913818,0.4613150954246521,0.4613150954246521,0
2.25,0.0015789270401000977,0.8268768237334418,0,1,0,0,0,0,0.4421742260456085,0.1578948050737381,-3.2525360584259033,0.46342170238494873,0.46342170238494873,0
2.26,0.0015789270401000977,0.8270331996245115,0,1,0,0,0,0,0.4431740343570709,0.15789470076560974,0.09998083114624023,0.46541666984558105,0.46541666984558105,0
2.27,0.0015789270401000977,0.8271959919110121,0,1,0,0,0,0,0.44217419624328613,0.1578948050737381,-0.099983811378479,0.46737435460090637,0.46737435460090637,0
2.2800000000000002,0.0015789270401000977,0.8273595899890795,0,1,0,0,0,0,0.4431740343570709,0.15789470076560974,0.099983811378479,0.4692957103252411,0.4692957103252411,0
2.29,0.0015790462493896484,0.8275285635360676,0,1,0,0,0,0,0.4421742260456085,0.1578948050737381,-0.09998083114624023,0.4711807072162628,0.4711807072162628,0
2.3,0.0015789270401000977,0.8276972650743379,0,1,0,0,0,0,0.4431740343570709,0.15789470076560974,0.09998083114624023,0.473030686378479,0.473030686378479,0
2.31,0.0015789270401000977,0.827870291611893,0,1,0,0,0,0,0.4421742260456085,0.1578948050737381,-0.09998083114624023,0.4748457074165344,0.4748457074165344,0
2.32,0.0015789270401000977,0.8280422016871394,0,1,0,0,0,0,0.4431740343570709,0.15789470076560974,0.09998083114624023,0.47664299607276917,0.47664299607276917,0
2.33,0.0015789270401000977,0.8282445472792137,0,1,0,0,0,0,0.4105982184410095,0.1578948050737381,-3.25758159160614,0.4784244894981384,0.4784244894981384,0
2.34,0.0015789270401000977,0.8286834743955929,0,1,0,0,0,0,0.4116566777229309,0.15789470076560974,0.10584592819213867,0.48007047176361084,0.48007047176361084,0
2.35,0.0015789270401000977,0.8291229919667604,0,1,0,0,0,0,0.4105982482433319,0.1578948050737381,-0.1058429479598999,0.48164984583854675,0.48164984583854675,0
2.36,0.0015789270401000977,0.8295574503282492,0,1,0,0,0,0,0.4116566777229309,0.15789470076560974,0.1058429479598999,0.48316675424575806,0.48316675424575806,0
2.37,0.0015789270401000977,0.8299908128540523,0,1,0,0,0,0,0.4105982184410095,0.1578948050737381,-0.10584592819213867,0.48462504148483276,0.48462504148483276,0
2.38,0.0015789270401000977,0.8304174647082967,0,1,0,0,0,0,0.4116566777229309,0.15789470076560974,0.10584592819213867,0.4860289394855499,0.4860289394855499,0
2.39,0.0015790462493896484,0.8308414642726336,0,1,0,0,0,0,0.4105982184410095,0.1578948050737381,-0.10584592819213867,0.4873821437358856,0.4873821437358856,0
2.4,0.0015789270401000977,0.8312572320399307,0,1,0,0,0,0,0.4116566777229309,0.15789470076560974,0.10584592819213867,0.48868900537490845,0.48868900537490845,0
2.41,0.0015789270401000977,0.8316689242193904,0,1,0,0,0,0,0.4105982482433319,0.1578948050737381,-0.1058429479598999,0.4899529814720154,0.4899529814720154,0
2.42,0.0015789270401000977,0.8320709968808955,0,1,0,0,0,0,0.4116567075252533,0.15789470076560974,0.10584592819213867,0.4911785423755646,0.4911785423755646,0
2.43,0.0015789270401000977,0.8324677052150313,0,1,0,0,0,0,0.4105982184410095,0.1578948050737381,-0.10584890842437744,0.4923689365386963,0.4923689365386963,0
2.44,0.0015789270401000977,0.832853540277531,0,1,0,0,0,0,0.4116566777229309,0.15789470076560974,0.10584592819213867,0.4935285449028015,0.4935285449028015,0
2.45,0.0015789270401000977,0.8332328565057485,0,1,0,0,0,0,0.4105982184410095,0.1578948050737381,-0.10584592819213867,0.4946604073047638,0.4946604073047638,0
2.46,0.0015789270401000977,0.8336001780502322,0,1,0,0,0,0,0.4116566777229309,0.15789470076560974,0.10584592819213867,0.4957689046859741,0.4957689046859741,0
2.4699999999999998,0.0015789270401000977,0.8340648702526872,0,1,0,0,0,0,0.284300833940506,0.1578948050737381,-12.735584378242493,0.4968567192554474,0.4968567192554474,0
2.48,0.0015789270401000977,0.8354546502093125,0,1,0,0,0,0,0.2857232689857483,0.15789470076560974,0.14224350452423096,0.4975177049636841,0.4975177049636841,0
2.49,0.0015789270401000977,0.8368257077395211,0,1,0,0,0,0,0.284300833940506,0.1578948050737381,-0.14224350452423096,0.4979820251464844,0.4979820251464844,0
2.5,0.0015790462493896484,0.8381722459866601,0,1,0,0,0,0,0.2857232987880707,0.15789470076560974,0.14224648475646973,0.49826738238334656,0.49826738238334656,0
2.51,0.0015789270401000977,0.8394167454041961,0,1,0,0,0,0,0.3790227174758911,0.1578948050737381,9.329941868782043,0.49839329719543457,0.49839329719543457,0
2.52,0.0015789270401000977,0.8399313815994394,0,1,0,0,0,0,0.3801495432853699,0.15789470076560974,0.11268258094787598,0.4986729323863983,0.4986729323863983,0
2.5300000000000002,0.0015789270401000977,0.8404257035432454,0,1,0,0,0,0,0.3790227174758911,0.1578948050737381,-0.11268258094787598,0.4989575743675232,0.4989575743675232,0
2.54,0.0015789270401000977,0.8408947803884308,0,1,0,0,0,0,0.3801495432853699,0.15789470076560974,0.11268258094787598,0.4992530941963196,0.4992530941963196,0
2.55,0.0015789270401000977,0.8413429812434277,0,1,0,0,0,0,0.3790227472782135,0.1578948050737381,-0.11267960071563721,0.4995637834072113,0.4995637834072113,0
2.56,0.0015789270401000977,0.841765453291017,0,1,0,0,0,0,0.3801495432853699,0.15789470076560974,0.11267960071563721,0.49989503622055054,0.49989503622055054,0
2.57,0.0015789270401000977,0.8421667043911549,0,1,0,0,0,0,0.3790227174758911,0.1578948050737381,-0.11268258094787598,0.5002504587173462,0.5002504587173462,0
2.58,0.0015789270401000977,0.8425419502030511,0,1,0,0,0,0,0.3801495432853699,0.15789470076560974,0.11268258094787598,0.5006348490715027,0.5006348490715027,0
2.59,0.0015789270401000977,0.8429991701191681,0,1,0,0,0,0,0.2527293562889099,0.1578948050737381,-12.742018699645996,0.5010510683059692,0.5010510683059692,0
2.6,0.0015790462493896484,0.8443545428336714,0,1,0,0,0,0,0.25429922342300415,0.15789470076560974,0.15698671340942383,0.5011438727378845,0.5011438727378845,0
2.61,0.0015789270401000977,0.8456786211892766,0,1,0,0,0,0,0.2527293562889099,0.1578948050737381,-0.15698671340942383,0.5011186599731445,0.5011186599731445,0
2.62,0.0015789270401000977,0.8469665921921794,0,1,0,0,0,0,0.25429922342300415,0.15789470076560974,0.15698671340942383,0.5009921193122864,0.5009921193122864,0
2.63,0.0015789270401000977,0.848219636596824,0,1,0,0,0,0,0.2527293562889099,0.1578948050737381,-0.15698671340942383,0.5007818341255188,0.5007818341255188,0
2.64,0.0015789270401000977,0.849433265005805,0,1,0,0,0,0,0.25429922342300415,0.15789470076560974,0.15698671340942383,0.5005031824111938,0.5005031824111938,0
2.65,0.0015789270401000977,0.8506090083435309,0,1,0,0,0,0,0.2527293562889099,0.1578948050737381,-0.15698671340942383,0.5001722574234009,0.5001722574234009,0
2.66,0.0015789270401000977,0.8517426782453983,0,1,0,0,0,0,0.25429919362068176,0.15789470076560974,0.15698373317718506,0.49980291724205017,0.49980291724205017,0
2.67,0.0015789270401000977,0.8528617204162012,0,1,0,0,0,0,0.22116000950336456,0.1578948050737381,-3.31391841173172,0.49940958619117737,0.49940958619117737,0
2.68,0.0015789270401000977,0.8541654436893253,0,1,0,0,0,0,0.22291891276836395,0.15789470076560974,0.17589032649993896,0.4989190101623535,0.4989190101623535,0
2.69,0.0015789270401000977,0.8554247584793402,0,1,0,0,0,0,0.22115999460220337,0.1578948050737381,-0.17589181661605835,0.4983958303928375,0.4983958303928375,0
2.7,0.0015790462493896484,0.8566360281027139,0,1,0,0,0,0,0.22291891276836395,0.15789470076560974,0.17589181661605835,0.4978542923927307,0.4978542923927307,0
2.71,0.0015789270401000977,0.8578010158637219,0,1,0,0,0,0,0.22116000950336456,0.1578948050737381,-0.17589032649993896,0.49731892347335815,0.49731892347335815,0
2.7199999999999998,0.0015789270401000977,0.8589171714790547,0,1,0,0,0,0,0.22291891276836395,0.15789470076560974,0.17589032649993896,0.49682897329330444,0.49682897329330444,0
2.73,0.0015789270401000977,0.8599871188555748,0,1,0,0,0,0,0.22116000950336456,0.1578948050737381,-0.17589032649993896,0.49639278650283813,0.49639278650283813,0
2.74,0.0015789270401000977,0.8610084967875054,0,1,0,0,0,0,0.22291892766952515,0.15789470076560974,0.17589181661605835,0.4960167109966278,0.4960167109966278,0
2.75,0.0015789270401000977,0.8619841401065127,0,1,0,0,0,0,0.22116000950336456,0.1578948050737381,-0.17589181661605835,0.4957074522972107,0.4957074522972107,0
2.76,0.0015789270401000977,0.862911851500203,0,1,0,0,0,0,0.22291891276836395,0.15789470076560974,0.17589032649993896,0.4954697787761688,0.4954697787761688,0
2.77,0.0015789270401000977,0.8637946525831108,0,1,0,0,0,0,0.22116000950336456,0.1578948050737381,-0.17589032649993896,0.49530884623527527,0.49530884623527527,0
2.7800000000000002,0.0015789270401000977,0.8646304856536282,0,1,0,0,0,0,0.22291891276836395,0.15789470076560974,0.17589032649993896,0.4952280819416046,0.4952280819416046,0
2.79,0.0015789270401000977,0.8654225366358796,0,1,0,0,0,0,0.22116000950336456,0.1578948050737381,-0.17589032649993896,0.49523118138313293,0.49523118138313293,0
2.8,0.0015790462493896484,0.8661688649584733,0,1,0,0,0,0,0.22291892766952515,0.15789470076560974,0.17589181661605835,0.4953203797340393,0.4953203797340393,0
2.81,0.0015789270401000977,0.8668727991873286,0,1,0,0,0,0,0.22116000950336456,0.1578948050737381,-0.17589181661605835,0.49549809098243713,0.49549809098243713,0
2.82,0.0015789270401000977,0.8675324945004437,0,1,0,0,0,0,0.22291891276836395,0.15789470076560974,0.17589032649993896,0.4957655072212219,0.4957655072212219,0
2.83,0.0015789270401000977,0.8681514022117618,0,1,0,0,0,0,0.22116000950336456,0.1578948050737381,-0.17589032649993896,0.4961238503456116,0.4961238503456116,0
2.84,0.0015789270401000977,0.8687277532814384,0,1,0,0,0,0,0.22291891276836395,0.15789470076560974,0.17589032649993896,0.4965735375881195,0.4965735375881195,0
2.85,0.0015789270401000977,0.8692651033947107,0,1,0,0,0,0,0.22116000950336456,0.1578948050737381,-0.17589032649993896,0.49711474776268005,0.49711474776268005,0
2.86,0.0015789270401000977,0.8697617408706155,0,1,0,0,0,0,0.22291891276836395,0.15789470076560974,0.17589032649993896,0.49774718284606934,0.49774718284606934,0
2.87,0.0015789270401000977,0.8702213087385009,0,1,0,0,0,0,0.22116000950336456,0.1578948050737381,-0.17589032649993896,0.4984702169895172,0.4984702169895172,0
