time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
1.97,0.004736781120300293,2.569680065781037,0,0,1,0,0,0,0.5369044542312622,0.47368428111076355,-0.08628964424133301,0.5513893961906433,0.5513893961906433
1.98,0.004736781120300293,2.5629680234414094,0,0,1,0,0,0,0.5377673506736755,0.473682701587677,0.08628964424133301,0.5683292746543884,0.5683292746543884
1.99,0.004736781120300293,2.556105324406038,0,0,1,0,0,0,0.5369044542312622,0.47368428111076355,-0.08628964424133301,0.5845275521278381,0.5845275521278381
2.0,0.004736900329589844,2.549059723669662,0,0,1,0,0,0,0.5377673506736755,0.473682701587677,0.08628964424133301,0.5999948978424072,0.5999948978424072
2.01,0.004736781120300293,2.54187591467834,0,0,1,0,0,0,0.5369044542312622,0.47368428111076355,-0.08628964424133301,0.6147782206535339,0.6147782206535339
2.02,0.004736781120300293,2.5345212878673755,0,0,1,0,0,0,0.5377673506736755,0.473682701587677,0.08628964424133301,0.6288846731185913,0.6288846731185913
2.03,0.004736781120300293,2.5270399720699372,0,0,1,0,0,0,0.5369044542312622,0.47368428111076355,-0.08628964424133301,0.6423608064651489,0.6423608064651489
2.04,0.004736900329589844,2.5193990258832324,0,0,1,0,0,0,0.5377673506736755,0.473682701587677,0.08628964424133301,0.6552104353904724,0.6552104353904724
2.05,0.004736781120300293,2.511642041718638,0,0,1,0,0,0,0.5369044542312622,0.47368428111076355,-0.08628964424133301,0.667479932308197,0.667479932308197
2.06,0.004736781120300293,2.5037357794864237,0,0,1,0,0,0,0.5377672910690308,0.473682701587677,0.08628368377685547,0.6791698932647705,0.6791698932647705
2.07,0.004736900329589844,2.495733571405303,0,0,1,0,0,0,0.5053275227546692,0.47368428111076355,-3.2439768314361572,0.6903262734413147,0.6903262734413147
2.08,0.004736781120300293,2.487683639498086,0,0,1,0,0,0,0.5062296986579895,0.473682701587677,0.09021759033203125,0.7009505033493042,0.7009505033493042
2.09,0.004736781120300293,2.4795364348181237,0,0,1,0,0,0,0.5053275227546692,0.47368428111076355,-0.09021759033203125,0.7110839486122131,0.7110839486122131
2.1,0.004736900329589844,2.4712604738486483,0,0,1,0,0,0,0.5062296390533447,0.473682701587677,0.09021162986755371,0.7207229733467102,0.7207229733467102
2.11,0.004736781120300293,2.4629063836291043,0,0,1,0,0,0,0.4737508296966553,0.47368428111076355,-3.2478809356689453,0.7299116253852844,0.7299116253852844
2.12,0.004736781120300293,2.4545280649444057,0,0,1,0,0,0,0.474697470664978,0.473682701587677,0.09466409683227539,0.7386600971221924,0.7386600971221924
2.13,0.004736781120300293,2.446068390883938,0,0,1,0,0,0,0.4737508296966553,0.47368428111076355,-0.09466409683227539,0.7469948530197144,0.7469948530197144
2.14,0.004736900329589844,2.437497717584864,0,0,1,0,0,0,0.474697470664978,0.473682701587677,0.09466409683227539,0.7549092769622803,0.7549092769622803
2.15,0.004526257514953613,2.428853097646005,0,0,1,0,0,0,0.47375065088272095,0.2631579637527466,-0.09468197822570801,0.7624445557594299,0.7624445557594299
2.16,0.002631545066833496,2.4201068361049427,0,0,1,0,0,0,0.47469913959503174,0.26315736770629883,0.0948488712310791,0.7695935368537903,0.7695935368537903
2.17,0.002631545066833496,2.411294779467313,0,0,1,0,0,0,0.47375065088272095,0.2631579637527466,-0.0948488712310791,0.7763952016830444,0.7763952016830444
2.18,0.002631545066833496,2.4024017520936916,0,0,1,0,0,0,0.47469910979270935,0.26315736770629883,0.09484589099884033,0.7828503847122192,0.7828503847122192
2.19,0.002631664276123047,2.39344889910158,0,0,1,0,0,0,0.47375065088272095,0.2631579637527466,-0.09484589099884033,0.788987398147583,0.788987398147583
2.2,0.002631545066833496,2.384420837375286,0,0,1,0,0,0,0.47469910979270935,0.26315736770629883,0.09484589099884033,0.7948055267333984,0.7948055267333984
2.21,0.0025262832641601562,2.3753502197355427,0,0,1,0,0,0,0.44217419624328613,0.1578948050737381,-3.2524913549423218,0.8003323674201965,0.8003323674201965
2.22,0.0015789270401000977,2.3663151294741556,0,0,1,0,0,0,0.4431740343570709,0.15789470076560974,0.099983811378479,0.8056071996688843,0.8056071996688843
2.23,0.0015789270401000977,2.3572311095853946,0,0,1,0,0,0,0.44217419624328613,0.1578948050737381,-0.099983811378479,0.8106140494346619,0.8106140494346619
2.24,0.0015789270401000977,2.3480905288103595,0,0,1,0,0,0,0.4431740343570709,0.15789470076560974,0.099983811378479,0.8153565526008606,0.8153565526008606
2.25,0.0015789270401000977,2.338905641577481,0,0,1,0,0,0,0.4421742260456085,0.1578948050737381,-0.09998083114624023,0.8198536038398743,0.8198536038398743
2.26,0.0015789270401000977,2.3296686393979087,0,0,1,0,0,0,0.4431740343570709,0.15789470076560974,0.09998083114624023,0.8241077065467834,0.8241077065467834
2.27,0.0015789270401000977,2.3203915798710404,0,0,1,0,0,0,0.4421742260456085,0.1578948050737381,-0.09998083114624023,0.8281370401382446,0.8281370401382446
2.2800000000000002,0.0015790462493896484,2.3110664926041733,0,0,1,0,0,0,0.4431740343570709,0.15789470076560974,0.09998083114624023,0.831943154335022,0.831943154335022
2.29,0.0015789270401000977,2.301717203996422,0,0,1,0,0,0,0.4105982184410095,0.1578948050737381,-3.25758159160614,0.8355434536933899,0.8355434536933899
2.3,0.0015789270401000977,2.292430412355699,0,0,1,0,0,0,0.4116566777229309,0.15789470076560974,0.10584592819213867,0.8390036225318909,0.8390036225318909
2.31,0.0015789270401000977,2.2831103306132747,0,0,1,0,0,0,0.4105982184410095,0.1578948050737381,-0.10584592819213867,0.8422730565071106,0.8422730565071106
2.32,0.0015789270401000977,2.27374946067716,0,0,1,0,0,0,0.4116566777229309,0.15789470076560974,0.10584592819213867,0.8453527688980103,0.8453527688980103
2.33,0.0015789270401000977,2.2643586406842346,0,0,1,0,0,0,0.4105982184410095,0.1578948050737381,-0.10584592819213867,0.8482577204704285,0.8482577204704285
2.34,0.0015789270401000977,2.2549302493841705,0,0,1,0,0,0,0.4116566777229309,0.15789470076560974,0.10584592819213867,0.8509882688522339,0.8509882688522339
2.35,0.0015789270401000977,2.2454749799828138,0,0,1,0,0,0,0.4105982184410095,0.1578948050737381,-0.10584592819213867,0.8535587191581726,0.8535587191581726
2.36,0.0015789270401000977,2.2359850992795387,0,0,1,0,0,0,0.4116566777229309,0.15789470076560974,0.10584592819213867,0.8559686541557312,0.8559686541557312
2.37,0.0015789270401000977,2.2264711669016197,0,0,1,0,0,0,0.4105982482433319,0.1578948050737381,-0.1058429479598999,0.8582319617271423,0.8582319617271423
2.38,0.0015790462493896484,2.216925349040488,0,0,1,0,0,0,0.4116567075252533,0.15789470076560974,0.10584592819213867,0.8603475689888,0.8603475689888
2.39,0.0015789270401000977,2.207358080927686,0,0,1,0,0,0,0.4105982482433319,0.1578948050737381,-0.10584592819213867,0.8623287081718445,0.8623287081718445
2.4,0.0015789270401000977,2.1977614376776478,0,0,1,0,0,0,0.4116566777229309,0.15789470076560974,0.1058429479598999,0.8641738295555115,0.8641738295555115
2.41,0.0015789270401000977,2.1881457396283897,0,0,1,0,0,0,0.4105982482433319,0.1578948050737381,-0.1058429479598999,0.8658958077430725,0.8658958077430725
2.42,0.0015789270401000977,2.178502979753956,0,0,1,0,0,0,0.4116567075252533,0.15789470076560974,0.10584592819213867,0.8674923181533813,0.8674923181533813
2.43,0.0015789270401000977,2.1688558978977275,0,0,1,0,0,0,0.3790227174758911,0.1578948050737381,-3.2633990049362183,0.8689759373664856,0.8689759373664856
2.44,0.0015789270401000977,2.159295519964721,0,0,1,0,0,0,0.3801495432853699,0.15789470076560974,0.11268258094787598,0.8704441785812378,0.8704441785812378
2.45,0.0015789270401000977,2.149719330866725,0,0,1,0,0,0,0.3790227174758911,0.1578948050737381,-0.11268258094787598,0.8718048930168152,0.8718048930168152
2.46,0.0015789270401000977,2.140119942870402,0,0,1,0,0,0,0.3801495432853699,0.15789470076560974,0.11268258094787598,0.8730564117431641,0.8730564117431641
2.4699999999999998,0.0015789270401000977,2.1305066846692986,0,0,1,0,0,0,0.3790227174758911,0.1578948050737381,-0.11268258094787598,0.8742093443870544,0.8742093443870544
2.48,0.0015789270401000977,2.1208721069249683,0,0,1,0,0,0,0.3801495432853699,0.15789470076560974,0.11268258094787598,0.8752613067626953,0.8752613067626953
2.49,0.0015790462493896484,2.111225450707043,0,0,1,0,0,0,0.3790227174758911,0.1578948050737381,-0.11268258094787598,0.8762226700782776,0.8762226700782776
2.5,0.0015789270401000977,2.1015592122645876,0,0,1,0,0,0,0.3801495432853699,0.15789470076560974,0.11268258094787598,0.8770906925201416,0.8770906925201416
2.51,0.0015789270401000977,2.0918825531488725,0,0,1,0,0,0,0.3790227174758911,0.1578948050737381,-0.11268258094787598,0.8778752684593201,0.8778752684593201
2.52,0.0015789270401000977,2.0821879213313834,0,0,1,0,0,0,0.3801495432853699,0.15789470076560974,0.11268258094787598,0.8785733580589294,0.8785733580589294
2.5300000000000002,0.0015789270401000977,2.0724844031908103,0,0,1,0,0,0,0.3790227174758911,0.1578948050737381,-0.11268258094787598,0.8791946768760681,0.8791946768760681
2.54,0.0015789270401000977,2.0627644034783312,0,0,1,0,0,0,0.3801495432853699,0.15789470076560974,0.11268258094787598,0.8797357678413391,0.8797357678413391
2.55,0.0015789270401000977,2.0530369387602305,0,0,1,0,0,0,0.3790227174758911,0.1578948050737381,-0.11268258094787598,0.8802061080932617,0.8802061080932617
2.56,0.0015789270401000977,2.0432943754999275,0,0,1,0,0,0,0.3801495432853699,0.15789470076560974,0.11268258094787598,0.8806020617485046,0.8806020617485046
2.57,0.0015789270401000977,2.0335588048744895,0,0,1,0,0,0,0.34744787216186523,0.1578948050737381,-3.270167112350464,0.8809326887130737,0.8809326887130737
2.58,0.0015789270401000977,2.0239267422898943,0,0,1,0,0,0,0.3486554026603699,0.15789470076560974,0.12075304985046387,0.883752167224884,0.883752167224884
2.59,0.0015790462493896484,2.014289060571444,0,0,1,0,0,0,0.34744787216186523,0.1578948050737381,-0.12075304985046387,0.8864534497261047,0.8864534497261047
2.6,0.0015789270401000977,2.0046389456549,0,0,1,0,0,0,0.3486554026603699,0.15789470076560974,0.12075304985046387,0.8890350461006165,0.8890350461006165
2.61,0.0015789270401000977,1.994984616764027,0,0,1,0,0,0,0.34744787216186523,0.1578948050737381,-0.12075304985046387,0.8915057182312012,0.8915057182312012
2.62,0.0015789270401000977,1.9853192010001837,0,0,1,0,0,0,0.3486554026603699,0.15789470076560974,0.12075304985046387,0.8938639760017395,0.8938639760017395
2.63,0.0015789270401000977,1.975650834449453,0,0,1,0,0,0,0.34744784235954285,0.1578948050737381,-0.12075603008270264,0.8961183428764343,0.8961183428764343
2.64,0.0015789270401000977,1.9659725945087168,0,0,1,0,0,0,0.3486554026603699,0.15789470076560974,0.12075603008270264,0.8982674479484558,0.8982674479484558
2.65,0.0015789270401000977,1.9562925417545638,0,0,1,0,0,0,0.34744787216186523,0.1578948050737381,-0.12075304985046387,0.9003193378448486,0.9003193378448486
2.66,0.0015789270401000977,1.9466037117247499,0,0,1,0,0,0,0.3486554026603699,0.15789470076560974,0.12075304985046387,0.9022728204727173,0.9022728204727173
2.67,0.0015789270401000977,1.936914097049777,0,0,1,0,0,0,0.34744787216186523,0.1578948050737381,-0.12075304985046387,0.9041354656219482,0.9041354656219482
2.68,0.0015789270401000977,1.927216699663822,0,0,1,0,0,0,0.3486554026603699,0.15789470076560974,0.12075304985046387,0.905906081199646,0.905906081199646
2.69,0.0015789270401000977,1.917519449648776,0,0,1,0,0,0,0.34744787216186523,0.1578948050737381,-0.12075304985046387,0.9075919985771179,0.9075919985771179
2.7,0.0015790462493896484,1.9078153218012384,0,0,1,0,0,0,0.3486554026603699,0.15789470076560974,0.12075304985046387,0.9091919660568237,0.9091919660568237
2.71,0.0014736652374267578,1.8981261684785093,0,0,1,0,0,0,0.31587374210357666,0.05263163894414902,-3.2781660556793213,0.9107128381729126,0.9107128381729126
2.7199999999999998,0.0005263090133666992,1.8885558217157397,0,0,1,0,0,0,0.317178338766098,0.052632033824920654,0.13045966625213623,0.9121678471565247,0.9121678471565247
2.73,0.0005263090133666992,1.8789870909258863,0,0,1,0,0,0,0.31587374210357666,0.05263163894414902,-0.13045966625213623,0.9135502576828003,0.9135502576828003
2.74,0.0005263090133666992,1.869418365086215,0,0,1,0,0,0,0.317178338766098,0.052632033824920654,0.13045966625213623,0.9148618578910828,0.9148618578910828
2.75,0.0005263090133666992,1.8598519444435064,0,0,1,0,0,0,0.31587374210357666,0.05263163894414902,-0.13045966625213623,0.9161056280136108,0.9161056280136108
2.76,0.0005263090133666992,1.8502861959570192,0,0,1,0,0,0,0.317178338766098,0.052632033824920654,0.13045966625213623,0.9172831773757935,0.9172831773757935
2.77,0.0005263090133666992,1.8407233929087843,0,0,1,0,0,0,0.31587374210357666,0.05263163894414902,-0.13045966625213623,0.9183972477912903,0.9183972477912903
2.7800000000000002,0.0005263090133666992,1.8311618841295876,0,0,1,0,0,0,0.317178338766098,0.052632033824920654,0.13045966625213623,0.9194493293762207,0.9194493293762207
2.79,0.0005263090133666992,1.821603919472473,0,0,1,0,0,0,0.31587374210357666,0.05263163894414902,-0.13045966625213623,0.9204419255256653,0.9204419255256653
2.8,0.0005263090133666992,1.8120478332889292,0,0,1,0,0,0,0.317178338766098,0.052632033824920654,0.13045966625213623,0.9213765263557434,0.9213765263557434
2.81,0.0005263090133666992,1.8024958550850334,0,0,1,0,0,0,0.31587374210357666,0.05263163894414902,-0.13045966625213623,0.922255277633667,0.922255277633667
2.82,0.0005263090133666992,1.7929463080174695,0,0,1,0,0,0,0.317178338766098,0.052632033824920654,0.13045966625213623,0.9230796694755554,0.9230796694755554
2.83,0.0005263090133666992,1.7834014040449788,0,0,1,0,0,0,0.31587374210357666,0.05263163894414902,-0.13045966625213623,0.923851490020752,0.923851490020752
2.84,0.0005263090133666992,1.7738594577973101,0,0,1,0,0,0,0.317178338766098,0.052632033824920654,0.13045966625213623,0.9245721697807312,0.9245721697807312
2.85,0.0006315708160400391,1.764322539328973,0,0,1,0,0,0,0.31587380170822144,0.1578948050737381,-0.1304537057876587,0.9252433776855469,0.9252433776855469
2.86,0.0015789270401000977,1.754787947710502,0,0,1,0,0,0,0.3171781301498413,0.15789470076560974,0.1304328441619873,0.9258660078048706,0.9258660078048706
2.87,0.0015789270401000977,1.7452584246245588,0,0,1,0,0,0,0.31587380170822144,0.1578948050737381,-0.1304328441619873,0.9264416694641113,0.9264416694641113
2.88,0.0015789270401000977,1.7357275791696587,0,0,1,0,0,0,0.3171781301498413,0.15789470076560974,0.1304328441619873,0.9269700050354004,0.9269700050354004
2.89,0.0014736652374267578,1.72621698239336,0,0,1,0,0,0,0.2843007743358612,0.05263163894414902,-3.2877355813980103,0.9274538159370422,0.9274538159370422
2.9,0.00052642822265625,1.7168358367622565,0,0,1,0,0,0,0.2857235074043274,0.052632033824920654,0.14227330684661865,0.9279544353485107,0.9279544353485107
2.91,0.0005263090133666992,1.707459967918044,0,0,1,0,0,0,0.2843007743358612,0.05263163894414902,-0.14227330684661865,0.928411602973938,0.928411602973938
2.92,0.0005263090133666992,1.698087976143591,0,0,1,0,0,0,0.285723477602005,0.052632033824920654,0.14227032661437988,0.9288269281387329,0.9288269281387329
2.93,0.0005263090133666992,1.68872182726254,0,0,1,0,0,0,0.2843007743358612,0.05263163894414902,-0.14227032661437988,0.9292009472846985,0.9292009472846985
2.94,0.0005263090133666992,1.6793601217607743,0,0,1,0,0,0,0.2857235074043274,0.052632033824920654,0.14227330684661865,0.9295350909233093,0.9295350909233093
2.95,0.0005263090133666992,1.6700048171156028,0,0,1,0,0,0,0.2843007743358612,0.05263163894414902,-0.14227330684661865,0.9298296570777893,0.9298296570777893
2.96,0.0005263090133666992,1.6606545164039095,0,0,1,0,0,0,0.285723477602005,0.052632033824920654,0.14227032661437988,0.9300859570503235,0.9300859570503235
2.9699999999999998,0.0005263090133666992,1.6513111707672246,0,0,1,0,0,0,0.2843007743358612,0.05263163894414902,-0.14227032661437988,0.9303041696548462,0.9303041696548462
2.98,0.0005263090133666992,1.6419733881050704,0,0,1,0,0,0,0.2857235074043274,0.052632033824920654,0.14227330684661865,0.9304855465888977,0.9304855465888977
2.99,0.0005263090133666992,1.6326431153452852,0,0,1,0,0,0,0.2843007743358612,0.05263163894414902,-0.14227330684661865,0.9306300282478333,0.9306300282478333
3.0,0.0005263090133666992,1.6233189675320725,0,0,1,0,0,0,0.2857235074043274,0.052632033824920654,0.14227330684661865,0.9307388067245483,0.9307388067245483
3.01,0.0005263090133666992,1.614002889322662,0,0,1,0,0,0,0.2843007743358612,0.05263163894414902,-0.14227330684661865,0.9308115243911743,0.9308115243911743
3.02,0.0005263090133666992,1.6046935051491586,0,0,1,0,0,0,0.285723477602005,0.052632033824920654,0.14227032661437988,0.9308494925498962,0.9308494925498962
3.03,0.0005263090133666992,1.595407854955183,0,0,1,0,0,0,0.25272929668426514,0.05263163894414902,-3.299418091773987,0.9308520555496216,0.9308520555496216
3.04,0.0005263090133666992,1.5862632065485807,0,0,1,0,0,0,0.2542994022369385,0.052632033824920654,0.15701055526733398,0.9309102892875671,0.9309102892875671
3.05,0.0005263090133666992,1.577126022764042,0,0,1,0,0,0,0.25272926688194275,0.05263163894414902,-0.15701353549957275,0.9309309720993042,0.9309309720993042
3.06,0.0005263090133666992,1.567995262066653,0,0,1,0,0,0,0.2542994022369385,0.052632033824920654,0.15701353549957275,0.9309156537055969,0.9309156537055969
3.07,0.0005263090133666992,1.5588727161205695,0,0,1,0,0,0,0.25272929668426514,0.05263163894414902,-0.15701055526733398,0.9308632016181946,0.9308632016181946
3.08,0.0005263090133666992,1.549757352671131,0,0,1,0,0,0,0.2542994022369385,0.052632033824920654,0.15701055526733398,0.9307751059532166,0.9307751059532166
3.09,0.0005263090133666992,1.5406509621225384,0,0,1,0,0,0,0.25272926688194275,0.05263163894414902,-0.15701353549957275,0.9306501150131226,0.9306501150131226
3.1,0.0005263090133666992,1.5315525242530255,0,0,1,0,0,0,0.2542994022369385,0.052632033824920654,0.15701353549957275,0.9304895401000977,0.9304895401000977
3.11,0.0005263090133666992,1.5224638310653185,0,0,1,0,0,0,0.25272929668426514,0.05263163894414902,-0.15701055526733398,0.9302920699119568,0.9302920699119568
3.12,0.0005263090133666992,1.513383877252589,0,0,1,0,0,0,0.2542994022369385,0.052632033824920654,0.15701055526733398,0.9300587773323059,0.9300587773323059
3.13,0.0005263090133666992,1.5043144592091946,0,0,1,0,0,0,0.25272929668426514,0.05263163894414902,-0.15701055526733398,0.9297882318496704,0.9297882318496704
3.14,0.0005263090133666992,1.4952545895694183,0,0,1,0,0,0,0.2542994022369385,0.052632033824920654,0.15701055526733398,0.9294814467430115,0.9294814467430115
3.15,0.0005263090133666992,1.4862060718455221,0,0,1,0,0,0,0.25272929668426514,0.05263163894414902,-0.15701055526733398,0.9291366338729858,0.9291366338729858
3.16,0.0005263090133666992,1.47716793962308,0,0,1,0,0,0,0.2542994022369385,0.052632033824920654,0.15701055526733398,0.9287548661231995,0.9287548661231995
3.17,0.0005263090133666992,1.4681420064370738,0,0,1,0,0,0,0.25272929668426514,0.05263163894414902,-0.15701055526733398,0.9283341765403748,0.9283341765403748
3.18,0.0005263090133666992,1.459127330009406,0,0,1,0,0,0,0.2542994022369385,0.052632033824920654,0.15701055526733398,0.9278754591941833,0.9278754591941833
3.19,0.0005263090133666992,1.4501257367820504,0,0,1,0,0,0,0.25272929668426514,0.05263163894414902,-0.15701055526733398,0.9273765087127686,0.9273765087127686
3.2,0.00052642822265625,1.441136311854886,0,0,1,0,0,0,0.2542994022369385,0.052632033824920654,0.15701055526733398,0.9268381595611572,0.9268381595611572
3.21,0.0005263090133666992,1.4321608976082563,0,0,1,0,0,0,0.25272929668426514,0.05263163894414902,-0.15701055526733398,0.9262581467628479,0.9262581467628479
3.22,0.0005263090133666992,1.4231986098060503,0,0,1,0,0,0,0.2542994022369385,0.052632033824920654,0.15701055526733398,0.9256370067596436,0.9256370067596436
3.23,0.0005263090133666992,1.4142513100161804,0,0,1,0,0,0,0.25272926688194275,0.05263163894414902,-0.15701353549957275,0.9249722957611084,0.9249722957611084
3.24,0.0005263090133666992,1.4053181482027615,0,0,1,0,0,0,0.2542994022369385,0.052632033824920654,0.15701353549957275,0.9242645502090454,0.9242645502090454
3.25,0.0005263090133666992,1.3964010083572314,0,0,1,0,0,0,0.25272926688194275,0.05263163894414902,-0.15701353549957275,0.9235110282897949,0.9235110282897949
3.26,0.0005263090133666992,1.3874990782454333,0,0,1,0,0,0,0.2542994022369385,0.052632033824920654,0.15701353549957275,0.9227121472358704,0.9227121472358704
3.27,0.0005263090133666992,1.3786305538066554,0,0,1,0,0,0,0.2211599349975586,0.05263163894414902,-3.3139467239379883,0.9218649864196777,0.9218649864196777
3.2800000000000002,0.0005263090133666992,1.3699222847821684,0,0,1,0,0,0,0.22291910648345947,0.052632033824920654,0.1759171485900879,0.921082079410553,0.921082079410553
