time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
1.73,0.004631519317626953,0.9116872807371486,0,1,0,0,0,0,0.600058913230896,0.36842110753059387,-0.07967352867126465,0.4812341630458832,0.4812341630458832
1.74,0.0036841630935668945,0.9124671204338966,0,1,0,0,0,0,0.6008566617965698,0.3684200346469879,0.07977485656738281,0.4836353063583374,0.4836353063583374
1.75,0.0036842823028564453,0.913243577810841,0,1,0,0,0,0,0.600058913230896,0.36842110753059387,-0.07977485656738281,0.48608189821243286,0.48608189821243286
1.76,0.0036841630935668945,0.913985131260534,0,1,0,0,0,0,0.6008566617965698,0.3684200346469879,0.07977485656738281,0.48858004808425903,0.48858004808425903
1.77,0.0036841630935668945,0.9147230671286488,0,1,0,0,0,0,0.600058913230896,0.36842110753059387,-0.07977485656738281,0.4911230206489563,0.4911230206489563
1.78,0.0036841630935668945,0.9154258131435835,0,1,0,0,0,0,0.6008566617965698,0.3684200346469879,0.07977485656738281,0.49371665716171265,0.49371665716171265
1.79,0.0036841630935668945,0.9161247197860269,0,1,0,0,0,0,0.600058913230896,0.36842110753059387,-0.07977485656738281,0.49635446071624756,0.49635446071624756
1.8,0.0036842823028564453,0.9167881644002762,0,1,0,0,0,0,0.6008566617965698,0.3684200346469879,0.07977485656738281,0.4990420341491699,0.4990420341491699
1.81,0.0036841630935668945,0.9174475633947357,0,1,0,0,0,0,0.600058913230896,0.36842110753059387,-0.07977485656738281,0.5017731189727783,0.5017731189727783
1.8199999999999998,0.0036841630935668945,0.9180712423870381,0,1,0,0,0,0,0.600856602191925,0.3684200346469879,0.07976889610290527,0.5045530200004578,0.5045530200004578
1.83,0.0036841630935668945,0.9186906872296261,0,1,0,0,0,0,0.600058913230896,0.36842110753059387,-0.07976889610290527,0.5073757171630859,0.5073757171630859
1.8399999999999999,0.0036842823028564453,0.9192741701723663,0,1,0,0,0,0,0.6008566617965698,0.3684200346469879,0.07977485656738281,0.5102462768554688,0.5102462768554688
1.85,0.0036841630935668945,0.9198532507830426,0,1,0,0,0,0,0.600058913230896,0.36842110753059387,-0.07977485656738281,0.513158917427063,0.513158917427063
1.8599999999999999,0.0036841630935668945,0.9203961487442904,0,1,0,0,0,0,0.6008566617965698,0.3684200346469879,0.07977485656738281,0.5161183476448059,0.5161183476448059
1.87,0.0036841630935668945,0.9209344986002466,0,1,0,0,0,0,0.600058913230896,0.36842110753059387,-0.07977485656738281,0.5191190242767334,0.5191190242767334
1.88,0.0036842823028564453,0.9214364655341893,0,1,0,0,0,0,0.600856602191925,0.3684200346469879,0.07976889610290527,0.5221654772758484,0.5221654772758484
1.8900000000000001,0.0036841630935668945,0.9219337637760048,0,1,0,0,0,0,0.600058913230896,0.36842110753059387,-0.07976889610290527,0.5252523422241211,0.5252523422241211
1.9,0.0036841630935668945,0.922394504610355,0,1,0,0,0,0,0.6008566617965698,0.3684200346469879,0.07977485656738281,0.5283837914466858,0.5283837914466858
1.9100000000000001,0.0036841630935668945,0.9228504836116465,0,1,0,0,0,0,0.600058913230896,0.36842110753059387,-0.07977485656738281,0.5315546989440918,0.5315546989440918
1.92,0.0036842823028564453,0.9232697567023225,0,1,0,0,0,0,0.6008566617965698,0.3684200346469879,0.07977485656738281,0.5347690582275391,0.5347690582275391
1.9300000000000002,0.0036841630935668945,0.923684205087153,0,1,0,0,0,0,0.600058913230896,0.36842110753059387,-0.07977485656738281,0.538021981716156,0.538021981716156
1.94,0.0036841630935668945,0.9240618303021042,0,1,0,0,0,0,0.600856602191925,0.3684200346469879,0.07976889610290527,0.5413169264793396,0.5413169264793396
1.95,0.0036841630935668945,0.9244346003984485,0,1,0,0,0,0,0.600058913230896,0.36842110753059387,-0.07976889610290527,0.5446494221687317,0.5446494221687317
1.96,0.0036841630935668945,0.9247704607204692,0,1,0,0,0,0,0.6008566617965698,0.3684200346469879,0.07977485656738281,0.5480227470397949,0.5480227470397949
1.97,0.0036842823028564453,0.9251014708568366,0,1,0,0,0,0,0.600058913230896,0.36842110753059387,-0.07977485656738281,0.5514323711395264,0.5514323711395264
1.98,0.0036841630935668945,0.9253955210721077,0,1,0,0,0,0,0.6008566617965698,0.3684200346469879,0.07977485656738281,0.5548813939094543,0.5548813939094543
1.99,0.0036841630935668945,0.9256847636792727,0,1,0,0,0,0,0.600058913230896,0.36842110753059387,-0.07977485656738281,0.558365523815155,0.558365523815155
2.0,0.0036841630935668945,0.9259370333937031,0,1,0,0,0,0,0.600856602191925,0.3684200346469879,0.07976889610290527,0.5618876218795776,0.5618876218795776
2.01,0.0036841630935668945,0.926184578096171,0,1,0,0,0,0,0.600058913230896,0.36842110753059387,-0.07976889610290527,0.5654435157775879,0.5654435157775879
2.02,0.0036842823028564453,0.9263951758781257,0,1,0,0,0,0,0.6008566617965698,0.3684200346469879,0.07977485656738281,0.5690357685089111,0.5690357685089111
2.03,0.0035789012908935547,0.9266013059614913,0,1,0,0,0,0,0.6000588536262512,0.2631579637527466,-0.07978081703186035,0.5726605653762817,0.5726605653762817
2.04,0.002631545066833496,0.926771786553811,0,1,0,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.5763213038444519,0.5763213038444519
2.05,0.002631545066833496,0.9269394419913193,0,1,0,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.5800269246101379,0.5800269246101379
2.06,0.002631545066833496,0.9270817001969243,0,1,0,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.5837770104408264,0.5837770104408264
2.07,0.002631664276123047,0.9272221266792864,0,1,0,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.587567150592804,0.587567150592804
2.08,0.002631545066833496,0.9273380480557993,0,1,0,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.5913968086242676,0.5913968086242676
2.09,0.002631545066833496,0.9274530884462464,0,1,0,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.5952619314193726,0.5952619314193726
2.1,0.002631545066833496,0.9275444739106291,0,1,0,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.5991620421409607,0.5991620421409607
2.11,0.002631545066833496,0.927635889974882,0,1,0,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.6030933260917664,0.6030933260917664
2.12,0.002631545066833496,0.9277044638006335,0,1,0,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.6070551872253418,0.6070551872253418
2.13,0.002631545066833496,0.9277739449334146,0,1,0,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.6110442280769348,0.6110442280769348
2.14,0.002631664276123047,0.9278213651272404,0,1,0,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.6150598526000977,0.6150598526000977
2.15,0.002631545066833496,0.9278705388746256,0,1,0,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.6190988421440125,0.6190988421440125
2.16,0.002631545066833496,0.9278984044141032,0,1,0,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.6231606006622314,0.6231606006622314
2.17,0.002631545066833496,0.927928844481271,0,1,0,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.6272421479225159,0.6272421479225159
2.18,0.002631545066833496,0.927938706505111,0,1,0,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.6313429474830627,0.6313429474830627
2.19,0.002631545066833496,0.9279519444331665,0,1,0,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.6354603171348572,0.6354603171348572
2.2,0.002631664276123047,0.927945319384696,0,1,0,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.6395934820175171,0.6395934820175171
2.21,0.002631545066833496,0.9279428574662698,0,1,0,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.643740177154541,0.643740177154541
2.22,0.002631545066833496,0.9279212359106102,0,1,0,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.6478995680809021,0.6478995680809021
2.23,0.002631545066833496,0.9279045565663278,0,1,0,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.6520695090293884,0.6520695090293884
2.24,0.002631545066833496,0.9278694166649784,0,1,0,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.6562492847442627,0.6562492847442627
2.25,0.002631545066833496,0.9278400069142805,0,1,0,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.6604371666908264,0.6604371666908264
2.26,0.002631664276123047,0.9277928585195387,0,1,0,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.6646324992179871,0.6646324992179871
2.27,0.002631545066833496,0.9277522404337886,0,1,0,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.6688332557678223,0.6688332557678223
2.2800000000000002,0.002631545066833496,0.9276946101892407,0,1,0,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.6730387210845947,0.6730387210845947
2.29,0.002631545066833496,0.9276443175902767,0,1,0,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.6772472262382507,0.6772472262382507
2.3,0.002631545066833496,0.9275777497967861,0,1,0,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.6814578771591187,0.6814578771591187
2.31,0.002631545066833496,0.9275193400799182,0,1,0,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.6856691837310791,0.6856691837310791
2.32,0.002631664276123047,0.9274454101306782,0,1,0,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.6898803114891052,0.6898803114891052
2.33,0.002631545066833496,0.927380477117737,0,1,0,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.6940897703170776,0.6940897703170776
2.34,0.002631545066833496,0.9273008007013324,0,1,0,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.6982967853546143,0.6982967853546143
2.35,0.002631545066833496,0.9272309837120138,0,1,0,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.70250004529953,0.70250004529953
2.36,0.002631545066833496,0.9271472269737098,0,1,0,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.7066986560821533,0.7066986560821533
2.37,0.0025262832641601562,0.9270743595785789,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07985234260559082,0.7108914256095886,0.7108914256095886
2.38,0.0015789270401000977,0.9269896760966823,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.7150785326957703,0.7150785326957703
2.39,0.0015790462493896484,0.9269183046233875,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.7192681431770325,0.7192681431770325
2.4,0.0015789270401000977,0.9268465412222251,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.7234579920768738,0.7234579920768738
2.41,0.0015789270401000977,0.926789750379948,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.727645754814148,0.727645754814148
2.42,0.0015789270401000977,0.926734138933667,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.7318294644355774,0.7318294644355774
2.43,0.0015789270401000977,0.9266950904324396,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.736007034778595,0.736007034778595
2.44,0.0015789270401000977,0.9266587284751602,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.7401765584945679,0.7401765584945679
2.45,0.0015789270401000977,0.9266404582645427,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.7443362474441528,0.7443362474441528
2.46,0.0015789270401000977,0.9266263257635958,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.7484843730926514,0.7484843730926514
2.4699999999999998,0.0015789270401000977,0.9266317610980388,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.752619206905365,0.752619206905365
2.48,0.0015789270401000977,0.9266427397733605,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.7567393183708191,0.7567393183708191
2.49,0.0015790462493896484,0.9266747180661445,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.76084303855896,0.76084303855896
2.5,0.0015789270401000977,0.9267136068835871,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.7649291157722473,0.7649291157722473
2.51,0.0015789270401000977,0.9267748911408946,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.7689960598945618,0.7689960598945618
2.52,0.0015789270401000977,0.9268444232309001,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.773042619228363,0.773042619228363
2.5300000000000002,0.0015789270401000977,0.9269377185707464,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.7770675420761108,0.7770675420761108
2.54,0.0015789270401000977,0.9270405767803376,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.7810696959495544,0.7810696959495544
2.55,0.0015789270401000977,0.9271685455610648,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.7850479483604431,0.7850479483604431
2.56,0.0015789270401000977,0.9273073771600784,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.7890011668205261,0.7890011668205261
2.57,0.0015789270401000977,0.9274726533885764,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.7929283976554871,0.7929283976554871
2.58,0.0015789270401000977,0.9276500859106682,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.7968286275863647,0.7968286275863647
2.59,0.0015789270401000977,0.9278552900877266,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.8007009625434875,0.8007009625434875
2.6,0.0015790462493896484,0.9280739417669945,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.8045444488525391,0.8045444488525391
2.61,0.0015789270401000977,0.9283216909910503,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.8083582520484924,0.8083582520484924
2.62,0.0015789270401000977,0.928584182981143,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.8121415972709656,0.8121415972709656
2.63,0.0015789270401000977,0.9288771024267917,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.8158936500549316,0.8158936500549316
2.64,0.0015789270401000977,0.9291860687202265,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.8196136951446533,0.8196136951446533
2.65,0.0015789270401000977,0.9295268008146531,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.8233010768890381,0.8233010768890381
2.66,0.0015789270401000977,0.9298848964359197,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.8269549608230591,0.8269549608230591
2.67,0.0015789270401000977,0.9302761085666762,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.8305748701095581,0.8305748701095581
2.68,0.0015789270401000977,0.9306860243626738,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.8341571688652039,0.8341571688652039
2.69,0.0015789270401000977,0.931130749856447,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.8375678658485413,0.8375678658485413
2.7,0.0015790462493896484,0.9315962129505087,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.8408187627792358,0.8408187627792358
2.71,0.0015789270401000977,0.9320986219048464,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.8439207673072815,0.8439207673072815
2.7199999999999998,0.0015789270401000977,0.9326239591701015,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.8468839526176453,0.8468839526176453
2.73,0.0015789270401000977,0.9331885173534895,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.8497175574302673,0.8497175574302673
2.74,0.0015789270401000977,0.9337783216933822,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.8524301052093506,0.8524301052093506
2.75,0.0015789270401000977,0.9344097319126639,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.8550294637680054,0.8550294637680054
2.76,0.0015789270401000977,0.9350688045815359,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.8575229048728943,0.8575229048728943
2.77,0.0015789270401000977,0.9357719512509988,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.8599169850349426,0.8599169850349426
2.7800000000000002,0.0015789270401000977,0.9365052513346657,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.862217903137207,0.862217903137207
2.79,0.0015789270401000977,0.9372851513750711,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.8644312024116516,0.8644312024116516
2.8,0.0015790462493896484,0.9380977441356539,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.8665620684623718,0.8665620684623718
2.81,0.0015789270401000977,0.938959497647917,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.8686150908470154,0.8686150908470154
2.82,0.0015789270401000977,0.9398565103265397,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.8705947399139404,0.8705947399139404
2.83,0.0015789270401000977,0.9408052581772739,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.8725048303604126,0.8725048303604126
2.84,0.0015789270401000977,0.9417918383589337,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.8743491172790527,0.8743491172790527
2.85,0.0015789270401000977,0.9428327224710105,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.8761308193206787,0.8761308193206787
2.86,0.0015789270401000977,0.9439140006491924,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.8778529763221741,0.8778529763221741
2.87,0.0015789270401000977,0.9450521282308864,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.8795183897018433,0.8795183897018433
2.88,0.0015789270401000977,0.9462331825434749,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.8811296224594116,0.8811296224594116
2.89,0.0015789270401000977,0.9474735929221922,0,1,0,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.8826889991760254,0.8826889991760254
2.9,0.0015790462493896484,0.9487594209521051,0,1,0,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.8841986656188965,0.8841986656188965
