time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
1.54,0.00011134147644042969,1.541854861091891,0,0,1,0,0,0,0,0,0,0.35642343759536743,0.0674009919166565,-18.53196620941162,0.06979270900289218,0.09003649652004242,0
1.55,0.0007152557373046875,1.5413472497740885,0,0,1,0,0,0,0,0,0,0.542218029499054,-0.06249583512544632,18.579459190368652,0.06988118216395378,0.0900409147143364,0
1.56,6.508827209472656e-05,1.5411734843986227,0,0,1,0,0,0,0,0,0,0.35409682989120483,0.06611210852861404,-18.812119960784912,0.06998048226038615,0.09007268399000168,0
1.5699999999999998,0.0007836818695068359,1.5406541166838683,0,0,1,0,0,0,0,0,0,0.5422179698944092,-0.06249583512544632,18.812114000320435,0.07007184748848279,0.09008053690195084,0
1.58,0.00010013580322265625,1.5404884603941107,0,0,1,0,0,0,0,0,0,0.3513377010822296,0.07258583605289459,-19.088026881217957,0.07017433891693751,0.09011723846197128,0
1.5899999999999999,0.0008985996246337891,1.5399765436911799,0,0,1,0,0,0,0,0,0,0.5422179698944092,-0.06249583512544632,19.088026881217957,0.070268664509058,0.09012921899557114,0
1.6,0.00014662742614746094,1.5398195270039228,0,0,1,0,0,0,0,0,0,0.34906816482543945,0.07971619069576263,-19.314980506896973,0.07037429511547089,0.0901707336306572,0
1.6099999999999999,0.0009996891021728516,1.5393083082466106,0,0,1,0,0,0,0,0,0,0.5433216691017151,-0.07253891974687576,19.425350427627563,0.0704715723792712,0.09018685668706894,0
1.62,5.269050598144531e-05,1.5391223371644558,0,0,1,0,0,0,0,0,0,0.34511399269104004,0.07691340148448944,-19.820767641067505,0.07058032477895419,0.0902324765920639,0
1.63,0.0008251667022705078,1.5386112140791153,0,0,1,0,0,0,0,0,0,0.5433216691017151,-0.07253891974687576,19.820767641067505,0.07068019236127536,0.09025077521800995,0
1.6400000000000001,4.839897155761719e-05,1.538431151024144,0,0,1,0,0,0,0,0,0,0.3462343215942383,0.08683867752552032,-19.70873475074768,0.07079209263126056,0.09030109643936157,0
1.65,0.0009393692016601562,1.5379163663296858,0,0,1,0,0,0,0,0,0,0.5141308903694153,-0.1188020408153534,16.7896568775177,0.07089523722728093,0.09032445400953293,0
1.6600000000000001,0.0001266002655029297,1.537727350177415,0,0,1,0,0,0,0,0,0,0.35614579916000366,0.07250866293907166,-15.798509120941162,0.07100965579350789,0.09037788212299347,0
1.67,0.0010020732879638672,1.5372011958766567,0,0,1,0,0,0,0,0,0,0.5196364521980286,-0.11082236468791962,16.34906530380249,0.07111671194434166,0.09040786325931549,0
1.6800000000000002,5.173683166503906e-05,1.5370111168264446,0,0,1,0,0,0,0,0,0,0.34627214074134827,0.08164296299219131,-17.33643114566803,0.07123433922727902,0.09046603739261627,0
1.69,0.0010449886322021484,1.5365292307588474,0,0,1,0,0,0,0,0,0,0.5437657833099365,-0.08025800436735153,19.749364256858826,0.07134356970588367,0.09049752354621887,0
1.7,0.00013113021850585938,1.53634138200042,0,0,1,0,0,0,0,0,0,0.33752769231796265,0.1084538921713829,-20.623809099197388,0.07146466275056203,0.09056080132722855,0
1.71,0.0012540817260742188,1.5358562400077753,0,0,1,0,0,0,0,0,0,0.5448273420333862,-0.09075916558504105,20.72996497154236,0.07157604396343231,0.09059372544288635,0
1.72,4.76837158203125e-06,1.5356377569600803,0,0,1,0,0,0,0,0,0,0.3292820453643799,0.10927561670541763,-21.554529666900635,0.07170016566912334,0.09066076576709747,0
1.73,0.0007588863372802734,1.5351752842800663,0,0,1,0,0,0,0,0,0,0.5448272824287415,-0.09075916558504105,21.554523706436157,0.07181340331832568,0.09069332480430603,0
1.74,4.0531158447265625e-06,1.5349564678767367,0,0,1,0,0,0,0,0,0,0.3156317472457886,0.1370263397693634,-22.919553518295288,0.07194058100382487,0.09076467156410217,0
1.75,0.0011069774627685547,1.5344831239087404,0,0,1,0,0,0,0,0,0,0.5144656300544739,-0.13405101001262665,19.88338828086853,0.07205518335103989,0.09079595655202866,0
1.76,3.62396240234375e-05,1.5342480104451184,0,0,1,0,0,0,0,0,0,0.3130371570587158,0.14885884523391724,-20.142847299575806,0.07218484704693158,0.0908702164888382,0
1.77,0.0013117790222167969,1.5337567799955747,0,0,1,0,0,0,0,0,0,0.5039682984352112,-0.14513230323791504,19.093114137649536,0.07230180253585179,0.09090264141559601,0
1.78,4.649162292480469e-05,1.5335301105545014,0,0,1,0,0,0,0,0,0,0.31008604168891907,0.10673817247152328,-19.38822567462921,0.07243436326583226,0.09098093956708908,0
1.79,0.001262664794921875,1.5330762385986403,0,0,1,0,0,0,0,0,0,0.5166473984718323,-0.1294352263212204,20.65613567829132,0.07255425055821736,0.09101753681898117,0
1.8,7.987022399902344e-05,1.5328514028327365,0,0,1,0,0,0,0,0,0,0.31426629424095154,0.1806362122297287,-20.238110423088074,0.07269019136826198,0.09110095351934433,0
1.81,0.0016927719116210938,1.5323985330005656,0,0,1,0,0,0,0,0,0,0.5462456941604614,-0.10952629894018173,23.19793999195099,0.07281370833516121,0.09114360064268112,0
1.8199999999999998,5.459785461425781e-05,1.5321352675090707,0,0,1,0,0,0,0,0,0,0.3216276466846466,0.16742035746574402,-22.461804747581482,0.07295323039094607,0.09123179316520691,0
1.83,0.0016596317291259766,1.5316977014494197,0,0,1,0,0,0,0,0,0,0.5462456345558167,-0.10952629894018173,22.461798787117004,0.07308050120870273,0.09128043800592422,0
1.8399999999999999,0.0003654956817626953,1.531520056669732,0,0,1,0,0,0,0,0,0,0.305073618888855,0.05947902426123619,-24.117201566696167,0.07322304820020993,0.09137291461229324,0
1.85,0.0008311271667480469,1.5311827425925038,0,0,1,0,0,0,0,0,0,0.5465975999832153,-0.11864882707595825,24.152398109436035,0.07335219159722328,0.0914243683218956,0
1.8599999999999999,0.00036716461181640625,1.5309906683129109,0,0,1,0,0,0,0,0,0,0.306537926197052,0.06493212282657623,-24.005967378616333,0.07349719231327374,0.09151928871870041,0
1.87,0.0006964206695556641,1.5306784707051162,0,0,1,0,0,0,0,0,0,0.5193964242935181,-0.15574043989181519,21.285849809646606,0.07362895583113034,0.09157409518957138,0
1.88,0.0007519721984863281,1.5304583370082128,0,0,1,0,0,0,0,0,0,0.3126397728919983,0.04807033762335777,-20.675665140151978,0.07377587010463078,0.09167089313268661,0
1.8900000000000001,0.00040841102600097656,1.5300381780980898,0,0,1,0,0,0,0,0,0,0.5134629011154175,-0.16320863366127014,20.08231282234192,0.0739097110927105,0.09172503650188446,0
1.9,0.0003809928894042969,1.529822904802868,0,0,1,0,0,0,0,0,0,0.3149544596672058,0.09244029968976974,-19.850844144821167,0.07405910020073254,0.0918245017528534,0
1.9100000000000001,0.0006310939788818359,1.5294263623829698,0,0,1,0,0,0,0,0,0,0.5167627930641174,-0.16616734862327576,20.180833339691162,0.0741962840159734,0.09188474714756012,0
1.92,0.0004322528839111328,1.5291924541702664,0,0,1,0,0,0,0,0,0,0.3169384002685547,0.000560247281100601,-19.982439279556274,0.07434822122255962,0.0919867604970932,0
1.9300000000000002,0.0001621246337890625,1.5288271683838333,0,0,1,0,0,0,0,0,0,0.5168318748474121,-0.1652420312166214,19.989347457885742,0.07448816920320193,0.0920507162809372,0
1.94,0.0005774497985839844,1.528599511760031,0,0,1,0,0,0,0,0,0,0.3150161802768707,0.026426097378134727,-20.181569457054138,0.07464245830972989,0.09215513616800308,0
1.95,0.0002453327178955078,1.528254944547606,0,0,1,0,0,0,0,0,0,0.5179212689399719,-0.16821394860744476,20.29050886631012,0.07478455454111099,0.0922209694981575,0
1.96,0.00042247772216796875,1.5279930182839,0,0,1,0,0,0,0,0,0,0.3078601062297821,0.09541694074869156,-21.006116271018982,0.07494114711880684,0.09232744574546814,0
1.97,0.0008704662322998047,1.5276137382646118,0,0,1,0,0,0,0,0,0,0.5179980993270874,-0.1671006977558136,21.01379930973053,0.07508429884910583,0.09239108860492706,0
1.98,0.0007219314575195312,1.5273660758307774,0,0,1,0,0,0,0,0,0,0.3096761405467987,0.04283440113067627,-20.83219587802887,0.07524336998661359,0.09250043332576752,0
1.99,0.0004439353942871094,1.5270380835600634,0,0,1,0,0,0,0,0,0,0.5128647089004517,-0.1724761426448822,20.318856835365295,0.07538965096076329,0.09256959706544876,0
2.0,0.0006809234619140625,1.5268107869773764,0,0,1,0,0,0,0,0,0,0.31866803765296936,0.10490989685058594,-19.41966712474823,0.07555081074436505,0.09268081933259964,0
2.01,0.0009570121765136719,1.5264858649106565,0,0,1,0,0,0,0,0,0,0.5182234644889832,-0.1716688722372055,19.95554268360138,0.07570026690761249,0.0927547886967659,0
2.02,0.000652313232421875,1.5262229322175749,0,0,1,0,0,0,0,0,0,0.31897425651550293,0.10252537578344345,-19.924920797348022,0.07586386054754257,0.092868372797966,0
2.03,0.0010347366333007812,1.5259123680465443,0,0,1,0,0,0,0,0,0,0.5163681507110596,-0.17267107963562012,19.739389419555664,0.07601548979679744,0.09294390678405762,0
2.04,0.0008382797241210938,1.5256772798598246,0,0,1,0,0,0,0,0,0,0.30755358934402466,0.08557911962270737,-20.88145613670349,0.07618140801787376,0.09305991977453232,0
2.05,0.0008265972137451172,1.5254071147264758,0,0,1,0,0,0,0,0,0,0.5122809410095215,-0.1820468157529831,20.472735166549683,0.07633465901017189,0.09313689172267914,0
2.06,0.0012197494506835938,1.5251866961781633,0,0,1,0,0,0,0,0,0,0.3076483905315399,0.05358724296092987,-20.463255047798157,0.07650253425041835,0.09325425326824188,0
2.07,0.0006012916564941406,1.5249500340527766,0,0,1,0,0,0,0,0,0,0.5150048136711121,-0.1777748167514801,20.735642313957214,0.07665808747212093,0.0933341532945633,0
2.08,0.001405477523803711,1.5248327119709435,0,0,1,0,0,0,0,0,0,0.30963772535324097,0.09480195492506027,-20.53670883178711,0.07682795698444049,0.09345316886901855,0
2.09,0.00084686279296875,1.5246342512499962,0,0,1,0,0,0,0,0,0,0.5122377276420593,-0.17955662310123444,20.260000228881836,0.07698576773206393,0.09353596717119217,0
2.1,0.001230478286743164,1.5244356260794985,0,0,1,0,0,0,0,0,0,0.3056056499481201,0.019853785634040833,-20.66320776939392,0.07715733846028645,0.09365592151880264,0
2.11,0.00039839744567871094,1.524267378458069,0,0,1,0,0,0,0,0,0,0.5171015858650208,-0.17889082431793213,21.149593591690063,0.07731690754493077,0.09374015778303146,0
2.12,0.0019698143005371094,1.5241645073646897,0,0,1,0,0,0,0,0,0,0.32353147864341736,0.058178506791591644,-19.35701072216034,0.07749029994010925,0.09386107325553894,0
2.13,0.0006427764892578125,1.5240608393060344,0,0,1,0,0,0,0,0,0,0.55036461353302,-0.14595268666744232,22.683313488960266,0.07765326152245204,0.09395130723714828,0
2.14,0.0007767677307128906,1.5238840648509515,0,0,1,0,0,0,0,0,0,0.3154865503311157,0.12764030694961548,-23.48780632019043,0.07782892634471257,0.09407421946525574,0
2.15,0.00139617919921875,1.523716179135136,0,0,1,0,0,0,0,0,0,0.5127699971199036,-0.18278144299983978,19.728344678878784,0.07799246286352475,0.09416104108095169,0
2.16,0.002452850341796875,1.5236540986670555,0,0,1,0,0,0,0,0,0,0.3138008415699005,0.00675027072429657,-19.896915555000305,0.07816937069098155,0.09428384155035019,0
2.17,0.0002772808074951172,1.5236182211648237,0,0,1,0,0,0,0,0,0,0.5506855249404907,-0.14809250831604004,23.68846833705902,0.07833558072646458,0.09437621384859085,0
2.18,0.0022110939025878906,1.5235344062885767,0,0,1,0,0,0,0,0,0,0.30762600898742676,0.011220904998481274,-24.305951595306396,0.07851451387008031,0.09450045973062515,0
2.19,0.0003387928009033203,1.5235192534495736,0,0,1,0,0,0,0,0,0,0.5506857633590698,-0.14809250831604004,24.305975437164307,0.0786816452940305,0.09459193795919418,0
2.2,0.0023462772369384766,1.5234576760418905,0,0,1,0,0,0,0,0,0,0.30787962675094604,0.010264904238283634,-24.280613660812378,0.0788617879152298,0.0947159007191658,0
2.21,0.0003325939178466797,1.5234729769622901,0,0,1,0,0,0,0,0,0,0.5515041351318359,-0.15073637664318085,24.36245083808899,0.07903034736712773,0.09480802714824677,0
2.22,0.002245664596557617,1.5234145953532403,0,0,1,0,0,0,0,0,0,0.3043804466724396,0.07808895409107208,-24.712368845939636,0.07921164979537328,0.09493139386177063,0
2.23,0.0009629726409912109,1.5234096181322343,0,0,1,0,0,0,0,0,0,0.5515044331550598,-0.15073637664318085,24.712398648262024,0.07938088476657867,0.09502136707305908,0
2.24,0.0027937889099121094,1.5234124440715302,0,0,1,0,0,0,0,0,0,0.3083009719848633,0.02512439712882042,-24.320346117019653,0.079563503464063,0.09514476358890533,0
2.25,0.0003809928894042969,1.5234887723082693,0,0,1,0,0,0,0,0,0,0.5517405271530151,-0.15218625962734222,24.343955516815186,0.07973491152127583,0.09523812681436539,0
2.26,0.0026285648345947266,1.5234947643576358,0,0,1,0,0,0,0,0,0,0.3239726424217224,-0.012071103788912296,-22.776788473129272,0.07991854101419449,0.09536059945821762,0
2.27,0.00012302398681640625,1.5235848111643033,0,0,1,0,0,0,0,0,0,0.47990095615386963,-0.20284529030323029,15.592831373214722,0.080092358092467,0.09545715898275375,0
2.2800000000000002,0.0022830963134765625,1.5235693720059782,0,0,1,0,0,0,0,0,0,0.3203437626361847,0.003928149584680796,-15.955719351768494,0.08027509103218715,0.09557361155748367,0
2.29,0.0004096031188964844,1.5236749032148103,0,0,1,0,0,0,0,0,0,0.551741361618042,-0.15218625962734222,23.13975989818573,0.08044983198245366,0.09566856175661087,0
2.3,0.003347635269165039,1.5237263211786476,0,0,1,0,0,0,0,0,0,0.32994911074638367,-0.19103041291236877,-22.179225087165833,0.08063587049643199,0.09578991681337357,0
2.31,0.001965761184692383,1.52398272625762,0,0,1,0,0,0,0,0,0,0.47823524475097656,-0.19713354110717773,14.82861340045929,0.08081330855687459,0.09589067101478577,0
2.32,0.0022592544555664062,1.5239860056050607,0,0,1,0,0,0,0,0,0,0.32296448945999146,0.0014899466186761856,-15.52707552909851,0.08099770545959473,0.09600391983985901,0
2.33,0.00037741661071777344,1.5241326527906125,0,0,1,0,0,0,0,0,0,0.552482545375824,-0.15106609463691711,22.951805591583252,0.08117472628752391,0.09609797596931458,0
2.34,0.003283262252807617,1.5241941645478292,0,0,1,0,0,0,0,0,0,0.3482873737812042,-0.1925576776266098,-20.419517159461975,0.0813625380396843,0.09621648490428925,0
2.35,0.0015785694122314453,1.5245107757640435,0,0,1,0,0,0,0,0,0,0.5527088046073914,-0.14787784218788147,20.442143082618713,0.08154293398062389,0.09631750732660294,0
2.36,0.003444194793701172,1.52460033696862,0,0,1,0,0,0,0,0,0,0.33986589312553406,-0.21062862873077393,-21.28429114818573,0.08173141380151112,0.09643393009901047,0
2.37,0.0016570091247558594,1.5249447087583556,0,0,1,0,0,0,0,0,0,0.5527092814445496,-0.14787784218788147,21.28433883190155,0.0819121574362119,0.0965324118733406,0
2.38,0.0033957958221435547,1.5250320337127201,0,0,1,0,0,0,0,0,0,0.32706665992736816,-0.21331799030303955,-22.56426215171814,0.08210114886363347,0.09664630889892578,0
2.39,0.001613616943359375,1.5253774335612218,0,0,1,0,0,0,0,0,0,0.5527097582817078,-0.14787784218788147,22.56430983543396,0.08228185027837753,0.09674110263586044,0
2.4,0.003348827362060547,1.5254624452933,0,0,1,0,0,0,0,0,0,0.3259589672088623,-0.21589051187038422,-22.675079107284546,0.08247128377358119,0.09685244411230087,0
2.41,0.0015649795532226562,1.5258121647382263,0,0,1,0,0,0,0,0,0,0.5534746050834656,-0.13703691959381104,22.751563787460327,0.08265252908070882,0.09694509208202362,0
2.42,0.0032851696014404297,1.5259250596236726,0,0,1,0,0,0,0,0,0,0.3249545991420746,-0.2093050181865692,-22.8520005941391,0.08284251888593037,0.09705466777086258,0
2.43,0.0015149116516113281,1.5263015520944125,0,0,1,0,0,0,0,0,0,0.5534749627113342,-0.13703691959381104,22.852036356925964,0.08302442232767741,0.09714575856924057,0
2.44,0.003239870071411133,1.5264127153788074,0,0,1,0,0,0,0,0,0,0.3239334225654602,-0.21330757439136505,-22.954154014587402,0.08321488400300343,0.09725291281938553,0
2.45,0.0014674663543701172,1.5267925008223493,0,0,1,0,0,0,0,0,0,0.5536670684814453,-0.13103094696998596,22.97336459159851,0.08339738100767136,0.09734205156564713,0
2.46,0.0031850337982177734,1.5269188915750362,0,0,1,0,0,0,0,0,0,0.32287946343421936,-0.21240197122097015,-23.078760504722595,0.08358841637770335,0.09744731336832047,0
2.4699999999999998,0.001453399658203125,1.527309683380714,0,0,1,0,0,0,0,0,0,0.553667426109314,-0.13103094696998596,23.07879626750946,0.08377161622047424,0.0975349023938179,0
2.48,0.003143310546875,1.5274343980674887,0,0,1,0,0,0,0,0,0,0.32209691405296326,-0.21796022355556488,-23.15705120563507,0.08396319548288982,0.09763793647289276,0
2.49,0.001451730728149414,1.5278206191832528,0,0,1,0,0,0,0,0,0,0.5536676645278931,-0.13103094696998596,23.15707504749298,0.08414710561434428,0.09772385656833649,0
2.5,0.003103494644165039,1.5279433778019413,0,0,1,0,0,0,0,0,0,0.3214816451072693,-0.22428230941295624,-23.218601942062378,0.08433930575847626,0.0978248119354248,0
2.51,0.0014412403106689453,1.5283279240750614,0,0,1,0,0,0,0,0,0,0.5543147921562195,-0.12227020412683487,23.28331470489502,0.084524005651474,0.09790922701358795,0
2.52,0.003056049346923828,1.5284726285544021,0,0,1,0,0,0,0,0,0,0.32137995958328247,-0.22241826355457306,-23.2934832572937,0.08471695333719254,0.09800879657268524,0
2.5300000000000002,0.0014357566833496094,1.528873049262533,0,0,1,0,0,0,0,0,0,0.5543149709701538,-0.12227020412683487,23.293501138687134,0.08490259200334549,0.09809225797653198,0
2.54,0.0030510425567626953,1.5290107323605127,0,0,1,0,0,0,0,0,0,0.3451997935771942,-0.20933887362480164,-20.91151773929596,0.08509622265895207,0.09818989038467407,0
2.55,0.0016450881958007812,1.5293890415838298,0,0,1,0,0,0,0,0,0,0.4966033101081848,-0.12055335938930511,15.14035165309906,0.08528373887141545,0.09827449172735214,0
2.56,0.0029718875885009766,1.529541917958647,0,0,1,0,0,0,0,0,0,0.3321550488471985,-0.22204585373401642,-16.444826126098633,0.0854769026239713,0.09836676716804504,0
2.57,0.0017042160034179688,1.5299179851861577,0,0,1,0,0,0,0,0,0,0.498736172914505,-0.11540760099887848,16.658112406730652,0.08566518624623616,0.09844955801963806,0
2.58,0.0029497146606445312,1.530065989083655,0,0,1,0,0,0,0,0,0,0.3326430320739746,-0.22941938042640686,-16.60931408405304,0.08585938811302185,0.09854050725698471,0
2.59,0.0017154216766357422,1.5304345489800424,0,0,1,0,0,0,0,0,0,0.5010523200035095,-0.11047137528657913,16.84092879295349,0.0860488588611285,0.09862250834703445,0
2.6,0.0029320716857910156,1.530576774918878,0,0,1,0,0,0,0,0,0,0.3334832191467285,-0.23701123893260956,-16.7569100856781,0.08624416341384251,0.098712258040905,0
2.61,0.0017185211181640625,1.5309403476356205,0,0,1,0,0,0,0,0,0,0.5040022134780884,-0.09774041920900345,17.051899433135986,0.08643489579359691,0.09879361093044281,0
2.62,0.0029070377349853516,1.531098912434873,0,0,1,0,0,0,0,0,0,0.33511653542518616,-0.2354741096496582,-16.888567805290222,0.08663146446148555,0.09888293594121933,0
2.63,0.0017273426055908203,1.5314737798199878,0,0,1,0,0,0,0,0,0,0.5066321492195129,-0.09348636865615845,17.151561379432678,0.08682357271512349,0.09896410256624222,0
2.64,0.002904176712036133,1.5316244489791595,0,0,1,0,0,0,0,0,0,0.33679431676864624,-0.24288295209407806,-16.98378324508667,0.08702129870653152,0.09905233979225159,0
2.65,0.0017359256744384766,1.5319922112205884,0,0,1,0,0,0,0,0,0,0.5094192624092102,-0.08487782627344131,17.262494564056396,0.08721474309762318,0.09913300722837448,0
2.66,0.0029001235961914062,1.532147578778392,0,0,1,0,0,0,0,0,0,0.33898869156837463,-0.24430154263973236,-17.043057084083557,0.08741375058889389,0.09922066330909729,0
2.67,0.0017490386962890625,1.5325176455883023,0,0,1,0,0,0,0,0,0,0.5121928453445435,-0.08152665942907333,17.320415377616882,0.08760863294204076,0.09930115938186646,0
2.68,0.0029134750366210938,1.5326626001938535,0,0,1,0,0,0,0,0,0,0.34158048033714294,-0.25077012181282043,-17.06123650074005,0.08780888964732488,0.09938788414001465,0
2.69,0.0017657279968261719,1.5330226549822168,0,0,1,0,0,0,0,0,0,0.5149698853492737,-0.07865647226572037,17.338940501213074,0.08800522486368816,0.09946808964014053,0
2.7,0.0029354095458984375,1.5331558748986955,0,0,1,0,0,0,0,0,0,0.3446337878704071,-0.25651004910469055,-17.033609747886658,0.08820680280526479,0.09955399483442307,0
