time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
1.5699999999999998,0.0021260976791381836,1.5918007934867888,0,0,1,0,0,0,0,0,0,0.5673006772994995,-0.21260575950145721,-0.08289813995361328,0.07298339779178302,0.08861082047224045
1.58,0.002125978469848633,1.5918006380389027,0,0,1,0,0,0,0,0,0,0.5681296586990356,-0.21260413527488708,0.08289813995361328,0.07305153956015904,0.08855424076318741
1.5899999999999999,0.0021260976791381836,1.5918076783074415,0,0,1,0,0,0,0,0,0,0.5673006772994995,-0.21260575950145721,-0.08289813995361328,0.07312076911330223,0.08849911391735077
1.6,0.002125978469848633,1.5918025490211432,0,0,1,0,0,0,0,0,0,0.5681296586990356,-0.21260413527488708,0.08289813995361328,0.07319098090132077,0.08844459801912308
1.6099999999999999,0.002123713493347168,1.5918054898570997,0,0,1,0,0,0,0,0,0,0.5684471726417542,-0.21020202338695526,0.031751394271850586,0.0732623003423214,0.08839156478643417
1.62,0.0021020174026489258,1.5918041145165582,0,0,1,0,0,0,0,0,0,0.5692749619483948,-0.21020041406154633,0.0827789306640625,0.0733346442381541,0.08833934366703033
1.63,0.002101898193359375,1.591810008579984,0,0,1,0,0,0,0,0,0,0.5684471726417542,-0.21020202338695526,-0.0827789306640625,0.07340810199578603,0.08828861266374588
1.6400000000000001,0.0021020174026489258,1.5918039855403259,0,0,1,0,0,0,0,0,0,0.5692749619483948,-0.21020041406154633,0.0827789306640625,0.07348255813121796,0.08823850750923157
1.65,0.0021011829376220703,1.591805556042723,0,0,1,0,0,0,0,0,0,0.5689550042152405,-0.20931415259838104,-0.03199577331542969,0.07355814302961032,0.08818991482257843
1.6600000000000001,0.002093076705932617,1.5917980963970422,0,0,1,0,0,0,0,0,0,0.5697823166847229,-0.2093125432729721,0.08273124694824219,0.07363474369049072,0.0881420224905014
1.67,0.002093195915222168,1.5917979437977001,0,0,1,0,0,0,0,0,0,0.5689550042152405,-0.20931415259838104,-0.08273124694824219,0.07371249049901962,0.08809565752744675
1.6800000000000002,0.002093076705932617,1.591785975631352,0,0,1,0,0,0,0,0,0,0.5697823166847229,-0.2093125432729721,0.08273124694824219,0.07379124561945598,0.08804993331432343
1.69,0.002093195915222168,1.591781320222355,0,0,1,0,0,0,0,0,0,0.5689550042152405,-0.20931415259838104,-0.08273124694824219,0.07387116303046544,0.08800576627254486
1.7,0.002093076705932617,1.591764855322297,0,0,1,0,0,0,0,0,0,0.5697823166847229,-0.2093125432729721,0.08273124694824219,0.07395210241278012,0.08796224743127823
1.71,0.002091050148010254,1.5917564528561048,0,0,1,0,0,0,0,0,0,0.5700413584709167,-0.20725969970226288,0.025904178619384766,0.07403421898682912,0.08792030811309814
1.72,0.0020726919174194336,1.5917429592179473,0,0,1,0,0,0,0,0,0,0.5708675980567932,-0.20725810527801514,0.08262395858764648,0.07411739105979602,0.08787918090820312
1.73,0.002072572708129883,1.5917368502209799,0,0,1,0,0,0,0,0,0,0.5700413584709167,-0.20725969970226288,-0.08262395858764648,0.07420174404978752,0.08783964067697525
1.74,0.002072572708129883,1.5917191540240245,0,0,1,0,0,0,0,0,0,0.5708675980567932,-0.20725810527801514,0.08262395858764648,0.07428713018695514,0.08780074864625931
1.75,0.002071857452392578,1.5917091024855594,0,0,1,0,0,0,0,0,0,0.5705099105834961,-0.20655225217342377,-0.035768747329711914,0.07437371338407199,0.0877634733915329
1.76,0.0020655393600463867,1.5916897612230438,0,0,1,0,0,0,0,0,0,0.5713356733322144,-0.20655065774917603,0.08257627487182617,0.07446134090423584,0.087726891040802
1.77,0.002065420150756836,1.5916778422925706,0,0,1,0,0,0,0,0,0,0.5705099105834961,-0.20655225217342377,-0.08257627487182617,0.07455017790198326,0.08769194036722183
1.78,0.0020655393600463867,1.5916544225125269,0,0,1,0,0,0,0,0,0,0.5713356733322144,-0.20655065774917603,0.08257627487182617,0.07464005673925082,0.0876576378941536
1.79,0.0020655393600463867,1.5916384322862793,0,0,1,0,0,0,0,0,0,0.5705099105834961,-0.20655225217342377,-0.08257627487182617,0.07473115995526314,0.08762498944997787
1.8,0.0020655393600463867,1.591610949173119,0,0,1,0,0,0,0,0,0,0.5713356733322144,-0.20655065774917603,0.08257627487182617,0.07482330997784932,0.08759298920631409
1.81,0.002063751220703125,1.5915915349395608,0,0,1,0,0,0,0,0,0,0.571533203125,-0.20480646193027496,0.019752979278564453,0.07491669555505116,0.0875626653432846
1.8199999999999998,0.002048015594482422,1.591566341136521,0,0,1,0,0,0,0,0,0,0.5723579525947571,-0.20480488240718842,0.08247494697570801,0.07501116394996643,0.0875331312417984
1.83,0.002048015594482422,1.591548646846598,0,0,1,0,0,0,0,0,0,0.571533203125,-0.20480646193027496,-0.08247494697570801,0.07510687410831451,0.0875052735209465
1.8399999999999999,0.0020481348037719727,1.5915196547394537,0,0,1,0,0,0,0,0,0,0.5723579525947571,-0.20480488240718842,0.08247494697570801,0.07520363976558049,0.08747806400060654
1.85,0.002047419548034668,1.591498366950963,0,0,1,0,0,0,0,0,0,0.5719603896141052,-0.20425449311733246,-0.03975629806518555,0.07530165960391362,0.08745255321264267
1.8599999999999999,0.0020426511764526367,1.5914675701679233,0,0,1,0,0,0,0,0,0,0.5727847218513489,-0.2042529135942459,0.08243322372436523,0.07540074984232585,0.08742772787809372
1.87,0.002042531967163086,1.5914443105720144,0,0,1,0,0,0,0,0,0,0.5719603896141052,-0.20425449311733246,-0.08243322372436523,0.07550110047062238,0.08740460127592087
1.88,0.002042531967163086,1.5914098267502688,0,0,1,0,0,0,0,0,0,0.5727847218513489,-0.2042529135942459,0.08243322372436523,0.0756025177737077,0.08738213032484055
1.8900000000000001,0.002042531967163086,1.591382888656788,0,0,1,0,0,0,0,0,0,0.5719603896141052,-0.20425449311733246,-0.08243322372436523,0.0757052091260751,0.08736138045787811
1.9,0.002042531967163086,1.5913447351167234,0,0,1,0,0,0,0,0,0,0.5727847218513489,-0.2042529135942459,0.08243322372436523,0.07580897212028503,0.08734127879142761
1.9100000000000001,0.0020409822463989258,1.5913146687733564,0,0,1,0,0,0,0,0,0,0.5729174613952637,-0.2027827948331833,0.013273954391479492,0.07591401909788449,0.08732292056083679
1.92,0.00202786922454834,1.5912782080821386,0,0,1,0,0,0,0,0,0,0.5737408399581909,-0.20278121531009674,0.08233785629272461,0.07602016876141231,0.08730532228946686
1.9300000000000002,0.002027750015258789,1.5912493611267182,0,0,1,0,0,0,0,0,0,0.5729175209999084,-0.2027827948331833,-0.08233189582824707,0.0761276086171468,0.0872894674539566
1.94,0.00202786922454834,1.5912094696146326,0,0,1,0,0,0,0,0,0,0.5737408399581909,-0.20278121531009674,0.08233189582824707,0.07623612508177757,0.08727426081895828
1.95,0.0020273923873901367,1.591177349126922,0,0,1,0,0,0,0,0,0,0.573301374912262,-0.20236526429653168,-0.04394650459289551,0.07634594043095906,0.08726080507040024
1.96,0.0020236968994140625,1.5911355338267286,0,0,1,0,0,0,0,0,0,0.5741243362426758,-0.20236369967460632,0.08229613304138184,0.07645684232314427,0.08724801242351532
1.97,0.0020235776901245117,1.5911013698973622,0,0,1,0,0,0,0,0,0,0.5733013153076172,-0.20236526429653168,-0.08230209350585938,0.07656905551751454,0.08723698556423187
1.98,0.0020236968994140625,1.5910562242744208,0,0,1,0,0,0,0,0,0,0.5741243362426758,-0.20236369967460632,0.08230209350585938,0.07668235152959824,0.08722659945487976
1.99,0.0020235776901245117,1.5910187399285798,0,0,1,0,0,0,0,0,0,0.573301374912262,-0.20236526429653168,-0.08229613304138184,0.07679696381092072,0.08721798658370972
2.0,0.0020236968994140625,1.5909702842430398,0,0,1,0,0,0,0,0,0,0.5741243362426758,-0.20236369967460632,0.08229613304138184,0.07691266636053722,0.08721001446247101
2.01,0.002022385597229004,1.5909299438654023,0,0,1,0,0,0,0,0,0,0.5741890668869019,-0.20113806426525116,0.006473064422607422,0.07702969511349995,0.08720383048057556
2.02,0.002011418342590332,1.5908826548795685,0,0,1,0,0,0,0,0,0,0.575011134147644,-0.2011364996433258,0.08220672607421875,0.07714783897002538,0.08719837665557861
2.03,0.0020112991333007812,1.5908430932658004,0,0,1,0,0,0,0,0,0,0.5741890668869019,-0.20113806426525116,-0.08220672607421875,0.07726731399695079,0.08719470351934433
2.04,0.002011418342590332,1.5907927098848433,0,0,1,0,0,0,0,0,0,0.575011134147644,-0.2011364996433258,0.08220672607421875,0.07738787929217021,0.08719166368246078
2.05,0.0020110607147216797,1.5907501700088083,0,0,1,0,0,0,0,0,0,0.5745275020599365,-0.20083719491958618,-0.04836320877075195,0.0775097906589508,0.0871904268860817
2.06,0.0020083189010620117,1.5906977763231116,0,0,1,0,0,0,0,0,0,0.5753492712974548,-0.20083563029766083,0.08217692375183105,0.07763279477755229,0.08718981593847275
2.07,0.0020084381103515625,1.5906531476192458,0,0,1,0,0,0,0,0,0,0.5745275020599365,-0.20083719491958618,-0.08217692375183105,0.07775714993476868,0.08719101548194885
2.08,0.0020083189010620117,1.5905977509717384,0,0,1,0,0,0,0,0,0,0.5753492712974548,-0.20083563029766083,0.08217692375183105,0.07788260529438655,0.0871928334236145
2.09,0.0020083189010620117,1.5905501305585172,0,0,1,0,0,0,0,0,0,0.5745275020599365,-0.20083719491958618,-0.08217692375183105,0.0780094141761462,0.0871964767575264
2.1,0.0020084381103515625,1.5904917539592276,0,0,1,0,0,0,0,0,0,0.5753492712974548,-0.20083563029766083,0.08217692375183105,0.07813732326030731,0.08720072358846664
2.11,0.0020072460174560547,1.5904415292109806,0,0,1,0,0,0,0,0,0,0.5753425359725952,-0.19982916116714478,-0.0006735324859619141,0.07826660076777141,0.08720680326223373
2.12,0.001998305320739746,1.590383853631271,0,0,1,0,0,0,0,0,0,0.5761634707450867,-0.19982759654521942,0.08209347724914551,0.07839699337879817,0.08721355348825455
2.13,0.001998305320739746,1.5903340183860246,0,0,1,0,0,0,0,0,0,0.5753425359725952,-0.19982916116714478,-0.08209347724914551,0.07852875938018163,0.0872221365571022
2.14,0.001998305320739746,1.5902735562801094,0,0,1,0,0,0,0,0,0,0.5761634707450867,-0.19982759654521942,0.08209347724914551,0.07866162310043971,0.08723130822181702
2.15,0.0019980669021606445,1.5902210151091785,0,0,1,0,0,0,0,0,0,0.5756334066390991,-0.19962993264198303,-0.05300641059875488,0.07879587014516194,0.08724232763051987
2.16,0.001996278762817383,1.590158483557742,0,0,1,0,0,0,0,0,0,0.5764541029930115,-0.19962836802005768,0.08206963539123535,0.07893121739228566,0.08725392818450928
2.17,0.001996278762817383,1.590103830004165,0,0,1,0,0,0,0,0,0,0.5756334066390991,-0.19962993264198303,-0.08206963539123535,0.0790679504474004,0.08726736903190613
2.18,0.001996278762817383,1.590038595917493,0,0,1,0,0,0,0,0,0,0.5764541029930115,-0.19962836802005768,0.08206963539123535,0.0792057936390241,0.08728139847517014
2.19,0.001996278762817383,1.5899812524462882,0,0,1,0,0,0,0,0,0,0.5756334066390991,-0.19962993264198303,-0.08206963539123535,0.07934502263863881,0.08729727566242218
2.2,0.001996278762817383,1.5899133414641642,0,0,1,0,0,0,0,0,0,0.5764541029930115,-0.19962836802005768,0.08206963539123535,0.07948536177476247,0.08731372654438019
2.21,0.001995563507080078,1.5898536262979155,0,0,1,0,0,0,0,0,0,0.5763723850250244,-0.19881923496723175,-0.008171796798706055,0.07962710162003835,0.08733204007148743
2.22,0.0019881725311279297,1.5897860029980189,0,0,1,0,0,0,0,0,0,0.5771923661231995,-0.1988176703453064,0.08199810981750488,0.0797699640194575,0.08735096454620361
2.23,0.0019881725311279297,1.5897263327488211,0,0,1,0,0,0,0,0,0,0.5763723850250244,-0.19881923496723175,-0.08199810981750488,0.07991422961155574,0.08737174421548843
2.24,0.0019881725311279297,1.5896562080949352,0,0,1,0,0,0,0,0,0,0.5771923661231995,-0.1988176703453064,0.08199810981750488,0.08005960037310918,0.08739307522773743
2.25,0.001988053321838379,1.5895940860155169,0,0,1,0,0,0,0,0,0,0.5766136050224304,-0.19870896637439728,-0.0578761100769043,0.08020638922850291,0.08741628378629684
2.26,0.0019870996475219727,1.5895218540351888,0,0,1,0,0,0,0,0,0,0.5774332880973816,-0.19870740175247192,0.08196830749511719,0.08035427828629811,0.08744001388549805
2.27,0.0019870996475219727,1.5894576129160356,0,0,1,0,0,0,0,0,0,0.5766136050224304,-0.19870896637439728,-0.08196830749511719,0.08050358792146046,0.08746561408042908
2.2800000000000002,0.0019870996475219727,1.5893829571435263,0,0,1,0,0,0,0,0,0,0.5774332880973816,-0.19870740175247192,0.08196830749511719,0.08065401017665863,0.08749175071716309
2.29,0.001986980438232422,1.5893163062448168,0,0,1,0,0,0,0,0,0,0.5766136050224304,-0.19870896637439728,-0.08196830749511719,0.08080585300922394,0.08751976490020752
2.3,0.0019870996475219727,1.5892392546177185,0,0,1,0,0,0,0,0,0,0.5774332880973816,-0.19870740175247192,0.08196830749511719,0.08095881342887878,0.08754830807447433
2.31,0.0019865036010742188,1.5891704494354433,0,0,1,0,0,0,0,0,0,0.5772730708122253,-0.1980767548084259,-0.016021728515625,0.08111320187648137,0.08757872879505157
2.32,0.0019807815551757812,1.5890933171518058,0,0,1,0,0,0,0,0,0,0.5780921578407288,-0.19807519018650055,0.0819087028503418,0.08126870791117351,0.0876096859574318
2.33,0.0019806623458862305,1.5890242505579009,0,0,1,0,0,0,0,0,0,0.5772730708122253,-0.1980767548084259,-0.0819087028503418,0.08142565439144771,0.08764252811670303
2.34,0.0019807815551757812,1.5889448811302698,0,0,1,0,0,0,0,0,0,0.5780921578407288,-0.19807519018650055,0.0819087028503418,0.08158377061287563,0.0876760482788086
2.35,0.0019807815551757812,1.5888736025143335,0,0,1,0,0,0,0,0,0,0.577462375164032,-0.1980447620153427,-0.06297826766967773,0.0817438115676244,0.08771290630102158
2.36,0.001980423927307129,1.588792114777985,0,0,1,0,0,0,0,0,0,0.5782812237739563,-0.19804319739341736,0.08188486099243164,0.08190541466077168,0.087751604616642
2.37,0.001980423927307129,1.5887187380117522,0,0,1,0,0,0,0,0,0,0.577462375164032,-0.1980447620153427,-0.08188486099243164,0.08206891020139058,0.08779352903366089
2.38,0.001980423927307129,1.5886351022569514,0,0,1,0,0,0,0,0,0,0.5782812833786011,-0.19804319739341736,0.08189082145690918,0.08223393311103185,0.08783720433712006
2.39,0.001980423927307129,1.588559597907064,0,0,1,0,0,0,0,0,0,0.577462375164032,-0.1980447620153427,-0.08189082145690918,0.08240080376466115,0.08788397908210754
2.4,0.001980423927307129,1.5884738557077402,0,0,1,0,0,0,0,0,0,0.5782812237739563,-0.19804319739341736,0.08188486099243164,0.0825691744685173,0.08793240040540695
2.41,0.0019799470901489258,1.5883964338777097,0,0,1,0,0,0,0,0,0,0.5780388116836548,-0.19757476449012756,-0.024241209030151367,0.08273936063051224,0.08798381686210632
2.42,0.0019757747650146484,1.5883103186408771,0,0,1,0,0,0,0,0,0,0.5788570642471313,-0.1975732147693634,0.08182525634765625,0.08291101455688477,0.08803676813840866
2.43,0.0019757747650146484,1.5882324049111824,0,0,1,0,0,0,0,0,0,0.5780388116836548,-0.19757476449012756,-0.08182525634765625,0.08308445910612743,0.0880926251411438
2.44,0.0019757747650146484,1.5881443484415119,0,0,1,0,0,0,0,0,0,0.5788570642471313,-0.1975732147693634,0.08182525634765625,0.08325932919979095,0.08814990520477295
2.45,0.0019756555557250977,1.5880644978479368,0,0,1,0,0,0,0,0,0,0.5781735181808472,-0.1976124793291092,-0.06835460662841797,0.0834359700481097,0.08821000903844833
2.46,0.0019761323928833008,1.5879743703279816,0,0,1,0,0,0,0,0,0,0.5789916515350342,-0.19761092960834503,0.08181333541870117,0.08361400167147319,0.08827140927314758
2.4699999999999998,0.0019761323928833008,1.5878924944670896,0,0,1,0,0,0,0,0,0,0.5781735181808472,-0.1976124793291092,-0.08181333541870117,0.08379377921422322,0.0883355513215065
2.48,0.0019761323928833008,1.5878005183858162,0,0,1,0,0,0,0,0,0,0.5789916515350342,-0.19761092960834503,0.08181333541870117,0.08397493759791057,0.0884009376168251
2.49,0.0019761323928833008,1.5877168170559752,0,0,1,0,0,0,0,0,0,0.5781735181808472,-0.1976124793291092,-0.08181333541870117,0.08415781954924266,0.0884689912199974
2.5,0.0019761323928833008,1.587623038026233,0,0,1,0,0,0,0,0,0,0.5789916515350342,-0.19761092960834503,0.08181333541870117,0.08434205502271652,0.08853819966316223
2.51,0.0019757747650146484,1.5875376706713595,0,0,1,0,0,0,0,0,0,0.5786623954772949,-0.1972912847995758,-0.03292560577392578,0.08452799916267395,0.08861000090837479
2.52,0.0019729137420654297,1.5874432798708606,0,0,1,0,0,0,0,0,0,0.5794800519943237,-0.19728973507881165,0.08176565170288086,0.08471527695655823,0.0886828675866127
2.5300000000000002,0.0019729137420654297,1.587357234144208,0,0,1,0,0,0,0,0,0,0.5786623954772949,-0.1972912847995758,-0.08176565170288086,0.084904246032238,0.08875826746225357
2.54,0.0019729137420654297,1.58726119504415,0,0,1,0,0,0,0,0,0,0.5794800519943237,-0.19728973507881165,0.08176565170288086,0.08509453386068344,0.08883467316627502
2.55,0.0019729137420654297,1.5871734848552759,0,0,1,0,0,0,0,0,0,0.5787393450737,-0.19739234447479248,-0.07407069206237793,0.08528650055329005,0.08891355991363525
2.56,0.0019739866256713867,1.587075441806256,0,0,1,0,0,0,0,0,0,0.5795568823814392,-0.19739079475402832,0.08175373077392578,0.08547975371281306,0.08899333328008652
2.57,0.001973867416381836,1.5869857959249098,0,0,1,0,0,0,0,0,0,0.5787392854690552,-0.19739234447479248,-0.08175969123840332,0.08567468325297038,0.08907553553581238
2.58,0.0019739866256713867,1.586886196959048,0,0,1,0,0,0,0,0,0,0.5795568823814392,-0.19739079475402832,0.08175969123840332,0.08587088932593663,0.08915860205888748
2.59,0.001973867416381836,1.5867950206691743,0,0,1,0,0,0,0,0,0,0.5787393450737,-0.19739234447479248,-0.08175373077392578,0.08606876184542973,0.089244045317173
2.6,0.001973867416381836,1.5866939166058747,0,0,1,0,0,0,0,0,0,0.5795568823814392,-0.19739079475402832,0.08175373077392578,0.08626790096362431,0.089330293238163
2.61,0.001973748207092285,1.5866013240041257,0,0,1,0,0,0,0,0,0,0.5791362524032593,-0.19720855355262756,-0.042062997817993164,0.08646868666013081,0.08941887319087982
2.62,0.0019720792770385742,1.586499404147229,0,0,1,0,0,0,0,0,0,0.5799534320831299,-0.1972070038318634,0.08171796798706055,0.08667071908712387,0.08950816839933395
2.63,0.0019720792770385742,1.5864059771683103,0,0,1,0,0,0,0,0,0,0.5791362524032593,-0.19720855355262756,-0.08171796798706055,0.08687439312537511,0.08959975093603134
2.64,0.0019720792770385742,1.586302697061659,0,0,1,0,0,0,0,0,0,0.5799534320831299,-0.1972070038318634,0.08171796798706055,0.08707931141058604,0.08969203382730484
2.65,0.001972198486328125,1.58620787462903,0,0,1,0,0,0,0,0,0,0.5791524648666382,-0.19736793637275696,-0.08009672164916992,0.08728585888942082,0.08978655934333801
2.66,0.001973748207092285,1.5861026684706108,0,0,1,0,0,0,0,0,0,0.5799696445465088,-0.1973663866519928,0.08171796798706055,0.08749363323052724,0.08988169580698013
2.67,0.0019736289978027344,1.5860060089839911,0,0,1,0,0,0,0,0,0,0.5791524648666382,-0.19736793637275696,-0.08171796798706055,0.08770303924878438,0.08997903764247894
2.68,0.0019736289978027344,1.5858995351517264,0,0,1,0,0,0,0,0,0,0.5799696445465088,-0.1973663866519928,0.08171796798706055,0.08791367212931316,0.0900769904255867
2.69,0.001973748207092285,1.5858016357312699,0,0,1,0,0,0,0,0,0,0.5791524648666382,-0.19736793637275696,-0.08171796798706055,0.08812593420346577,0.09017711877822876
2.7,0.0019736289978027344,1.5856939492110804,0,0,1,0,0,0,0,0,0,0.5799696445465088,-0.1973663866519928,0.08171796798706055,0.08833941568930943,0.09027781337499619
2.71,0.0019736289978027344,1.585594881237689,0,0,1,0,0,0,0,0,0,0.57945317029953,-0.19731144607067108,-0.05164742469787598,0.08855452388525009,0.09038065373897552
2.7199999999999998,0.0019730329513549805,1.5854862048918283,0,0,1,0,0,1,0,0,0,0.5802700519561768,-0.19730989634990692,0.08168816566467285,0.08877083410819371,0.09048396348953247
