time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
1.6099999999999999,0.00684201717376709,1.3034677545067868,0,0,1,0,0,1,0,0,0,0.6000591516494751,0.6842105984687805,-0.07938146591186523,0.13913171738386154,0.21259121596813202
1.62,0.00684201717376709,1.3001023273790953,0,0,1,0,0,1,0,0,0,0.6008529663085938,0.6842080354690552,0.07938146591186523,0.14051024119059244,0.21475915610790253
1.63,0.006842136383056641,1.2967597156753454,0,0,1,0,0,1,0,0,0,0.6000592112541199,0.6842105984687805,-0.0793755054473877,0.14190206925074259,0.21694138646125793
1.6400000000000001,0.00684201717376709,1.2934143094521455,0,0,1,0,0,1,0,0,0,0.6008530259132385,0.6842080354690552,0.07938146591186523,0.14331081012884775,0.21916377544403076
1.65,0.00684201717376709,1.290092185088803,0,0,1,0,0,1,0,0,0,0.6000591516494751,0.6842105984687805,-0.07938742637634277,0.14473334327340126,0.22140154242515564
1.6600000000000001,0.006842136383056641,1.2867683948584019,0,0,1,0,0,1,0,0,0,0.6008529663085938,0.6842080354690552,0.07938146591186523,0.14617197339733443,0.22367966175079346
1.67,0.00673675537109375,1.2834684162690269,0,0,1,0,0,1,0,0,0,0.6000590324401855,0.5789474248886108,-0.07939338684082031,0.1476248341302077,0.22597412765026093
1.6800000000000002,0.005789518356323242,1.2801683919607147,0,0,1,0,0,1,0,0,0,0.6008544564247131,0.5789453983306885,0.07954239845275879,0.1490928679704666,0.22830839455127716
1.69,0.005789399147033691,1.2768930471100846,0,0,1,0,0,1,0,0,0,0.6000590920448303,0.5789474248886108,-0.07953643798828125,0.15057549501458803,0.23065878450870514
1.7,0.005789518356323242,1.273622507551881,0,0,1,0,0,1,0,0,0,0.6008544564247131,0.5789453983306885,0.07953643798828125,0.15207218751311302,0.2330445796251297
1.71,0.005789399147033691,1.2703770867989386,0,0,1,0,0,1,0,0,0,0.6000590920448303,0.5789474248886108,-0.07953643798828125,0.15358437225222588,0.2354474514722824
1.72,0.005789399147033691,1.2671373762198148,0,0,1,0,0,1,0,0,0,0.6008544564247131,0.5789453983306885,0.07953643798828125,0.15511113156874975,0.23788583278656006
1.73,0.005789399147033691,1.2639232298402,0,0,1,0,0,1,0,0,0,0.6000590324401855,0.5789474248886108,-0.07954239845275879,0.15665439267953238,0.2403421252965927
1.74,0.005789518356323242,1.2607157088923686,0,0,1,0,0,1,0,0,0,0.6008544564247131,0.5789453983306885,0.07954239845275879,0.15821169316768646,0.2428339123725891
1.75,0.005789399147033691,1.2575342021241234,0,0,1,0,0,1,0,0,0,0.6000590920448303,0.5789474248886108,-0.07953643798828125,0.15978585804502168,0.24534432590007782
1.76,0.005789518356323242,1.2543602432023295,0,0,1,0,0,1,0,0,0,0.6008544564247131,0.5789453983306885,0.07953643798828125,0.16137346625328064,0.24789004027843475
1.77,0.005789399147033691,1.251212751013878,0,0,1,0,0,1,0,0,0,0.6000590920448303,0.5789474248886108,-0.07953643798828125,0.1629782517751058,0.25045499205589294
1.78,0.005789399147033691,1.2480737354904021,0,0,1,0,0,1,0,0,0,0.6008544564247131,0.5789453983306885,0.07953643798828125,0.16459582125147185,0.2530549168586731
1.79,0.005789518356323242,1.2449616394419982,0,0,1,0,0,1,0,0,0,0.6000590920448303,0.5789474248886108,-0.07953643798828125,0.16623079404234886,0.2556745409965515
1.8,0.005789399147033691,1.2418589517358702,0,0,1,0,0,1,0,0,0,0.6008544564247131,0.5789453983306885,0.07953643798828125,0.16787785043319067,0.25832870602607727
1.81,0.005789399147033691,1.2387836342234428,0,0,1,0,0,1,0,0,0,0.6000590324401855,0.5789474248886108,-0.07954239845275879,0.1695424715677897,0.26100292801856995
1.8199999999999998,0.005789518356323242,1.2357186579596504,0,0,1,0,0,1,0,0,0,0.6008544564247131,0.5789453983306885,0.07954239845275879,0.17082001765569052,0.26371103525161743
1.83,0.0056841373443603516,1.2326811158958544,0,0,1,0,0,1,0,0,0,0.6000589728355408,0.47368428111076355,-0.07954835891723633,0.17221455772717795,0.26638925075531006
1.8399999999999999,0.004736781120300293,1.2296544328828953,0,0,1,0,0,1,0,0,0,0.6008556485176086,0.473682701587677,0.07966756820678711,0.1737132283548514,0.26905617117881775
1.85,0.004736900329589844,1.2266552275716789,0,0,1,0,0,1,0,0,0,0.6000589728355408,0.47368428111076355,-0.07966756820678711,0.1753016710281372,0.27170467376708984
1.8599999999999999,0.004736781120300293,1.2236702301358848,0,0,1,0,0,1,0,0,0,0.6008556485176086,0.473682701587677,0.07966756820678711,0.17696810017029443,0.27435147762298584
1.87,0.004842042922973633,1.2207125340785485,0,0,1,0,0,1,0,0,0,0.6000590920448303,0.5789474248886108,-0.07965564727783203,0.178702212870121,0.2769918441772461
1.88,0.005789518356323242,1.2177689103037623,0,0,1,0,0,1,0,0,0,0.6008544564247131,0.5789453983306885,0.07953643798828125,0.18049267927805582,0.2796381413936615
1.8900000000000001,0.005789399147033691,1.214852257547376,0,0,1,0,0,1,0,0,0,0.6000590324401855,0.5789474248886108,-0.07954239845275879,0.1823326200246811,0.28228560090065
1.9,0.005789399147033691,1.2119471119240948,0,0,1,0,0,1,0,0,0,0.6008544564247131,0.5789453983306885,0.07954239845275879,0.18421186258395514,0.2849467992782593
1.9100000000000001,0.005684256553649902,1.209069058299592,0,0,1,0,0,1,0,0,0,0.6000589728355408,0.47368428111076355,-0.07954835891723633,0.18612728516260782,0.2876143455505371
1.92,0.004736781120300293,1.2062034822938947,0,0,1,0,0,1,0,0,0,0.6008556485176086,0.473682701587677,0.07966756820678711,0.18806946774323782,0.29029878973960876
1.9300000000000002,0.004736781120300293,1.2033654261738551,0,0,1,0,0,1,0,0,0,0.6000589728355408,0.47368428111076355,-0.07966756820678711,0.19003903369108835,0.2929932773113251
1.94,0.004736781120300293,1.2005432489366963,0,0,1,0,0,1,0,0,0,0.6008556485176086,0.473682701587677,0.07966756820678711,0.1920273999373118,0.29570528864860535
1.95,0.004736900329589844,1.1977487586750137,0,1,0,0,0,1,0,0,0,0.6000589728355408,0.47368428111076355,-0.07966756820678711,0.19403685132662454,0.29843056201934814
1.96,0.004736781120300293,1.1949589317819613,0,1,0,0,0,1,0,0,0,0.6008556485176086,0.473682701587677,0.07966756820678711,0.1956672196586927,0.30000001192092896
1.97,0.004736781120300293,1.1921694326029262,0,1,0,0,0,1,0,0,0,0.6000590324401855,0.47368428111076355,-0.07966160774230957,0.1967835674683253,0.30000001192092896
1.98,0.004736900329589844,1.1893690994487678,0,1,0,0,0,1,0,0,0,0.6008556485176086,0.473682701587677,0.07966160774230957,0.19789566347996393,0.30000001192092896
1.99,0.004736781120300293,1.1865689206685892,0,1,0,0,0,1,0,0,0,0.6000589728355408,0.47368428111076355,-0.07966756820678711,0.19901039948066077,0.30000001192092896
2.0,0.004736781120300293,1.183758075159591,0,1,0,0,0,1,0,0,0,0.6008556485176086,0.473682701587677,0.07966756820678711,0.20011786371469498,0.30000001192092896
2.01,0.004526257514953613,1.1809472790269493,0,1,0,0,0,1,0,0,0,0.6000588536262512,0.2631579637527466,-0.07967948913574219,0.20122598359982172,0.30000001192092896
2.02,0.002631664276123047,1.1781266061044295,0,1,0,0,0,1,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.20232536643743515,0.30000001192092896
2.03,0.002631545066833496,1.175306327748224,0,1,0,0,0,1,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.20342605809370676,0.30000001192092896
2.04,0.002631545066833496,1.1724811604624967,0,1,0,0,0,1,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.20452159891525903,0.30000001192092896
2.05,0.002631545066833496,1.1696562309949061,0,1,0,0,0,1,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.20561793198188147,0.30000001192092896
2.06,0.002631545066833496,1.1668263474931955,0,1,0,0,0,1,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.2067086100578308,0.30000001192092896
2.07,0.002631545066833496,1.1639965460106194,0,1,0,0,0,1,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.2078001747528712,0.30000001192092896
2.08,0.002631664276123047,1.1611617290490694,0,1,0,0,0,1,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.2088867574930191,0.30000001192092896
2.09,0.002631545066833496,1.1583268428213263,0,1,0,0,0,1,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.20997483283281326,0.30000001192092896
2.1,0.002631545066833496,1.155486886937732,0,1,0,0,0,1,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.2110578492283821,0.30000001192092896
2.11,0.002631545066833496,1.1526467167087842,0,1,0,0,0,1,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.21214245508114496,0.30000001192092896
2.12,0.002631545066833496,1.149801430749248,0,1,0,0,0,1,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.21322202930847803,0.30000001192092896
2.13,0.002631545066833496,1.1469557931139178,0,1,0,0,0,1,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.21430336187283197,0.30000001192092896
2.14,0.002631664276123047,1.14410500283152,0,1,0,0,0,1,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.21537974973519644,0.30000001192092896
2.15,0.002631545066833496,1.1412537325659482,0,1,0,0,0,1,0,0,0,0.600058913230896,0.2631579637527466,-0.07984638214111328,0.21645809710025787,0.30000001192092896
2.16,0.002631545066833496,1.138397283792398,0,1,0,0,0,1,0,0,0,0.6008573770523071,0.26315736770629883,0.07984638214111328,0.2175316313902537,0.30000001192092896
2.17,0.002631545066833496,1.1355402365437701,0,1,0,0,0,1,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.2186073362827301,0.30000001192092896
2.18,0.002631545066833496,1.1326779963666447,0,1,0,0,0,1,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.21967837711175284,0.30000001192092896
2.19,0.002631545066833496,1.1298150494837425,0,1,0,0,0,1,0,0,0,0.6000588536262512,0.2631579637527466,-0.07985234260559082,0.22075180212656656,0.30000001192092896
2.2,0.002631545066833496,1.1269469064421782,0,1,0,0,0,1,0,0,0,0.6008573770523071,0.26315736770629883,0.07985234260559082,0.22182070712248483,0.30000001192092896
2.21,0.002631664276123047,1.1241088579035852,0,1,0,0,0,1,0,0,0,0.5684815049171448,0.2631579637527466,-3.2375872135162354,0.22289221237103143,0.30000001192092896
2.22,0.002631545066833496,1.121543583257552,0,1,0,0,0,1,0,0,0,0.569311261177063,0.26315736770629883,0.08297562599182129,0.2238430380821228,0.30000001192092896
2.23,0.002631545066833496,1.118977281978006,0,1,0,0,0,1,0,0,0,0.5684815049171448,0.2631579637527466,-0.08297562599182129,0.22479712218046188,0.30000001192092896
2.24,0.002631545066833496,1.1164059474325048,0,1,0,0,0,1,0,0,0,0.569311261177063,0.26315736770629883,0.08297562599182129,0.22574822356303534,0.30000001192092896
2.25,0.002631545066833496,1.1138334996194295,0,1,0,0,0,1,0,0,0,0.5684815049171448,0.2631579637527466,-0.08297562599182129,0.22670256098111471,0.30000001192092896
2.26,0.002631545066833496,1.1112560392725312,0,1,0,0,0,1,0,0,0,0.569311261177063,0.26315736770629883,0.08297562599182129,0.22765384862820306,0.30000001192092896
2.27,0.002631664276123047,1.1086773932256333,0,1,0,0,0,1,0,0,0,0.5684815049171448,0.2631579637527466,-0.08297562599182129,0.22860835989316305,0.30000001192092896
2.2800000000000002,0.002631545066833496,1.1060937695715984,0,1,0,0,0,1,0,0,0,0.569311261177063,0.26315736770629883,0.08297562599182129,0.22955976674954096,0.30000001192092896
2.29,0.002631545066833496,1.1035089006424517,0,1,0,0,0,1,0,0,0,0.5684815049171448,0.2631579637527466,-0.08297562599182129,0.23051435748736063,0.30000001192092896
2.3,0.002631545066833496,1.1009191027618042,0,1,0,0,0,1,0,0,0,0.569311261177063,0.26315736770629883,0.08297562599182129,0.23146581649780273,0.30000001192092896
2.31,0.002631545066833496,1.0983280114171858,0,1,0,0,0,1,0,0,0,0.5684815049171448,0.2631579637527466,-0.08297562599182129,0.2324204295873642,0.30000001192092896
2.32,0.002631545066833496,1.0957320510120507,0,1,0,0,0,1,0,0,0,0.569311261177063,0.26315736770629883,0.08297562599182129,0.23337185879548392,0.30000001192092896
2.33,0.002631664276123047,1.0931347593110794,0,1,0,0,0,1,0,0,0,0.5684815049171448,0.2631579637527466,-0.08297562599182129,0.23432643711566925,0.30000001192092896
2.34,0.002631545066833496,1.0905326702618041,0,1,0,0,0,1,0,0,0,0.569311261177063,0.26315736770629883,0.08297562599182129,0.23527778685092926,0.30000001192092896
2.35,0.002631545066833496,1.0879292211256997,0,1,0,0,0,1,0,0,0,0.5684815049171448,0.2631579637527466,-0.08297562599182129,0.23623226086298624,0.30000001192092896
2.36,0.002631545066833496,1.0853210553218053,0,1,0,0,0,1,0,0,0,0.569311261177063,0.26315736770629883,0.08297562599182129,0.23718346655368805,0.30000001192092896
2.37,0.002631545066833496,1.0827115087315051,0,1,0,0,0,1,0,0,0,0.5684815049171448,0.2631579637527466,-0.08297562599182129,0.23813778658707938,0.30000001192092896
2.38,0.002631545066833496,1.0800973347479879,0,1,0,0,0,1,0,0,0,0.569311261177063,0.26315736770629883,0.08297562599182129,0.23908880849679312,0.30000001192092896
2.39,0.002631545066833496,1.0774817665146232,0,1,0,0,0,1,0,0,0,0.5684815049171448,0.2631579637527466,-0.08297562599182129,0.240042914946874,0.30000001192092896
2.4,0.002631664276123047,1.0748616684502499,0,1,0,0,0,1,0,0,0,0.569311261177063,0.26315736770629883,0.08297562599182129,0.2409936934709549,0.30000001192092896
2.41,0.002631545066833496,1.0722401689851673,0,1,0,0,0,1,0,0,0,0.5684815049171448,0.2631579637527466,-0.08297562599182129,0.24194753170013428,0.30000001192092896
2.42,0.002631545066833496,1.069614243872923,0,1,0,0,0,1,0,0,0,0.569311261177063,0.26315736770629883,0.08297562599182129,0.24289801716804504,0.30000001192092896
2.43,0.002631545066833496,1.0670180935547395,0,1,0,0,0,1,0,0,0,0.5369043350219727,0.2631579637527466,-3.240692615509033,0.24385153750578561,0.30000001192092896
2.44,0.002631545066833496,1.0646979581792109,0,1,0,0,0,1,0,0,0,0.5377690196037292,0.26315736770629883,0.08646845817565918,0.24469605088233948,0.30000001192092896
2.45,0.002631545066833496,1.0623761762100288,0,1,0,0,0,1,0,0,0,0.5369043350219727,0.2631579637527466,-0.08646845817565918,0.24554296334584555,0.30000001192092896
2.46,0.002631664276123047,1.0600501686888626,0,1,0,0,0,1,0,0,0,0.5377690196037292,0.26315736770629883,0.08646845817565918,0.24638661742210388,0.30000001192092896
2.4699999999999998,0.002631545066833496,1.0577225363015497,0,1,0,0,0,1,0,0,0,0.5369043350219727,0.2631579637527466,-0.08646845817565918,0.24723766247431436,0.30000001192092896
2.48,0.002631545066833496,1.055390797930351,0,1,0,0,0,1,0,0,0,0.5377689599990845,0.26315736770629883,0.08646249771118164,0.2480940024058024,0.30000001192092896
2.49,0.002631545066833496,1.0530574442557905,0,1,0,0,0,1,0,0,0,0.5369043350219727,0.2631579637527466,-0.08646249771118164,0.2489610364039739,0.30000001192092896
2.5,0.002631545066833496,1.0507201033256839,0,1,0,0,0,1,0,0,0,0.5377690196037292,0.26315736770629883,0.08646845817565918,0.24983309706052145,0.30000001192092896
2.51,0.0025262832641601562,1.048318643837859,0,1,0,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,6.228983402252197,0.2507156083981196,0.30000001192092896
2.52,0.0015790462493896484,1.0453513449390086,0,1,0,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.25145315130551654,0.30000001192092896
2.5300000000000002,0.0015789270401000977,1.0423832280817922,0,1,0,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.25212417046229046,0.30000001192092896
2.54,0.0015789270401000977,1.0394131150973176,0,1,0,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.2528002858161926,0.30000001192092896
2.55,0.0015789270401000977,1.0364421245711861,0,1,0,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.2534852474927902,0.30000001192092896
2.56,0.0015789270401000977,1.0334691233167193,0,1,0,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.2541760951280594,0.30000001192092896
2.57,0.0015789270401000977,1.0304951935706013,0,1,0,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.2548765291770299,0.30000001192092896
2.58,0.0015789270401000977,1.0275192472280137,0,1,0,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.2555835545063019,0.30000001192092896
2.59,0.0015789270401000977,1.0245423293768823,0,1,0,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.25630084176858264,0.30000001192092896
2.6,0.0015789270401000977,1.0215633968499953,0,1,0,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.2570253660281499,0.30000001192092896
2.61,0.0015789270401000977,1.0185834570024817,0,1,0,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.2577607532342275,0.30000001192092896
2.62,0.0015790462493896484,1.015601512089034,0,1,0,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.2585039536158244,0.30000001192092896
2.63,0.0015789270401000977,1.012649866381311,0,1,0,0,0,1,0,0,0,0.5684814453125,0.1578948050737381,-3.237640857696533,0.25925855835278827,0.30000001192092896
2.64,0.0015789270401000977,1.0099778641450976,0,1,0,0,0,1,0,0,0,0.5693117380142212,0.15789470076560974,0.08302927017211914,0.2599506229162216,0.30000001192092896
2.65,0.0015789270401000977,1.007304443857137,0,1,0,0,0,1,0,0,0,0.5684814453125,0.1578948050737381,-0.08302927017211914,0.2606543004512787,0.30000001192092896
2.66,0.0015789270401000977,1.0046288210594523,0,1,0,0,0,1,0,0,0,0.5693117380142212,0.15789470076560974,0.08302927017211914,0.26136670013268787,0.30000001192092896
2.67,0.0015789270401000977,1.0019518100682643,0,1,0,0,0,1,0,0,0,0.5684815049171448,0.1578948050737381,-0.0830233097076416,0.2620907872915268,0.30000001192092896
2.68,0.0015789270401000977,0.9992726676404236,0,1,0,0,0,1,0,0,0,0.5693117380142212,0.15789470076560974,0.0830233097076416,0.2628236959377925,0.30000001192092896
2.69,0.0015789270401000977,0.9965921664514108,0,1,0,0,0,1,0,0,0,0.5684814453125,0.1578948050737381,-0.08302927017211914,0.2635683665672938,0.30000001192092896
2.7,0.0015789270401000977,0.9939096050258616,0,1,0,0,0,1,0,0,0,0.5693117380142212,0.15789470076560974,0.08302927017211914,0.2643219530582428,0.30000001192092896
2.71,0.0015789270401000977,0.9912257136802618,0,1,0,0,0,1,0,0,0,0.5684815049171448,0.1578948050737381,-0.0830233097076416,0.265087366104126,0.30000001192092896
2.7199999999999998,0.0015789270401000977,0.9885398327472703,0,1,0,0,0,1,0,0,0,0.5693117380142212,0.15789470076560974,0.0830233097076416,0.26586176951726276,0.30000001192092896
2.73,0.0015790462493896484,0.9859782086438851,0,1,0,0,0,1,0,0,0,0.4421742260456085,0.1578948050737381,-12.713751196861267,0.2666480541229248,0.30000001192092896
2.74,0.0015789270401000977,0.9845430868342404,0,1,0,0,0,1,0,0,0,0.4431740343570709,0.15789470076560974,0.09998083114624023,0.26718030869960785,0.30000001192092896
2.75,0.0015789270401000977,0.9831018047718032,0,1,0,0,0,1,0,0,0,0.4421742260456085,0.1578948050737381,-0.09998083114624023,0.26771985987822217,0.30000001192092896
2.76,0.0015789270401000977,0.9816542700946471,0,1,0,0,0,1,0,0,0,0.4431740343570709,0.15789470076560974,0.09998083114624023,0.2682632952928543,0.30000001192092896
2.77,0.0015789270401000977,0.9801066716080871,0,1,0,0,0,1,0,0,0,0.5369042754173279,0.1578948050737381,9.373024106025696,0.26881155868371326,0.30000001192092896
2.7800000000000002,0.0015789270401000977,0.9777040992841324,0,1,0,0,0,1,0,0,0,0.5377694964408875,0.15789470076560974,0.08652210235595703,0.26955431203047436,0.30000001192092896
