time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
1.71,0.009564876556396484,0.7597152871856716,0,1,0,0,0,0,0.43918389081954956,0.956488847732544,-0.09946227073669434,0.5079321265220642,0.5079321265220642
1.72,0.009564876556396484,0.7605472578826709,0,1,0,0,0,0,0.4401785135269165,0.9564850330352783,0.09946227073669434,0.5110595226287842,0.5110595226287842
1.73,0.009557127952575684,0.7617081524513909,0,1,0,0,0,0,0.12233763933181763,0.9488621354103088,-31.784087419509888,0.5137763023376465,0.5137763023376465
1.74,0.009488582611083984,0.7655788929598601,0,1,0,0,0,0,0.12529395520687103,0.9488583207130432,0.2956315875053406,0.5157513618469238,0.5157513618469238
1.75,0.009488582611083984,0.7694586434937281,0,1,0,0,0,0,0.12233763933181763,0.9488621354103088,-0.2956315875053406,0.5163823962211609,0.5163823962211609
1.76,0.009488582611083984,0.7733301335825178,0,1,0,0,0,0,0.12529395520687103,0.9488583207130432,0.2956315875053406,0.5157354474067688,0.5157354474067688
1.77,0.009488582611083984,0.7771861265593449,0,1,0,0,0,0,0.12233763933181763,0.9488621354103088,-0.2956315875053406,0.5138779878616333,0.5138779878616333
1.78,0.009488582611083984,0.7810110167548636,0,1,0,0,0,0,0.12529394030570984,0.9488583207130432,0.2956300973892212,0.510878324508667,0.510878324508667
1.79,0.009488463401794434,0.7847988496323342,0,1,0,0,0,0,0.12233763933181763,0.9488621354103088,-0.2956300973892212,0.506837010383606,0.506837010383606
1.8,0.009488582611083984,0.7885368716409733,0,1,0,0,0,0,0.12529395520687103,0.9488583207130432,0.2956315875053406,0.5019073486328125,0.5019073486328125
1.81,0.009488582611083984,0.792220857073443,0,1,0,0,0,0,0.12233763933181763,0.9488621354103088,-0.2956315875053406,0.49614906311035156,0.49614906311035156
1.8199999999999998,0.009488582611083984,0.7958395511521714,0,1,0,0,0,0,0.12529395520687103,0.9488583207130432,0.2956315875053406,0.48962002992630005,0.48962002992630005
1.83,0.009502530097961426,0.7994524819996343,0,1,0,0,0,0,0.0579819418489933,0.9628200531005859,-6.731201335787773,0.4823782444000244,0.4823782444000244
1.8399999999999999,0.00962817668914795,0.8035538354832963,0,1,0,0,0,0,0.063756562769413,0.9628161787986755,0.5774620920419693,0.4744851887226105,0.4744851887226105
1.85,0.009628057479858398,0.8075727969016568,0,1,0,0,0,0,0.0579819418489933,0.9628200531005859,-0.5774620920419693,0.4658561050891876,0.4658561050891876
1.8599999999999999,0.00962817668914795,0.8115016589460535,0,1,0,0,0,0,0.06375657021999359,0.9628161787986755,0.577462837100029,0.45655500888824463,0.45655500888824463
1.87,0.00962817668914795,0.8153351159970901,0,1,0,0,0,0,0.057981938123703,0.9628200531005859,-0.5774632096290588,0.4466444253921509,0.4466444253921509
1.88,0.00962817668914795,0.8190668629482374,0,1,0,0,0,0,0.063756562769413,0.9628161787986755,0.5774624645709991,0.43618395924568176,0.43618395924568176
1.8900000000000001,0.009628057479858398,0.8226925905979432,0,1,0,0,0,0,0.057981938123703,0.9628200531005859,-0.5774624645709991,0.4252314269542694,0.4252314269542694
1.9,0.00962817668914795,0.8262074545574498,0,1,0,0,0,0,0.063756562769413,0.9628161787986755,0.5774624645709991,0.41386449337005615,0.41386449337005615
1.9100000000000001,0.009640693664550781,0.8296849127690982,0,1,0,0,0,0,0.02036333829164505,0.9753851294517517,-4.339322447776794,0.40217939019203186,0.40217939019203186
1.92,0.009753823280334473,0.8337327656717484,0,1,0,0,0,0,0.03290883079171181,0.9753812551498413,1.2545492500066757,0.39020222425460815,0.39020222425460815
1.9300000000000002,0.009753823280334473,0.8376596372600649,0,1,0,0,0,0,0.0203633401542902,0.9753851294517517,-1.2545490637421608,0.377826064825058,0.377826064825058
1.94,0.009753823280334473,0.8414631573300375,0,1,0,0,0,0,0.03290883079171181,0.9753812551498413,1.2545490637421608,0.36510252952575684,0.36510252952575684
1.95,0.009753704071044922,0.8451387749564121,0,1,0,0,0,0,0.02036333829164505,0.9753851294517517,-1.2545492500066757,0.3520810306072235,0.3520810306072235
1.96,0.009753823280334473,0.848685063114186,0,1,0,0,0,0,0.03290883079171181,0.9753812551498413,1.2545492500066757,0.3388080596923828,0.3388080596923828
1.97,0.009753823280334473,0.8520984747443043,0,1,0,0,0,0,0.0203633401542902,0.9753851294517517,-1.2545490637421608,0.3253278434276581,0.3253278434276581
1.98,0.009753823280334473,0.8553784124232131,0,1,0,0,0,0,0.03290883079171181,0.9753812551498413,1.2545490637421608,0.3116816282272339,0.3116816282272339
1.99,0.009744644165039062,0.8585129509917762,0,1,0,0,0,0,0.011802026070654392,0.9662855267524719,-2.1106804721057415,0.2979086637496948,0.2979086637496948
2.0,0.009662866592407227,0.8614280576773139,0,1,0,0,0,0,0.028491714969277382,0.9662816524505615,1.668968889862299,0.28404736518859863,0.28404736518859863
2.01,0.009662747383117676,0.8642059515218061,0,1,0,0,0,0,0.011802026070654392,0.9662855267524719,-1.668968889862299,0.2701948881149292,0.2701948881149292
2.02,0.009662747383117676,0.8668482540853277,0,1,0,0,0,0,0.028491714969277382,0.9662816524505615,1.668968889862299,0.25641268491744995,0.25641268491744995
2.03,0.009662866592407227,0.869354735242456,0,1,0,0,0,0,0.011802026070654392,0.9662855267524719,-1.668968889862299,0.2427232712507248,0.2427232712507248
2.04,0.009662747383117676,0.8717274385259994,0,1,0,0,0,0,0.028491714969277382,0.9662816524505615,1.668968889862299,0.2291480153799057,0.2291480153799057
2.05,0.009662747383117676,0.8739665846893829,0,1,0,0,0,0,0.011802025139331818,0.9662855267524719,-1.6689689829945564,0.21570636332035065,0.21570636332035065
2.06,0.009662866592407227,0.8760745742971425,0,1,0,0,0,0,0.028491714969277382,0.9662816524505615,1.6689689829945564,0.20241670310497284,0.20241670310497284
2.07,0.009662747383117676,0.8780520184401885,0,1,0,0,0,0,0.011802026070654392,0.9662855267524719,-1.668968889862299,0.18929584324359894,0.18929584324359894
2.08,0.009662866592407227,0.8799016162675186,0,1,0,0,0,0,0.028491714969277382,0.9662816524505615,1.668968889862299,0.17635945975780487,0.17635945975780487
2.09,0.009678125381469727,0.8816417414540316,0,1,0,0,0,0,0.028260523453354836,0.9816699624061584,-0.02311915159225464,0.16362205147743225,0.16362205147743225
2.1,0.009816765785217285,0.8834145822308295,0,1,0,0,0,0,0.03825350105762482,0.9816660284996033,0.9992977604269981,0.15107771754264832,0.15107771754264832
2.11,0.009816527366638184,0.8850641949023346,0,1,0,0,0,0,0.028260523453354836,0.9816699624061584,-0.9992977604269981,0.1387261003255844,0.1387261003255844
2.12,0.009816646575927734,0.8865932757568242,0,1,0,0,0,0,0.03825350105762482,0.9816660284996033,0.9992977604269981,0.12657970190048218,0.12657970190048218
2.13,0.009816646575927734,0.888003146872351,0,1,0,0,0,0,0.028260523453354836,0.9816699624061584,-0.9992977604269981,0.11465085297822952,0.11465085297822952
2.14,0.009816646575927734,0.8892966284794419,0,1,0,0,0,0,0.03825350105762482,0.9816660284996033,0.9992977604269981,0.10295028984546661,0.10295028984546661
2.15,0.009816646575927734,0.8904753210711469,0,1,0,0,0,0,0.028260523453354836,0.9816699624061584,-0.9992977604269981,0.09148948639631271,0.09148948639631271
2.16,0.009816646575927734,0.8915421247608644,0,1,0,0,0,0,0.03825350105762482,0.9816660284996033,0.9992977604269981,0.08027861267328262,0.08027861267328262
2.17,0.009816646575927734,0.8924988763825294,0,1,0,0,0,0,0.028260523453354836,0.9816699624061584,-0.9992977604269981,0.06933025270700455,0.06933025270700455
2.18,0.009816646575927734,0.8933485150437201,0,1,0,0,0,0,0.03825350105762482,0.9816660284996033,0.9992977604269981,0.05865759775042534,0.05865759775042534
2.19,0.009797811508178711,0.8935313602749548,0,1,0,0,0,0,0.5397653579711914,0.9628520607948303,50.15118569135666,0.04828251153230667,0.04828251153230667
2.2,0.009628534317016602,0.8886048669088369,0,1,0,0,0,0,0.5406166911125183,0.9628481864929199,0.08513331413269043,0.04405102878808975,0.04405102878808975
2.21,0.00962841510772705,0.8836359584787428,0,1,0,0,0,0,0.5397654175758362,0.9628520607948303,-0.08512735366821289,0.04131012782454491,0.04131012782454491
2.22,0.009628534317016602,0.8786477712164062,0,1,0,0,0,0,0.5406166911125183,0.9628481864929199,0.08512735366821289,0.039975356310606,0.039975356310606
2.23,0.00962841510772705,0.8736362675395191,0,1,0,0,0,0,0.5397653579711914,0.9628520607948303,-0.08513331413269043,0.03996863588690758,0.03996863588690758
2.24,0.009628534317016602,0.8686254199025996,0,1,0,0,0,0,0.5406166911125183,0.9628481864929199,0.08513331413269043,0.041040629148483276,0.041040629148483276
2.25,0.00962841510772705,0.8636087423289625,0,1,0,0,0,0,0.5397653579711914,0.9628520607948303,-0.08513331413269043,0.04305556043982506,0.04305556043982506
2.26,0.00962841510772705,0.8586110616101055,0,1,0,0,0,0,0.5406166911125183,0.9628481864929199,0.08513331413269043,0.04574967920780182,0.04574967920780182
2.27,0.00961446762084961,0.8536185805718386,0,1,0,0,0,0,0.5447404384613037,0.9488349556922913,0.41237473487854004,0.04906501993536949,0.04906501993536949
2.2800000000000002,0.009488344192504883,0.8486187104331309,0,1,0,0,0,0,0.545586347579956,0.9488311409950256,0.08459091186523438,0.05287737399339676,0.05287737399339676
2.29,0.009488224983215332,0.8436438148386058,0,1,0,0,0,0,0.5447404384613037,0.9488349556922913,-0.08459091186523438,0.057153958827257156,0.057153958827257156
2.3,0.009488344192504883,0.8387204445105712,0,1,0,0,0,0,0.545586347579956,0.9488311409950256,0.08459091186523438,0.061758071184158325,0.061758071184158325
2.31,0.009488224983215332,0.8338349329945913,0,1,0,0,0,0,0.5447404384613037,0.9488349556922913,-0.08459091186523438,0.06675556302070618,0.06675556302070618
2.32,0.009488344192504883,0.829014918535409,0,1,0,0,0,0,0.545586347579956,0.9488311409950256,0.08459091186523438,0.07194752991199493,0.07194752991199493
2.33,0.009488224983215332,0.8242444949992165,0,1,0,0,0,0,0.5447404384613037,0.9488349556922913,-0.08459091186523438,0.07743309438228607,0.07743309438228607
2.34,0.009488463401794434,0.8195522624197711,0,1,0,0,0,0,0.545586347579956,0.9488311409950256,0.08459091186523438,0.08310507237911224,0.08310507237911224
2.35,0.009488105773925781,0.8149199137884344,0,1,0,0,0,0,0.5447404384613037,0.9488349556922913,-0.08459091186523438,0.08906775712966919,0.08906775712966919
2.36,0.009488344192504883,0.8103770360190834,0,1,0,0,0,0,0.545586347579956,0.9488311409950256,0.08459091186523438,0.09520971029996872,0.09520971029996872
2.37,0.009488344192504883,0.8059029152888209,0,1,0,0,0,0,0.5447404384613037,0.9488349556922913,-0.08459091186523438,0.10163261741399765,0.10163261741399765
2.38,0.009488344192504883,0.8015281462293968,0,1,0,0,0,0,0.545586347579956,0.9488311409950256,0.08459091186523438,0.10821831226348877,0.10821831226348877
2.39,0.009488105773925781,0.7972296055652044,0,1,0,0,0,0,0.5447404384613037,0.9488349556922913,-0.08459091186523438,0.11506319046020508,0.11506319046020508
2.4,0.009488344192504883,0.7930389164002427,0,1,0,0,0,0,0.545586347579956,0.9488311409950256,0.08459091186523438,0.1220431700348854,0.1220431700348854
2.41,0.009512186050415039,0.7889362368213988,0,1,0,0,0,0,0.5386306643486023,0.9726488590240479,-0.695568323135376,0.12924891710281372,0.12924891710281372
2.42,0.009726524353027344,0.7849992550096876,0,1,0,0,0,0,0.5394830107688904,0.9726449251174927,0.0852346420288086,0.13649077713489532,0.13649077713489532
2.43,0.009726285934448242,0.7811486357240738,0,1,0,0,0,0,0.5386306643486023,0.9726488590240479,-0.0852346420288086,0.14390192925930023,0.14390192925930023
2.44,0.009726524353027344,0.7774183905241934,0,1,0,0,0,0,0.5394830107688904,0.9726449251174927,0.0852346420288086,0.15135258436203003,0.15135258436203003
2.45,0.009726285934448242,0.7737775673978289,0,1,0,0,0,0,0.5386306643486023,0.9726488590240479,-0.0852346420288086,0.15892264246940613,0.15892264246940613
2.46,0.009726524353027344,0.7702613234659954,0,1,0,0,0,0,0.5394830703735352,0.9726449251174927,0.08524060249328613,0.16648298501968384,0.16648298501968384
2.4699999999999998,0.009726524353027344,0.7668362670505344,0,1,0,0,0,0,0.5386306047439575,0.9726488590240479,-0.08524656295776367,0.17410939931869507,0.17410939931869507
2.48,0.009726285934448242,0.763538724065878,0,1,0,0,0,0,0.5394830107688904,0.9726449251174927,0.08524060249328613,0.18167507648468018,0.18167507648468018
2.49,0.009709358215332031,0.7603288107162798,0,1,0,0,0,0,0.5431929230690002,0.9555345177650452,0.37099123001098633,0.18925213813781738,0.18925213813781738
2.5,0.009555339813232422,0.7572117750263581,0,1,0,0,0,0,0.5440404415130615,0.9555307030677795,0.08475184440612793,0.1967543214559555,0.1967543214559555
2.51,0.009555339813232422,0.754186258469588,0,1,0,0,0,0,0.5431929230690002,0.9555345177650452,-0.08475184440612793,0.20422662794589996,0.20422662794589996
2.52,0.009555339813232422,0.7512907738407741,0,1,0,0,0,0,0.5440404415130615,0.9555307030677795,0.08475184440612793,0.21155047416687012,0.21155047416687012
2.5300000000000002,0.00955510139465332,0.7484853012359454,0,1,0,0,0,0,0.5431929230690002,0.9555345177650452,-0.08475184440612793,0.2187919020652771,0.2187919020652771
2.54,0.009555339813232422,0.7458095602290029,0,1,0,0,0,0,0.5440404415130615,0.9555307030677795,0.08475184440612793,0.22583763301372528,0.22583763301372528
2.55,0.009555339813232422,0.7432212715744062,0,1,0,0,0,0,0.5431929230690002,0.9555345177650452,-0.08475184440612793,0.23275110125541687,0.23275110125541687
2.56,0.009555339813232422,0.7407613958644945,0,1,0,0,0,0,0.5440404415130615,0.9555307030677795,0.08475184440612793,0.239424929022789,0.239424929022789
2.57,0.009547233581542969,0.7383832278481783,0,1,0,0,0,0,0.5458181500434875,0.9474855065345764,0.17777085304260254,0.24592038989067078,0.24592038989067078
2.58,0.009474754333496094,0.7361114110458176,0,1,0,0,0,0,0.5466628670692444,0.9474816918373108,0.0844717025756836,0.25215286016464233,0.25215286016464233
2.59,0.009474754333496094,0.7339194027589788,0,1,0,0,0,0,0.5458181500434875,0.9474855065345764,-0.0844717025756836,0.2581731975078583,0.2581731975078583
2.6,0.009474754333496094,0.7318506633590698,0,1,0,0,0,0,0.5466628670692444,0.9474816918373108,0.0844717025756836,0.2638861835002899,0.2638861835002899
2.61,0.009474754333496094,0.7298567423309221,0,1,0,0,0,0,0.5458181500434875,0.9474855065345764,-0.0844717025756836,0.2693500220775604,0.2693500220775604
2.62,0.009474992752075195,0.7279824287919539,0,1,0,0,0,0,0.5466628670692444,0.9474816918373108,0.0844717025756836,0.27447590231895447,0.27447590231895447
2.63,0.009474754333496094,0.7261772833951223,0,1,0,0,0,0,0.5458181500434875,0.9474855065345764,-0.0844717025756836,0.27932101488113403,0.27932101488113403
2.64,0.009474754333496094,0.7244874628073008,0,1,0,0,0,0,0.5466628670692444,0.9474816918373108,0.0844717025756836,0.28380289673805237,0.28380289673805237
2.65,0.009474754333496094,0.7228606147413383,0,1,0,0,0,0,0.5458181500434875,0.9474855065345764,-0.0844717025756836,0.28797802329063416,0.28797802329063416
2.66,0.009474992752075195,0.7213442988324743,0,1,0,0,0,0,0.5466628670692444,0.9474816918373108,0.0844717025756836,0.2917700707912445,0.2917700707912445
2.67,0.009504556655883789,0.7199476725744618,0,1,0,0,0,0,0.46376150846481323,0.9773730039596558,-8.290135860443115,0.2952352464199066,0.2952352464199066
2.68,0.009773731231689453,0.7192211348123025,0,1,0,0,0,0,0.4647149443626404,0.9773690700531006,0.09534358978271484,0.29786771535873413,0.29786771535873413
2.69,0.009773492813110352,0.7185349577557489,0,1,0,0,0,0,0.46376150846481323,0.9773730039596558,-0.09534358978271484,0.3000138998031616,0.3000138998031616
2.7,0.009773731231689453,0.7179315900448842,0,1,0,0,0,0,0.4647149443626404,0.9773690700531006,0.09534358978271484,0.30163612961769104,0.30163612961769104
2.71,0.009773731231689453,0.7173596003165519,0,1,0,0,0,0,0.46376150846481323,0.9773730039596558,-0.09534358978271484,0.30287572741508484,0.30287572741508484
2.7199999999999998,0.009773731231689453,0.7168662761604172,0,1,0,0,0,0,0.4647149443626404,0.9773690700531006,0.09534358978271484,0.30393141508102417,0.30393141508102417
2.73,0.009773731231689453,0.7164011999164677,0,1,0,0,0,0,0.46376150846481323,0.9773730039596558,-0.09534358978271484,0.30483415722846985,0.30483415722846985
2.74,0.009773492813110352,0.7160127868247266,0,1,0,0,0,0,0.4647149443626404,0.9773690700531006,0.09534358978271484,0.3055345118045807,0.3055345118045807
2.75,0.009758949279785156,0.7157499922563948,0,1,0,0,0,0,0.32055795192718506,0.9626675248146057,-14.415699243545532,0.3060641586780548,0.3060641586780548
2.76,0.009626626968383789,0.7164590750621169,0,1,0,0,0,0,0.3218362331390381,0.9626636505126953,0.12782812118530273,0.30556222796440125,0.30556222796440125
2.77,0.009626626968383789,0.7171724409402267,0,1,0,0,0,0,0.32055795192718506,0.9626675248146057,-0.12782812118530273,0.3046797513961792,0.3046797513961792
2.7800000000000002,0.009626626968383789,0.7179222653424824,0,1,0,0,0,0,0.3218362331390381,0.9626636505126953,0.12782812118530273,0.3034115433692932,0.3034115433692932
2.79,0.009626626968383789,0.718668700483776,0,1,0,0,0,0,0.32055798172950745,0.9626675248146057,-0.12782514095306396,0.301783949136734,0.301783949136734
2.8,0.009626626968383789,0.719444943377682,0,1,0,0,0,0,0.3218362629413605,0.9626636505126953,0.12782812118530273,0.2997930645942688,0.2997930645942688
2.81,0.009626626968383789,0.7202106247584317,0,1,0,0,0,0,0.32055795192718506,0.9626675248146057,-0.1278311014175415,0.2974666655063629,0.2974666655063629
2.82,0.009626626968383789,0.7209999616117522,0,1,0,0,0,0,0.3218362331390381,0.9626636505126953,0.12782812118530273,0.2948015034198761,0.2948015034198761
2.83,0.009618043899536133,0.7218372530418748,0,1,0,0,0,0,0.21794314682483673,0.9541659355163574,-10.389308631420135,0.29182669520378113,0.29182669520378113
2.84,0.009541749954223633,0.7232724615742854,0,1,0,0,0,0,0.21971416473388672,0.9541621208190918,0.17710179090499878,0.28803399205207825,0.28803399205207825
2.85,0.009541511535644531,0.7246737377531958,0,1,0,0,0,0,0.21794314682483673,0.9541659355163574,-0.17710179090499878,0.28383612632751465,0.28383612632751465
2.86,0.009541749954223633,0.7260636097297801,0,1,0,0,0,0,0.21971416473388672,0.9541621208190918,0.17710179090499878,0.279251366853714,0.279251366853714
2.87,0.009541511535644531,0.7274118563319047,0,1,0,0,0,0,0.21794314682483673,0.9541659355163574,-0.17710179090499878,0.2743116319179535,0.2743116319179535
