time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
1.8900000000000001,0.0059975385665893555,2.3937440212195775,0,0,1,0,0,0,0.5869114995002747,0.5997580289840698,-0.0807642936706543,0.38181838393211365,0.38181838393211365,0
1.9,0.0059975385665893555,2.387388356614148,0,0,1,0,0,0,0.587719202041626,0.5997558832168579,0.08077025413513184,0.4054713547229767,0.4054713547229767,0
1.9100000000000001,0.0059975385665893555,2.380832705338138,0,0,1,0,0,0,0.5869114995002747,0.5997580289840698,-0.08077025413513184,0.4280862510204315,0.4280862510204315,0
1.92,0.0059975385665893555,2.3740368172190847,0,0,1,0,0,0,0.587719202041626,0.5997558832168579,0.08077025413513184,0.4496750831604004,0.4496750831604004,0
1.9300000000000002,0.0059975385665893555,2.3670574153847084,0,0,1,0,0,0,0.5869114995002747,0.5997580289840698,-0.08077025413513184,0.4703032076358795,0.4703032076358795,0
1.94,0.0059975385665893555,2.3598539684607536,0,0,1,0,0,0,0.587719202041626,0.5997558832168579,0.08077025413513184,0.48997706174850464,0.48997706174850464,0
1.95,0.006305575370788574,2.352479812074474,0,0,1,0,0,0,0.5911463499069214,0.9078453779220581,0.342714786529541,0.5087630748748779,0.5087630748748779,0
1.96,0.009078502655029297,2.3448741247873204,0,0,1,0,0,0,0.5919444561004639,0.9078417420387268,0.07981061935424805,0.5266566276550293,0.5266566276550293,0
1.97,0.009078383445739746,2.337111453245066,0,0,1,0,0,0,0.5911463499069214,0.9078453779220581,-0.07981061935424805,0.5437312126159668,0.5437312126159668,0
1.98,0.009078383445739746,2.3291257280396067,0,0,1,0,0,0,0.5919445157051086,0.9078417420387268,0.07981657981872559,0.5599632859230042,0.5599632859230042,0
1.99,0.009078383445739746,2.3209963743427835,0,0,1,0,0,0,0.5911463499069214,0.9078453779220581,-0.07981657981872559,0.575441300868988,0.575441300868988,0
2.0,0.009078383445739746,2.3126576088875637,0,0,1,0,0,0,0.5919444561004639,0.9078417420387268,0.07981061935424805,0.5901355147361755,0.5901355147361755,0
2.01,0.009078383445739746,2.3041876032930033,0,0,1,0,0,0,0.5911463499069214,0.9078453779220581,-0.07981061935424805,0.6041366457939148,0.6041366457939148,0
2.02,0.009078502655029297,2.295520908084574,0,0,1,0,0,0,0.5919444561004639,0.9078417420387268,0.07981061935424805,0.6174094080924988,0.6174094080924988,0
2.03,0.00907289981842041,2.2867342984506065,0,0,1,0,0,0,0.5914161801338196,0.9024698734283447,-0.05282759666442871,0.6300463676452637,0.6300463676452637,0
2.04,0.009024739265441895,2.2777615399666695,0,0,1,0,0,0,0.5922141671180725,0.9024662971496582,0.07979869842529297,0.6420067548751831,0.6420067548751831,0
2.05,0.009024620056152344,2.2686796762698154,0,0,1,0,0,0,0.5914161801338196,0.9024698734283447,-0.07979869842529297,0.6533850431442261,0.6533850431442261,0
2.06,0.009024620056152344,2.2594244543839794,0,0,1,0,0,0,0.5922141671180725,0.9024662971496582,0.07979869842529297,0.6641365885734558,0.6641365885734558,0
2.07,0.009024620056152344,2.25006992268255,0,0,1,0,0,0,0.5914161801338196,0.9024698734283447,-0.07979869842529297,0.6743559241294861,0.6743559241294861,0
2.08,0.009024739265441895,2.2405522995378577,0,0,1,0,0,0,0.5922141671180725,0.9024662971496582,0.07979869842529297,0.6839945316314697,0.6839945316314697,0
2.09,0.009024620056152344,2.230944404261276,0,0,1,0,0,0,0.5914161801338196,0.9024698734283447,-0.07979869842529297,0.6931474208831787,0.6931474208831787,0
2.1,0.009024620056152344,2.221182974950957,0,0,1,0,0,0,0.5922141671180725,0.9024662971496582,0.07979869842529297,0.7017626166343689,0.7017626166343689,0
2.11,0.008924484252929688,2.2113411815022657,0,0,1,0,0,0,0.5890475511550903,0.8022551536560059,-0.3166615962982178,0.7099350690841675,0.7099350690841675,0
2.12,0.008022427558898926,2.2013688584068203,0,0,1,0,0,0,0.5898498296737671,0.8022520542144775,0.08022785186767578,0.7176178693771362,0.7176178693771362,0
2.13,0.008022546768188477,2.1913231163817195,0,0,1,0,0,0,0.5890475511550903,0.8022551536560059,-0.08022785186767578,0.7248974442481995,0.7248974442481995,0
2.14,0.008022546768188477,2.1811493891995637,0,0,1,0,0,0,0.5898498296737671,0.8022520542144775,0.08022785186767578,0.7317256927490234,0.7317256927490234,0
2.15,0.008022427558898926,2.170909233003568,0,0,1,0,0,0,0.5890475511550903,0.8022551536560059,-0.08022785186767578,0.7381870150566101,0.7381870150566101,0
2.16,0.008022546768188477,2.1605485352469365,0,0,1,0,0,0,0.5898498296737671,0.8022520542144775,0.08022785186767578,0.7442315220832825,0.7442315220832825,0
2.17,0.008022427558898926,2.1501278381845164,0,0,1,0,0,0,0.5890475511550903,0.8022551536560059,-0.08022785186767578,0.7499423623085022,0.7499423623085022,0
2.18,0.008022546768188477,2.1395935208895813,0,0,1,0,0,0,0.5898498296737671,0.8022520542144775,0.08022785186767578,0.755268394947052,0.755268394947052,0
2.19,0.007703661918640137,2.1290068461068703,0,0,1,0,0,0,0.5869428515434265,0.48339441418647766,-0.2906978130340576,0.7602910995483398,0.7602910995483398,0
2.2,0.00483393669128418,2.1183284116439367,0,0,1,0,0,0,0.5877519845962524,0.4833928346633911,0.08091330528259277,0.764970600605011,0.764970600605011,0
2.21,0.00483393669128418,2.1076039652966565,0,0,1,0,0,0,0.5869428515434265,0.48339441418647766,-0.08091330528259277,0.7693742513656616,0.7693742513656616,0
2.22,0.00483393669128418,2.096803053911577,0,0,1,0,0,0,0.5877519845962524,0.4833928346633911,0.08091330528259277,0.7734761834144592,0.7734761834144592,0
2.23,0.004833817481994629,2.0859609265287786,0,0,1,0,0,0,0.5869427919387817,0.48339441418647766,-0.08091926574707031,0.777326762676239,0.777326762676239,0
2.24,0.00483393669128418,2.075047217516884,0,0,1,0,0,0,0.5877519249916077,0.4833928346633911,0.08091330528259277,0.7808990478515625,0.7808990478515625,0
2.25,0.00483393669128418,2.0640967038202005,0,0,1,0,0,0,0.5869428515434265,0.48339441418647766,-0.08090734481811523,0.7842422723770142,0.7842422723770142,0
2.26,0.00483393669128418,2.0530791286559187,0,0,1,0,0,0,0.5877519845962524,0.4833928346633911,0.08091330528259277,0.7873287200927734,0.7873287200927734,0
2.27,0.004880309104919434,2.0420307429634104,0,0,1,0,0,0,0.5840966105461121,0.5298672914505005,-0.3655374050140381,0.7902063131332397,0.7902063131332397,0
2.2800000000000002,0.005298733711242676,2.0309367325636467,0,0,1,0,0,0,0.5849080085754395,0.5298654437065125,0.08113980293273926,0.7928616404533386,0.7928616404533386,0
2.29,0.005298614501953125,2.019813218382806,0,0,1,0,0,0,0.5840966105461121,0.5298672914505005,-0.08113980293273926,0.7953258752822876,0.7953258752822876,0
2.3,0.005298614501953125,2.008627306132474,0,0,1,0,0,0,0.5849080085754395,0.5298654437065125,0.08113980293273926,0.7975671887397766,0.7975671887397766,0
2.31,0.005298614501953125,1.9974153780340274,0,0,1,0,0,0,0.5840966105461121,0.5298672914505005,-0.08113980293273926,0.7996341586112976,0.7996341586112976,0
2.32,0.005298733711242676,1.9861447620146517,0,0,1,0,0,0,0.5849080085754395,0.5298654437065125,0.08113980293273926,0.8014947175979614,0.8014947175979614,0
2.33,0.005396246910095215,1.9748504907595228,0,0,1,0,0,0,0.5851732492446899,0.6274763345718384,0.026524066925048828,0.8031960725784302,0.8031960725784302,0
2.34,0.006274700164794922,1.963493298797765,0,0,1,0,0,0,0.5859822630882263,0.6274740695953369,0.0809013843536377,0.8046982884407043,0.8046982884407043,0
2.35,0.006274700164794922,1.9521155848555347,0,0,1,0,0,0,0.5851732492446899,0.6274763345718384,-0.0809013843536377,0.8060550689697266,0.8060550689697266,0
2.36,0.006274819374084473,1.940678852096807,0,0,1,0,0,0,0.5859822630882263,0.6274740695953369,0.0809013843536377,0.8072265982627869,0.8072265982627869,0
2.37,0.006274700164794922,1.9292244226732649,0,0,1,0,0,0,0.5851732492446899,0.6274763345718384,-0.0809013843536377,0.8082650899887085,0.8082650899887085,0
2.38,0.006274700164794922,1.9177142212772114,0,0,1,0,0,0,0.5859822630882263,0.6274740695953369,0.0809013843536377,0.8091312646865845,0.8091312646865845,0
2.39,0.006274700164794922,1.906188949022888,0,0,1,0,0,0,0.5851732492446899,0.6274763345718384,-0.0809013843536377,0.8098756074905396,0.8098756074905396,0
2.4,0.006274700164794922,1.894610968951428,0,0,1,0,0,0,0.5859822630882263,0.6274740695953369,0.0809013843536377,0.8104594945907593,0.8104594945907593,0
2.41,0.006557106971740723,1.8830094974368845,0,0,1,0,0,0,0.5993257761001587,0.909796953201294,1.3343513011932373,0.810931384563446,0.810931384563446,0
2.42,0.009097933769226074,1.8712614097714462,0,0,1,0,0,0,0.6001160740852356,0.9097933173179626,0.07902979850769043,0.8111483454704285,0.8111483454704285,0
2.43,0.009097933769226074,1.8595016557196549,0,0,1,0,0,0,0.5993257761001587,0.909796953201294,-0.07902979850769043,0.8112659454345703,0.8112659454345703,0
2.44,0.009097933769226074,1.8476750898001777,0,0,1,0,0,0,0.6001160144805908,0.9097933173179626,0.07902383804321289,0.8112227916717529,0.8112227916717529,0
2.45,0.009097814559936523,1.8358391443687054,0,0,1,0,0,0,0.5993257761001587,0.909796953201294,-0.07902383804321289,0.8110881447792053,0.8110881447792053,0
2.46,0.009097933769226074,1.823939789743548,0,0,1,0,0,0,0.6001160740852356,0.9097933173179626,0.07902979850769043,0.8108038306236267,0.8108038306236267,0
2.4699999999999998,0.009097933769226074,1.8120332042839746,0,0,1,0,0,0,0.5993257761001587,0.909796953201294,-0.07902979850769043,0.810434877872467,0.810434877872467,0
2.48,0.009097933769226074,1.8000664997373859,0,0,1,0,0,0,0.6001160740852356,0.9097933173179626,0.07902979850769043,0.8099265694618225,0.8099265694618225,0
2.49,0.009099125862121582,1.7881024970446942,0,0,1,0,0,0,0.5893863439559937,0.9109941124916077,-1.0729730129241943,0.8093392848968506,0.8093392848968506,0
2.5,0.009109854698181152,1.7761521109175593,0,0,1,0,0,0,0.5901861190795898,0.9109904766082764,0.07997751235961914,0.8139702081680298,0.8139702081680298,0
2.51,0.009109854698181152,1.764198235357704,0,0,1,0,0,0,0.5893863439559937,0.9109941124916077,-0.07997751235961914,0.8184297680854797,0.8184297680854797,0
2.52,0.009109973907470703,1.7521919280013867,0,0,1,0,0,0,0.5901860594749451,0.9109904766082764,0.0799715518951416,0.8226677775382996,0.8226677775382996,0
2.5300000000000002,0.009109735488891602,1.7401848605924042,0,0,1,0,0,0,0.5893863439559937,0.9109941124916077,-0.0799715518951416,0.8267454504966736,0.8267454504966736,0
2.54,0.009109973907470703,1.7281290615768459,0,0,1,0,0,0,0.5901861190795898,0.9109904766082764,0.07997751235961914,0.8306218385696411,0.8306218385696411,0
2.55,0.009109973907470703,1.716074737933119,0,0,1,0,0,0,0.5893862843513489,0.9109941124916077,-0.07998347282409668,0.8343482613563538,0.8343482613563538,0
2.56,0.009109735488891602,1.70397495479286,0,0,1,0,0,0,0.5901860594749451,0.9109904766082764,0.07997751235961914,0.8378929495811462,0.8378929495811462,0
2.57,0.009102106094360352,1.6918833576389591,0,0,1,0,0,0,0.5835561752319336,0.9031708836555481,-0.6629884243011475,0.8412967920303345,0.8412967920303345,0
2.58,0.00903177261352539,1.67979284866525,0,0,1,0,0,0,0.5843618512153625,0.9031673073768616,0.08056759834289551,0.8445473909378052,0.8445473909378052,0
2.59,0.009031534194946289,1.6677067866753537,0,0,1,0,0,0,0.5835561752319336,0.9031708836555481,-0.08056759834289551,0.8476647734642029,0.8476647734642029,0
2.6,0.00903177261352539,1.6555813525994973,0,0,1,0,0,0,0.5843618512153625,0.9031673073768616,0.08056759834289551,0.8506367206573486,0.8506367206573486,0
2.61,0.009031534194946289,1.6434615532729118,0,0,1,0,0,0,0.5835561752319336,0.9031708836555481,-0.08056759834289551,0.8534820079803467,0.8534820079803467,0
2.62,0.00903177261352539,1.6313047809559622,0,0,1,0,0,0,0.5843618512153625,0.9031673073768616,0.08056759834289551,0.8561967015266418,0.8561967015266418,0
2.63,0.009031534194946289,1.6191546283430505,0,0,1,0,0,0,0.5835561752319336,0.9031708836555481,-0.08056759834289551,0.8587900400161743,0.8587900400161743,0
2.64,0.00903177261352539,1.6069697638898632,0,0,1,0,0,0,0.5843618512153625,0.9031673073768616,0.08056759834289551,0.8612659573554993,0.8612659573554993,0
2.65,0.009100198745727539,1.5948282781669052,0,0,1,0,0,0,0.5426257848739624,0.9718369245529175,-4.173606634140015,0.8636245131492615,0.8636245131492615,0
2.66,0.00971841812133789,1.5829737093751102,0,0,1,0,0,0,0.5434736013412476,0.9718330502510071,0.08478164672851562,0.8659834265708923,0.8659834265708923,0
2.67,0.009718179702758789,1.5711238838352086,0,0,1,0,0,0,0.5426257848739624,0.9718369245529175,-0.08478164672851562,0.8682215809822083,0.8682215809822083,0
2.68,0.00971841812133789,1.55924035915587,0,0,1,0,0,0,0.5434736013412476,0.9718330502510071,0.08478164672851562,0.870361328125,0.870361328125,0
2.69,0.00971841812133789,1.5473625599840086,0,0,1,0,0,0,0.5426257848739624,0.9718369245529175,-0.08478164672851562,0.8723827600479126,0.8723827600479126,0
2.7,0.009718179702758789,1.535453622862386,0,0,1,0,0,0,0.5434736013412476,0.9718330502510071,0.08478164672851562,0.8743139505386353,0.8743139505386353,0
2.71,0.00971841812133789,1.5235514012363112,0,0,1,0,0,0,0.5426257848739624,0.9718369245529175,-0.08478164672851562,0.8761283159255981,0.8761283159255981,0
2.7199999999999998,0.009718179702758789,1.5116206679763038,0,0,1,0,0,0,0.5434735417366028,0.9718330502510071,0.08477568626403809,0.8778587579727173,0.8778587579727173,0
2.73,0.00971841812133789,1.4996976886090034,0,0,1,0,0,0,0.5426257848739624,0.9718369245529175,-0.08477568626403809,0.8794726729393005,0.8794726729393005,0
2.74,0.00971841812133789,1.4877489298296127,0,0,1,0,0,0,0.5434735417366028,0.9718330502510071,0.08477568626403809,0.8810072541236877,0.8810072541236877,0
2.75,0.009706258773803711,1.4758067608619503,0,0,1,0,0,0,0.5451065301895142,0.9599683284759521,0.1632988452911377,0.8824245929718018,0.8824245929718018,0
2.76,0.009599685668945312,1.4638213008791063,0,0,1,0,0,0,0.545951783657074,0.9599644541740417,0.08452534675598145,0.8837599754333496,0.8837599754333496,0
2.77,0.009599685668945312,1.4518462009208286,0,0,1,0,0,0,0.5451065897941589,0.9599683284759521,-0.0845193862915039,0.8849766850471497,0.8849766850471497,0
2.7800000000000002,0.009599685668945312,1.4398517065734908,0,0,1,0,0,0,0.545951783657074,0.9599644541740417,0.0845193862915039,0.8861179947853088,0.8861179947853088,0
2.79,0.009599447250366211,1.427868967804883,0,0,1,0,0,0,0.5451065301895142,0.9599683284759521,-0.08452534675598145,0.8871378898620605,0.8871378898620605,0
2.8,0.009599685668945312,1.4158700585441366,0,0,1,0,0,0,0.545951783657074,0.9599644541740417,0.08452534675598145,0.8880815505981445,0.8880815505981445,0
2.81,0.009599685668945312,1.4038845013104235,0,0,1,0,0,0,0.5451065897941589,0.9599683284759521,-0.0845193862915039,0.8889002203941345,0.8889002203941345,0
2.82,0.009599685668945312,1.391886252869857,0,0,1,0,0,0,0.545951783657074,0.9599644541740417,0.0845193862915039,0.8896401524543762,0.8896401524543762,0
2.83,0.00959014892578125,1.3799042294591648,0,0,1,0,0,0,0.5440228581428528,0.950564444065094,-0.19289255142211914,0.890250563621521,0.890250563621521,0
2.84,0.009505510330200195,1.3679225595253803,0,0,1,0,0,0,0.5448695421218872,0.9505606889724731,0.08466839790344238,0.8907794952392578,0.8907794952392578,0
2.85,0.009505510330200195,1.3559581378363208,0,0,1,0,0,0,0.5440228581428528,0.950564444065094,-0.08466839790344238,0.8911733031272888,0.8911733031272888,0
2.86,0.009505748748779297,1.3439891334030527,0,0,1,0,0,0,0.5448695421218872,0.9505606889724731,0.08466839790344238,0.8914780020713806,0.8914780020713806,0
2.87,0.009505510330200195,1.332039802783564,0,0,1,0,0,0,0.5440228581428528,0.950564444065094,-0.08466839790344238,0.8916414380073547,0.8916414380073547,0
2.88,0.009505748748779297,1.320090319681479,0,0,1,0,0,0,0.5448695421218872,0.9505606889724731,0.08466839790344238,0.8917086124420166,0.8917086124420166,0
2.89,0.009505510330200195,1.3081633135647097,0,0,1,0,0,0,0.5440228581428528,0.950564444065094,-0.08466839790344238,0.8916242122650146,0.8916242122650146,0
2.9,0.009505510330200195,1.2962412254804652,0,0,1,0,0,0,0.5448695421218872,0.9505606889724731,0.08466839790344238,0.8914169669151306,0.8914169669151306,0
2.91,0.009498119354248047,1.2843424445444773,0,0,1,0,0,0,0.5470239520072937,0.9430036544799805,0.21544098854064941,0.8910210132598877,0.8910210132598877,0
2.92,0.009429931640625,1.2724284395798877,0,0,1,0,0,0,0.5478674173355103,0.9429998993873596,0.08434653282165527,0.8904743790626526,0.8904743790626526,0
2.93,0.009429931640625,1.2605453316508104,0,0,1,0,0,0,0.5470239520072937,0.9430036544799805,-0.08434653282165527,0.889725387096405,0.889725387096405,0
2.94,0.009429931640625,1.248680175537348,0,0,1,0,0,0,0.5478674173355103,0.9429998993873596,0.08434653282165527,0.8888091444969177,0.8888091444969177,0
2.95,0.009430170059204102,1.236851016658915,0,0,1,0,0,0,0.5470240116119385,0.9430036544799805,-0.08434057235717773,0.8876757025718689,0.8876757025718689,0
2.96,0.009429931640625,1.2250471988298561,0,0,1,0,0,0,0.5478674173355103,0.9429998993873596,0.08434057235717773,0.8863565325737,0.8863565325737,0
2.9699999999999998,0.009429931640625,1.2132851626901904,0,0,1,0,0,0,0.5470239520072937,0.9430036544799805,-0.08434653282165527,0.8848045468330383,0.8848045468330383,0
2.98,0.009429931640625,1.2015566028328413,0,0,1,0,0,0,0.5478674173355103,0.9429998993873596,0.08434653282165527,0.8830472230911255,0.8830472230911255,0
2.99,0.009486913681030273,1.1900939549139977,0,1,0,0,0,0,0.32816532254219055,1.0,-21.97020947933197,0.8810411691665649,0.8810411691665649,0
3.0,0.009999990463256836,1.1806240495335345,0,1,0,0,0,0,0.329418420791626,0.9999960064888,0.12530982494354248,0.8786261677742004,0.8786261677742004,0
3.01,0.009999990463256836,1.1712021858371253,0,1,0,0,0,0,0.32816529273986816,1.0,-0.12531280517578125,0.8760077953338623,0.8760077953338623,0
3.02,0.009999990463256836,1.1618276843463966,0,1,0,0,0,0,0.329418420791626,0.9999960064888,0.12531280517578125,0.8731977343559265,0.8731977343559265,0
3.03,0.009999990463256836,1.152508414595923,0,1,0,0,0,0,0.32816529273986816,1.0,-0.12531280517578125,0.8701797127723694,0.8701797127723694,0
3.04,0.009999990463256836,1.143245253774331,0,1,0,0,0,0,0.3294183909893036,0.9999960064888,0.12530982494354248,0.8669645190238953,0.8669645190238953,0
3.05,0.009999752044677734,1.1340448678278594,0,1,0,0,0,0,0.32816532254219055,1.0,-0.1253068447113037,0.8635388016700745,0.8635388016700745,0
3.06,0.009999990463256836,1.1249097033103184,0,1,0,0,0,0,0.329418420791626,0.9999960064888,0.12530982494354248,0.8599126935005188,0.8599126935005188,0
3.07,0.009999990463256836,1.1158982875078558,0,1,0,0,0,0,0.2750967741012573,1.0,-5.432164669036865,0.8560762405395508,0.8560762405395508,0
3.08,0.009999990463256836,1.1074379469372255,0,1,0,0,0,0,0.2765474319458008,0.9999960064888,0.1450657844543457,0.8519737124443054,0.8519737124443054,0
3.09,0.009999752044677734,1.0990548661283988,0,1,0,0,0,0,0.2750967741012573,1.0,-0.1450657844543457,0.8476884365081787,0.8476884365081787,0
3.1,0.009999990463256836,1.0907542736092448,0,1,0,0,0,0,0.2765474319458008,0.9999960064888,0.1450657844543457,0.8432297706604004,0.8432297706604004,0
3.11,0.009999990463256836,1.0825388193546706,0,1,0,0,0,0,0.2750967741012573,1.0,-0.1450657844543457,0.8385977745056152,0.8385977745056152,0
3.12,0.009999990463256836,1.0744150083728243,0,1,0,0,0,0,0.2765474319458008,0.9999960064888,0.1450657844543457,0.833802342414856,0.833802342414856,0
3.13,0.009999990463256836,1.0663843702514348,0,1,0,0,0,0,0.2750968039035797,1.0,-0.14506280422210693,0.8288477063179016,0.8288477063179016,0
3.14,0.009999990463256836,1.0584546649300983,0,1,0,0,0,0,0.27654746174812317,0.9999960064888,0.1450657844543457,0.8237448334693909,0.8237448334693909,0
3.15,0.009987354278564453,1.050586078708538,0,1,0,0,0,0,0.3154986500740051,0.987492561340332,3.895118832588196,0.8185024261474609,0.8185024261474609,0
3.16,0.009874820709228516,1.0424668530672911,0,1,0,0,0,0,0.31679317355155945,0.9874885678291321,0.12945234775543213,0.8131920695304871,0.8131920695304871,0
3.17,0.009874820709228516,1.0344584172489446,0,1,0,0,0,0,0.3154986500740051,0.987492561340332,-0.12945234775543213,0.8077448606491089,0.8077448606491089,0
3.18,0.009875059127807617,1.0265720058881074,0,1,0,0,0,0,0.31679317355155945,0.9874885678291321,0.12945234775543213,0.8021735548973083,0.8021735548973083,0
3.19,0.009874820709228516,1.0188052679163784,0,1,0,0,0,0,0.31549862027168274,0.987492561340332,-0.1294553279876709,0.7964985966682434,0.7964985966682434,0
3.2,0.009874820709228516,1.0111707689215605,0,1,0,0,0,0,0.31679317355155945,0.9874885678291321,0.1294553279876709,0.7907343506813049,0.7907343506813049,0
3.21,0.009874820709228516,1.003664727845014,0,1,0,0,0,0,0.3154986500740051,0.987492561340332,-0.12945234775543213,0.7849075794219971,0.7849075794219971,0
3.22,0.009874820709228516,0.9963009827955185,0,1,0,0,0,0,0.31679317355155945,0.9874885678291321,0.12945234775543213,0.7790343165397644,0.7790343165397644,0
