time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
1.6,0.009195804595947266,1.3854328737695578,0,0,1,0,0,1,0,0,0,0.572475790977478,0.9195795655250549,0.08173584938049316,0.10356493107974529,0.1818089634180069
1.6099999999999999,0.009195804595947266,1.3815630829815495,0,0,1,0,0,1,0,0,0,0.5716584324836731,0.919583261013031,-0.08173584938049316,0.10475954227149487,0.18332859873771667
1.62,0.009195804595947266,1.3776930040255961,0,0,1,0,0,1,0,0,0,0.5724757313728333,0.9195795655250549,0.08172988891601562,0.10593432125945886,0.18486188352108002
1.63,0.009195685386657715,1.3738383453709657,0,0,1,0,0,1,0,0,0,0.5716584324836731,0.919583261013031,-0.08172988891601562,0.10709887308379014,0.18639440834522247
1.6400000000000001,0.009195804595947266,1.369985012694682,0,0,1,0,0,1,0,0,0,0.572475790977478,0.9195795655250549,0.08173584938049316,0.10824321831266086,0.18794192373752594
1.65,0.009195804595947266,1.366147346928149,0,0,1,0,0,1,0,0,0,0.5716584324836731,0.919583261013031,-0.08173584938049316,0.10937903076410294,0.18949195742607117
1.6600000000000001,0.009195804595947266,1.3623126600493904,0,0,1,0,0,1,0,0,0,0.572475790977478,0.9195795655250549,0.08173584938049316,0.11049484089016914,0.19105763733386993
1.67,0.009191036224365234,1.3584910529307779,0,0,1,0,0,1,0,0,0,0.5745444893836975,0.9148703813552856,0.20686984062194824,0.11160402993361156,0.19262859225273132
1.6800000000000002,0.009148716926574707,1.354648578386132,0,0,1,0,0,1,0,0,0,0.5753589868545532,0.9148667454719543,0.08144974708557129,0.112709932650129,0.19423794746398926
1.69,0.009148597717285156,1.3508225220164496,0,0,1,0,0,1,0,0,0,0.5745444893836975,0.9148703813552856,-0.08144974708557129,0.113810649762551,0.1958543062210083
1.7,0.009148716926574707,1.3470030273778413,0,0,1,0,0,1,0,0,0,0.5753589868545532,0.9148667454719543,0.08144974708557129,0.11489144091804822,0.19748565554618835
1.71,0.009148597717285156,1.3432002494861646,0,0,1,0,0,1,0,0,0,0.5745444893836975,0.9148703813552856,-0.08144974708557129,0.1159688476473093,0.19912604987621307
1.72,0.009148597717285156,1.3394057537471475,0,0,1,0,0,1,0,0,0,0.5753589868545532,0.9148667454719543,0.08144974708557129,0.11702652399738629,0.20078067481517792
1.73,0.009148716926574707,1.335628282804619,0,0,1,0,0,1,0,0,0,0.5745444893836975,0.9148703813552856,-0.08144974708557129,0.11808243083457153,0.20244602859020233
1.74,0.009148597717285156,1.33186083188773,0,0,1,0,0,1,0,0,0,0.5753589868545532,0.9148667454719543,0.08144974708557129,0.11911865261693795,0.20412448048591614
1.75,0.009145140647888184,1.3281067083306497,0,0,1,0,0,1,0,0,0,0.5785648822784424,0.9113785624504089,0.320589542388916,0.12015453229347865,0.20581504702568054
1.76,0.009113788604736328,1.3243285700759273,0,0,1,0,0,1,0,0,0,0.5793753266334534,0.9113749265670776,0.08104443550109863,0.12119416768352191,0.20755353569984436
1.77,0.009113669395446777,1.3205684626578367,0,0,1,0,0,1,0,0,0,0.5785648822784424,0.9113785624504089,-0.08104443550109863,0.12223704780141513,0.20931144058704376
1.78,0.009113788604736328,1.3168223149482032,0,0,1,0,0,1,0,0,0,0.5793753266334534,0.9113749265670776,0.08104443550109863,0.12326208874583244,0.21108564734458923
1.79,0.009113669395446777,1.3130946517383966,0,0,1,0,0,1,0,0,0,0.5785648822784424,0.9113785624504089,-0.08104443550109863,0.12429168447852135,0.21288055181503296
1.8,0.009113788604736328,1.3093828565223657,0,0,1,0,0,1,0,0,0,0.5793753266334534,0.9113749265670776,0.08104443550109863,0.12530329450964928,0.21469011902809143
1.81,0.009113669395446777,1.305690000819697,0,0,1,0,0,1,0,0,0,0.5785648226737976,0.9113785624504089,-0.08105039596557617,0.12632058809200922,0.2165214568376541
1.8199999999999998,0.009113788604736328,1.3020149309870663,0,0,1,0,0,1,0,0,0,0.5793753266334534,0.9113749265670776,0.08105039596557617,0.12731963271896043,0.21836557984352112
1.83,0.009110331535339355,1.2983423770045093,0,0,1,0,0,1,0,0,0,0.5954412221908569,0.9079673290252686,1.6065895557403564,0.1283253269890944,0.22023233771324158
1.8399999999999999,0.009079694747924805,1.2945388118886334,0,0,1,0,0,1,0,0,0,0.5962352156639099,0.9079636931419373,0.07939934730529785,0.12940076862772307,0.2222508043050766
1.85,0.009079575538635254,1.2907562584348118,0,0,1,0,0,1,0,0,0,0.5954412221908569,0.9079673290252686,-0.07939934730529785,0.130481647948424,0.22429001331329346
1.8599999999999999,0.009079575538635254,1.286996513131753,0,0,1,0,0,1,0,0,0,0.5962352156639099,0.9079636931419373,0.07939934730529785,0.13153990854819617,0.22633486986160278
1.87,0.009079575538635254,1.2832582081244026,0,0,1,0,0,1,0,0,0,0.5954412221908569,0.9079673290252686,-0.07939934730529785,0.13260475918650627,0.22840158641338348
1.88,0.009079694747924805,1.2795446586263894,0,0,1,0,0,1,0,0,0,0.5962352156639099,0.9079636931419373,0.07939934730529785,0.13365144158403078,0.23047195374965668
1.8900000000000001,0.009079575538635254,1.2758529756681978,0,0,1,0,0,1,0,0,0,0.5954412221908569,0.9079673290252686,-0.07939934730529785,0.1347102460761865,0.23256507515907288
1.9,0.009079694747924805,1.2721880007324153,0,0,1,0,0,1,0,0,0,0.5962352156639099,0.9079636931419373,0.07939934730529785,0.13575062528252602,0.2346595972776413
1.9100000000000001,0.009079575538635254,1.268545313494799,0,0,1,0,0,1,0,0,0,0.5954412221908569,0.9079673290252686,-0.07939934730529785,0.13680394614736238,0.23677754402160645
1.92,0.009079694747924805,1.2649312881830967,0,0,1,0,0,1,0,0,0,0.5962352156639099,0.9079636931419373,0.07939934730529785,0.13783851265907288,0.23889455199241638
1.9300000000000002,0.00907754898071289,1.2613404140078388,0,0,1,0,0,1,0,0,0,0.594989538192749,0.9059290289878845,-0.12456774711608887,0.13888668765624365,0.24103543162345886
1.94,0.00905919075012207,1.2577841710454538,0,0,1,0,0,1,0,0,0,0.5957840085029602,0.905925452709198,0.07944703102111816,0.13991385077436766,0.24316926300525665
1.95,0.00905919075012207,1.2542510000765508,0,0,1,0,0,1,0,0,0,0.5949895977973938,0.9059290289878845,-0.07944107055664062,0.14095724994937578,0.24532729387283325
1.96,0.009059309959411621,1.250750747548961,0,0,1,0,0,1,0,0,0,0.595784068107605,0.905925452709198,0.07944703102111816,0.1417454183101654,0.24676598608493805
1.97,0.00905919075012207,1.2472747329059874,0,0,1,0,0,1,0,0,0,0.5949895977973938,0.9059290289878845,-0.07944703102111816,0.14261025190353394,0.24835717678070068
1.98,0.009059309959411621,1.2438346968213574,0,0,1,0,0,1,0,0,0,0.595784068107605,0.905925452709198,0.07944703102111816,0.14352706198891005,0.25010234117507935
1.99,0.00905919075012207,1.2404203827975013,0,0,1,0,0,1,0,0,0,0.594989538192749,0.9059290289878845,-0.0794529914855957,0.14451177045702934,0.2519803047180176
2.0,0.009059309959411621,1.2370451187916376,0,0,1,0,0,1,0,0,0,0.595784068107605,0.905925452709198,0.0794529914855957,0.1455413674314817,0.25399526953697205
2.01,0.008268475532531738,1.2336970114730632,0,0,1,0,0,1,0,0,0,0.5948663949966431,0.11527951061725616,-0.0917673110961914,0.1466315562526385,0.25612643361091614
2.02,0.0011528730392456055,1.230390379459924,0,0,1,0,0,1,0,0,0,0.5956704616546631,0.11527961492538452,0.08040666580200195,0.14775754511356354,0.25836852192878723
2.03,0.0011527538299560547,1.2271105272288385,0,0,1,0,0,1,0,0,0,0.5948663949966431,0.11527951061725616,-0.08040666580200195,0.14893059308330217,0.26070722937583923
2.04,0.0011527538299560547,1.223860688639397,0,0,1,0,0,1,0,0,0,0.5956704616546631,0.11527961492538452,0.08040666580200195,0.15014294162392616,0.2631332576274872
2.05,0.0011527538299560547,1.2206385802691209,0,0,1,0,0,1,0,0,0,0.5948663949966431,0.11527951061725616,-0.08040666580200195,0.15139585360884666,0.26564210653305054
2.06,0.0011528730392456055,1.2174474212608168,0,0,1,0,0,1,0,0,0,0.5956704616546631,0.11527961492538452,0.08040666580200195,0.15268194551269212,0.2682252526283264
2.07,0.0011527538299560547,1.2142848569168776,0,0,1,0,0,1,0,0,0,0.5948663949966431,0.11527951061725616,-0.08040666580200195,0.15400301292538643,0.27087947726249695
2.08,0.0011527538299560547,1.2111541014207567,0,0,1,0,0,1,0,0,0,0.5956704616546631,0.11527961492538452,0.08040666580200195,0.15535200759768486,0.27359700202941895
2.09,0.0009266138076782227,1.2080564235647344,0,0,1,0,0,1,0,0,0,0.5910628437995911,-0.11092135310173035,-0.46076178550720215,0.15673117091258368,0.2763757109642029
2.1,0.0011092424392700195,1.2050242916487894,0,0,1,0,0,1,0,0,0,0.5918705463409424,-0.11092020571231842,0.08077025413513184,0.15811942393581072,0.2791825532913208
2.11,0.0011091232299804688,1.202021511940942,0,0,1,0,0,1,0,0,0,0.5910628437995911,-0.11092135310173035,-0.08077025413513184,0.1595317286749681,0.2820412516593933
2.12,0.0011092424392700195,1.199047508965918,0,1,0,0,0,1,0,0,0,0.5918705463409424,-0.11092020571231842,0.08077025413513184,0.1609671600162983,0.28494492173194885
2.13,0.0011092424392700195,1.1961034853317356,0,1,0,0,0,1,0,0,0,0.5910628437995911,-0.11092135310173035,-0.08077025413513184,0.16242319097121558,0.2878938615322113
2.14,0.0011091232299804688,1.1931888525217182,0,1,0,0,0,1,0,0,0,0.5918705463409424,-0.11092020571231842,0.08077025413513184,0.163899144778649,0.2908817231655121
2.15,0.0011092424392700195,1.1903047744609003,0,1,0,0,0,1,0,0,0,0.5910628437995911,-0.11092135310173035,-0.08077025413513184,0.16539271920919418,0.29390931129455566
2.16,0.0011092424392700195,1.1874506520777852,0,1,0,0,0,1,0,0,0,0.5918705463409424,-0.11092020571231842,0.08077025413513184,0.16690348833799362,0.29697078466415405
2.17,0.0011092424392700195,1.1846269403015341,0,1,0,0,0,1,0,0,0,0.5910628437995911,-0.11092135310173035,-0.08077025413513184,0.16840688387552896,0.30000001192092896
2.18,0.0011091232299804688,1.1818024490710137,0,1,0,0,0,1,0,0,0,0.5918706059455872,-0.11092020571231842,0.08077621459960938,0.16890536124507585,0.30000001192092896
2.19,0.0012384653091430664,1.1789846857567763,0,1,0,0,0,1,0,0,0,0.5842141509056091,-0.24019333720207214,-0.7656455039978027,0.16940059637029967,0.30000001192092896
2.2,0.0024019479751586914,1.1762265380904755,0,1,0,0,0,1,0,0,0,0.5850280523300171,-0.24019159376621246,0.0813901424407959,0.16988364110390344,0.30000001192092896
2.21,0.0024019479751586914,1.1734680448917911,0,1,0,0,0,1,0,0,0,0.5842142105102539,-0.24019333720207214,-0.08138418197631836,0.17036262651284537,0.30000001192092896
2.22,0.0024019479751586914,1.1707063579302326,0,1,0,0,0,1,0,0,0,0.5850280523300171,-0.24019159376621246,0.08138418197631836,0.1708428611358007,0.30000001192092896
2.23,0.0024018287658691406,1.1679442411869223,0,1,0,0,0,1,0,0,0,0.5842142105102539,-0.24019333720207214,-0.08138418197631836,0.17131921276450157,0.30000001192092896
2.24,0.0024019479751586914,1.1651789364418401,0,1,0,0,0,1,0,0,0,0.5850280523300171,-0.24019159376621246,0.08138418197631836,0.17179701973994574,0.30000001192092896
2.25,0.002106308937072754,1.1623975428801152,0,1,0,0,0,1,0,0,0,0.6000587940216064,0.05541299656033516,1.5030741691589355,0.1722711275021235,0.30000001192092896
2.26,0.0005540847778320312,1.1594727151517341,0,1,0,0,0,1,0,0,0,0.6008580923080444,0.0554133765399456,0.07992982864379883,0.17277306814988455,0.30000001192092896
2.27,0.0005540847778320312,1.1565478700205114,0,1,0,0,0,1,0,0,0,0.6000587940216064,0.05541299656033516,-0.07992982864379883,0.17327409237623215,0.30000001192092896
2.2800000000000002,0.000554203987121582,1.1536247913148596,0,1,0,0,0,1,0,0,0,0.6008580923080444,0.0554133765399456,0.07992982864379883,0.17377203702926636,0.30000001192092896
2.29,0.0005540847778320312,1.150701661111478,0,1,0,0,0,1,0,0,0,0.6000587940216064,0.05541299656033516,-0.07992982864379883,0.1742692875365416,0.30000001192092896
2.3,0.0005540847778320312,1.1477802807579995,0,1,0,0,0,1,0,0,0,0.6008580923080444,0.0554133765399456,0.07992982864379883,0.17476370061437288,0.30000001192092896
2.31,0.000554203987121582,1.144858827585897,0,1,0,0,0,1,0,0,0,0.6000587940216064,0.05541299656033516,-0.07992982864379883,0.17525765548149744,0.30000001192092896
2.32,0.0005540847778320312,1.141939120544782,0,1,0,0,0,1,0,0,0,0.6008580923080444,0.0554133765399456,0.07992982864379883,0.1757490038871765,0.30000001192092896
2.33,0.0006248950958251953,1.1390248728035317,0,1,0,0,0,1,0,0,0,0.5944554209709167,0.12615883350372314,-0.6402671337127686,0.17624013622601828,0.30000001192092896
2.34,0.001261591911315918,1.1361622613558529,0,1,0,0,0,1,0,0,0,0.5952598452568054,0.12615889310836792,0.08044242858886719,0.17671966552734375,0.30000001192092896
2.35,0.001261591911315918,1.1332997130302531,0,1,0,0,0,1,0,0,0,0.5944554209709167,0.12615883350372314,-0.08044242858886719,0.1771999349196752,0.30000001192092896
2.36,0.001261591911315918,1.130440215177705,0,1,0,0,0,1,0,0,0,0.5952598452568054,0.12615889310836792,0.08044242858886719,0.1776769533753395,0.30000001192092896
2.37,0.001261591911315918,1.1275808058582115,0,1,0,0,0,1,0,0,0,0.5944554209709167,0.12615883350372314,-0.08044242858886719,0.1781549726923307,0.30000001192092896
2.38,0.001261591911315918,1.1247245202947376,0,1,0,0,0,1,0,0,0,0.5952598452568054,0.12615889310836792,0.08044242858886719,0.1786300092935562,0.30000001192092896
2.39,0.0012614727020263672,1.121868357128738,0,1,0,0,0,1,0,0,0,0.5944554209709167,0.12615883350372314,-0.08044242858886719,0.1791063149770101,0.30000001192092896
2.4,0.001261591911315918,1.1190153998107368,0,1,0,0,0,1,0,0,0,0.5952598452568054,0.12615889310836792,0.08044242858886719,0.17957992603381476,0.30000001192092896
2.41,0.001261591911315918,1.1161626059346403,0,1,0,0,0,1,0,0,0,0.5944554209709167,0.12615883350372314,-0.08044242858886719,0.18005507936080298,0.30000001192092896
2.42,0.001261591911315918,1.1133131065699111,0,1,0,0,0,1,0,0,0,0.5952598452568054,0.12615889310836792,0.08044242858886719,0.18052782118320465,0.30000001192092896
2.43,0.0012865066528320312,1.1104679378231581,0,1,0,0,0,1,0,0,0,0.5902701616287231,0.1511150300502777,-0.49896836280822754,0.18100239584843317,0.30000001192092896
2.44,0.001511216163635254,1.1076632445883539,0,1,0,0,0,1,0,0,0,0.591078519821167,0.15111495554447174,0.08083581924438477,0.18146833032369614,0.30000001192092896
2.45,0.0015110969543457031,1.1048588718685761,0,1,0,0,0,1,0,0,0,0.5902701616287231,0.1511150300502777,-0.08083581924438477,0.18193665395180383,0.30000001192092896
2.46,0.001511216163635254,1.1020584772754112,0,1,0,0,0,1,0,0,0,0.591078519821167,0.15111495554447174,0.08083581924438477,0.18240281442801157,0.30000001192092896
2.4699999999999998,0.0015110969543457031,1.0992584659837108,0,1,0,0,0,1,0,0,0,0.5902701616287231,0.1511150300502777,-0.08083581924438477,0.18287166953086853,0.30000001192092896
2.48,0.0015110969543457031,1.0964625592618167,0,1,0,0,0,1,0,0,0,0.591078519821167,0.15111495554447174,0.08083581924438477,0.18333868930737177,0.30000001192092896
2.49,0.001511216163635254,1.093667102618599,0,1,0,0,0,1,0,0,0,0.5902701616287231,0.1511150300502777,-0.08083581924438477,0.18380871415138245,0.30000001192092896
2.5,0.0015110969543457031,1.090875880817723,0,1,0,0,0,1,0,0,0,0.591078519821167,0.15111495554447174,0.08083581924438477,0.18427722404400507,0.30000001192092896
2.51,0.0014990568161010742,1.0880890084028576,0,1,0,0,0,1,0,0,0,0.5863571763038635,0.13901078701019287,-0.4721343517303467,0.18474905441204706,0.30000001192092896
2.52,0.0013900995254516602,1.0853409735081692,0,1,0,0,0,1,0,0,0,0.5871694087982178,0.13901078701019287,0.0812232494354248,0.185213935871919,0.30000001192092896
2.5300000000000002,0.0013900995254516602,1.0825935001930935,0,1,0,0,0,1,0,0,0,0.5863571763038635,0.13901078701019287,-0.0812232494354248,0.1856822744011879,0.30000001192092896
2.54,0.0013900995254516602,1.0798502450384189,0,1,0,0,0,1,0,0,0,0.5871694087982178,0.13901078701019287,0.0812232494354248,0.18614994982878366,0.30000001192092896
2.55,0.0013900995254516602,1.077107621162184,0,1,0,0,0,1,0,0,0,0.5863571763038635,0.13901078701019287,-0.0812232494354248,0.1866214002172152,0.30000001192092896
2.56,0.0013900995254516602,1.0743693403448893,0,1,0,0,0,1,0,0,0,0.5871694087982178,0.13901078701019287,0.0812232494354248,0.18709253271420798,0.30000001192092896
2.57,0.0013900995254516602,1.0716317623531617,0,1,0,0,0,1,0,0,0,0.5863571763038635,0.13901078701019287,-0.0812232494354248,0.18756778289874396,0.30000001192092896
2.58,0.0013900995254516602,1.0688986550005335,0,1,0,0,0,1,0,0,0,0.5871694087982178,0.13901078701019287,0.0812232494354248,0.188043050467968,0.30000001192092896
2.59,0.001416921615600586,1.0661653501318245,0,1,0,0,0,1,0,0,0,0.5873629450798035,0.1658974587917328,0.019353628158569336,0.18852277100086212,0.30000001192092896
2.6,0.0016590356826782227,1.0634278839609215,0,1,0,0,0,1,0,0,0,0.588174045085907,0.16589732468128204,0.08111000061035156,0.18900423248608908,0.30000001192092896
2.61,0.0016589164733886719,1.0606913413060202,0,1,0,0,0,1,0,0,0,0.5873629450798035,0.1658974587917328,-0.08111000061035156,0.18949086219072342,0.30000001192092896
2.62,0.0016590356826782227,1.0579601765322086,0,1,0,0,0,1,0,0,0,0.588174045085907,0.16589732468128204,0.08111000061035156,0.1899779091278712,0.30000001192092896
2.63,0.0016589164733886719,1.0552300196756428,0,1,0,0,0,1,0,0,0,0.5873629450798035,0.1658974587917328,-0.08111000061035156,0.19047044962644577,0.30000001192092896
2.64,0.0016589164733886719,1.0525054010228236,0,1,0,0,0,1,0,0,0,0.588174045085907,0.16589732468128204,0.08111000061035156,0.1909637674689293,0.30000001192092896
2.65,0.0016590356826782227,1.0497818757572606,0,1,0,0,0,1,0,0,0,0.5873629450798035,0.1658974587917328,-0.08111000061035156,0.1914629116654396,0.30000001192092896
2.66,0.0016589164733886719,1.0470640505091329,0,1,0,0,0,1,0,0,0,0.5881741046905518,0.16589732468128204,0.0811159610748291,0.19196318089962006,0.30000001192092896
2.67,0.001442551612854004,1.0443512038655693,0,1,0,0,0,1,0,0,0,0.5833786725997925,-0.05057290196418762,-0.47954320907592773,0.19246959934631983,0.30000001192092896
2.68,0.0005058050155639648,1.041678411053155,0,1,0,0,0,1,0,0,0,0.5841940641403198,-0.05057203397154808,0.08153915405273438,0.19297255327304205,0.30000001192092896
2.69,0.0005056858062744141,1.03900625770003,0,1,0,0,0,1,0,0,0,0.5833786725997925,-0.05057290196418762,-0.08153915405273438,0.193478524684906,0.30000001192092896
2.7,0.0005056858062744141,1.0363345628816256,0,1,0,0,0,1,0,0,0,0.5841940641403198,-0.05057203397154808,0.08153915405273438,0.19398831327756247,0.30000001192092896
2.71,0.0005058050155639648,1.0336635300048589,0,1,0,0,0,1,0,0,0,0.5833786725997925,-0.05057290196418762,-0.08153915405273438,0.19450142482916513,0.30000001192092896
2.7199999999999998,0.0005056858062744141,1.03099297407565,0,1,0,0,0,1,0,0,0,0.5841940641403198,-0.05057203397154808,0.08153915405273438,0.19501864910125732,0.30000001192092896
2.73,0.0005056858062744141,1.0283231023944321,0,1,0,0,0,1,0,0,0,0.5833786725997925,-0.05057290196418762,-0.08153915405273438,0.19553948193788528,0.30000001192092896
2.74,0.0005058050155639648,1.0256537259522545,0,1,0,0,0,1,0,0,0,0.5841940641403198,-0.05057203397154808,0.08153915405273438,0.19606471806764603,0.30000001192092896
2.75,0.0002989768981933594,1.0229741772705738,0,1,0,0,0,1,0,0,0,0.5946603417396545,0.1561373472213745,1.0466277599334717,0.19659385085105896,0.30000001192092896
2.76,0.0015614032745361328,1.0201972226017757,0,1,0,0,0,1,0,0,0,0.5954644680023193,0.15613725781440735,0.08041262626647949,0.19714175164699554,0.30000001192092896
